user_id,item_id,rating
20510,2546,5
6150,22172,4
9709,6437,4
1655,12986,5
31241,169,4
14378,12986,5
28482,21134,4
35385,12986,5
39681,22206,3
39681,21600,3
38989,17919,4
28482,16722,3
39681,21140,4
39681,2319,4
39681,21180,4
39681,19694,5
23767,20544,3
38924,296,5
28482,21094,4
36429,42,4
28482,19700,4
38924,5159,3
38924,1012,4
39681,21750,3
39681,20254,3
38924,322,5
38924,22258,5
38924,20982,5
38989,16557,4
38924,909,5
39681,18972,3
39681,20638,3
38989,3490,4
41121,20982,4
28482,20875,4
39681,12986,3
44349,467,4
37811,1281,4
28482,22131,5
28482,20587,5
28482,18938,5
28482,12457,5
1536,12986,5
44324,12986,3
1536,15252,3
36271,7,3
24305,18609,3
24305,19327,3
22696,8272,4
36908,12986,4
44324,4445,5
39681,22261,3
13302,16950,4
28482,18347,3
28482,18793,3
32599,11848,5
28482,20735,3
28482,20092,4
28482,20746,3
28482,21600,3
13302,18538,4
37811,302,4
13302,19800,5
28482,18623,4
28482,108,4
28482,15013,4
39524,4,5
19709,21715,5
28482,21741,5
18753,16484,4
39681,20557,3
9565,12986,5
33547,12986,4
43976,3190,5
38989,446,5
28482,19335,4
12649,8879,4
28482,18617,4
28482,14962,4
28482,15691,4
12649,8465,5
28482,13399,4
37001,15144,3
41839,10604,4
38106,4867,3
28482,22328,3
28482,14311,4
28482,19694,4
28482,21596,3
34451,1171,2
34451,3030,3
38989,9763,5
38234,21112,5
37067,12986,4
28482,3124,3
24305,20253,3
28482,14300,4
37809,160,5
28482,24,4
19419,20609,4
28482,323,4
28482,12888,3
38989,17698,5
23761,9149,4
23761,17060,4
39681,21934,2
43569,21700,3
28482,12476,3
41217,12986,4
38989,290,5
28482,14303,3
38989,2319,5
38070,12986,5
37624,20817,4
35357,12986,4
28482,5521,4
38989,101,5
28482,22132,3
28482,18176,3
11738,12986,5
24608,4050,4
28482,8903,3
41260,9492,5
28482,13288,3
28482,10087,4
26974,18111,4
25403,13875,5
25403,12986,5
22862,7512,5
11272,12986,5
38218,257,4
38218,2319,3
40507,12986,4
24305,16149,5
24305,17116,5
11303,18426,5
24305,17565,4
17155,17331,3
37759,16039,4
39078,6829,5
39941,16498,4
37181,19457,5
37181,17504,5
5700,12986,5
35261,20587,4
11272,16321,3
40621,936,5
17596,1198,3
11498,3124,4
17155,21114,3
41941,18661,3
17596,17060,4
27547,409,4
35250,1931,4
42476,11172,4
35419,8712,5
35183,1012,5
34633,15084,5
35122,12986,5
24305,18644,4
24305,19512,4
24305,20254,3
28917,12986,4
28917,19227,3
8068,5689,3
42362,973,3
3248,2281,4
44098,15592,4
35931,12986,3
44434,505,4
41839,321,5
44434,1173,4
44434,1882,4
38483,112,4
6837,22206,4
34116,21741,3
34221,7655,4
11393,21925,1
40082,16555,4
28094,21120,4
4861,14065,4
40082,1809,4
40082,18649,4
28094,17376,3
5670,18541,5
7123,766,3
40082,16785,4
40082,2594,4
19572,766,4
19572,123,4
35358,18650,3
40686,13238,3
44434,1166,3
39586,15966,3
1212,2119,3
44475,14311,4
40082,5112,4
35358,18607,4
40082,12582,4
44434,1177,3
35591,20401,4
29120,14142,3
5670,18214,5
38189,11491,4
38483,17904,4
39035,2368,3
43226,16877,4
35500,20240,5
41839,3163,4
37359,21269,3
37944,20683,4
33762,12986,4
27608,17756,4
17784,21998,4
22983,12986,3
531,21918,3
34974,21885,4
20510,6820,5
41839,9840,4
25061,8724,3
105,16226,4
41839,452,4
105,3263,4
15010,10633,5
33762,20092,5
41859,127,3
38493,4362,3
19685,20764,5
34339,472,5
28331,15691,3
34323,17354,3
37503,1133,4
38483,2422,4
41155,2319,3
39915,17228,4
43872,12986,5
40054,20099,3
40054,307,4
7767,7000,4
40054,20683,4
40828,17115,5
40828,12483,5
40828,1216,3
40054,20307,4
34323,1027,3
39872,1171,4
25536,6755,4
37503,2169,5
44389,20254,3
41262,1114,2
44389,13875,3
44389,11172,3
44389,20322,3
11329,4987,5
44389,20940,3
44389,22174,3
44389,17972,3
44389,11419,3
39427,21767,5
44389,2360,4
39427,18653,5
44389,442,4
44389,3030,4
44389,1171,4
44389,392,4
44389,5483,4
44389,1696,4
44389,1705,4
44389,6482,4
44389,6410,3
44389,13147,3
39427,12683,4
44389,256,3
44389,17376,2
44389,20239,2
44389,11894,2
44389,11488,2
44389,4358,2
44389,21734,2
44389,12145,2
44389,9550,2
44389,8,3
12331,12986,4
44389,359,3
44389,1198,3
44389,20587,3
44389,15638,3
43942,20242,5
44389,84,3
44077,16885,4
44389,11253,2
44389,11985,2
44389,863,4
42073,22258,5
29809,20305,4
29809,16792,3
44389,420,5
37456,14002,3
44389,1034,5
37456,946,4
33600,255,5
44389,528,5
34036,13393,5
36993,12986,3
5850,17080,4
43414,12986,4
44389,9149,5
44389,80,5
44389,1824,4
40696,15171,5
33651,12986,4
44389,1646,4
40696,16109,5
40696,14198,5
40696,10930,5
40696,12986,5
40696,18347,4
44389,8809,4
39427,82,4
44389,854,4
39431,16484,4
44389,1048,4
44389,410,5
44389,538,5
44389,1199,4
44389,7274,4
44389,17721,4
44389,19143,4
40086,6413,3
40696,17145,5
43971,940,4
532,20769,3
44389,881,4
44389,18477,4
44389,1575,4
37171,17907,2
44389,20138,4
37546,895,5
40932,10633,4
38716,2517,4
38717,6578,3
35986,20764,4
39350,21009,4
39350,6663,4
40138,4934,5
31394,4324,4
33213,109,5
38180,2597,4
33213,12986,4
32781,15848,5
7210,259,4
41168,22219,4
44714,18740,5
34600,15691,3
34600,288,4
34600,27,4
34600,243,5
34401,12986,5
34815,4854,5
44594,330,5
24019,14574,4
34461,7278,4
10704,66,5
35336,21322,4
35310,58,5
1051,15644,5
37503,512,5
11137,20903,5
11137,5874,4
39350,21979,3
9995,12986,5
26018,262,4
44244,12986,3
38106,508,3
25778,20683,5
22208,21094,2
28009,17750,4
2853,2594,5
38967,15238,4
2853,18623,5
4956,21180,4
2833,18075,5
44389,10676,2
22696,7261,4
44389,11841,2
33900,21861,4
44389,15473,1
33213,343,5
2833,12736,3
33783,21464,3
10052,18310,3
2853,21600,5
34780,20414,4
40590,3046,4
38779,8198,5
35872,2609,5
43569,9484,4
43225,20172,4
42163,18416,5
41831,10718,3
7689,12986,4
41238,22220,5
2853,20600,4
34780,12,5
34780,909,5
34780,21036,5
39435,8596,4
40926,22087,3
33123,21799,4
3334,2609,4
44172,16280,5
40222,21371,3
40222,20015,3
33123,18066,4
20948,21884,5
41579,12986,4
42171,17704,5
20851,19082,2
43785,71,5
27827,15084,4
44347,5947,4
43785,15080,3
36049,20800,1
27563,674,3
27563,22200,3
27563,20098,3
27563,274,4
27563,262,4
4843,9574,4
27563,908,4
27563,17704,4
22205,12986,4
17707,20003,4
18822,12986,1
37734,12986,5
31722,9549,5
14771,4211,4
5679,21861,5
1589,19062,4
14287,12986,3
40752,641,2
40752,2114,3
40752,1997,3
42097,8879,4
1589,9745,5
43430,22064,5
8802,3030,5
41378,7455,4
41378,2422,4
5227,4846,3
5227,14424,3
44761,17704,4
34915,20339,3
8802,12986,5
41072,9965,5
37862,21201,5
7576,4987,5
37241,4178,5
34580,22255,5
37241,11573,4
34849,1040,3
9887,8181,5
34580,22286,5
18231,2527,4
38209,20746,3
5333,21180,4
20055,20156,5
20948,12986,3
3372,21806,4
5333,21105,3
40382,15214,5
36964,12986,4
41657,372,3
39137,105,5
40672,12986,1
8228,58,4
36664,21190,4
37711,12986,3
6049,3376,5
43156,18650,5
43156,10604,5
17006,4391,5
5845,7,5
5227,5722,5
5227,15493,5
5227,17223,4
5227,20001,4
5227,18719,4
5227,16056,4
5227,1279,4
5227,11508,4
5227,19320,5
17638,20339,4
5227,13164,5
5227,15287,5
38150,13313,5
17155,9836,5
24188,18972,4
37596,22255,5
14711,19176,5
34439,12986,5
37596,3100,3
4678,5962,4
39212,12986,4
19576,12986,5
41632,1337,4
22289,9658,4
4442,21595,3
35892,21120,4
23086,12986,3
17727,17452,5
44070,11976,5
11474,12986,5
17155,16373,3
41920,22310,3
38388,12986,3
69,11534,4
36702,1584,4
14937,11573,4
39120,21737,4
35294,5852,5
40492,20272,2
17155,16904,2
6397,149,3
37388,17703,4
41485,22255,5
44070,71,5
17155,18256,3
11299,12986,4
37699,2712,5
37699,1249,5
40082,1635,4
40082,3818,4
40082,9975,4
40082,7189,4
37699,5847,5
40082,299,4
40082,3637,5
40082,14153,5
40082,15997,5
40082,17614,5
40082,19865,4
40082,17309,4
40082,11365,4
40082,195,4
14939,19401,3
40082,630,4
40082,21741,4
40082,13500,4
40082,14300,4
40082,331,4
40082,220,4
40082,656,4
40082,3719,4
40082,16715,4
40082,209,4
41885,8181,4
41885,11508,4
40082,76,4
40082,8637,4
40082,1202,4
29120,21378,4
40082,18672,5
40082,21792,5
41839,2292,4
5670,21378,5
5670,20156,5
41839,743,4
41902,69,3
41839,10568,4
22072,12986,5
7180,19980,4
41839,747,4
33974,85,5
41839,1333,4
40918,19451,4
41839,1591,4
41839,888,4
40082,20153,5
35012,160,4
41839,1055,4
41839,2516,4
41839,2548,4
41839,687,4
41839,882,4
41839,3278,4
41839,2692,4
41839,742,4
40492,60,5
40958,8903,2
40754,4,5
41432,4650,4
19802,17125,4
43561,666,4
43562,7335,5
40539,503,3
34567,18217,5
14215,18541,4
5033,12986,4
39958,259,5
12036,6266,3
44621,19315,4
43820,110,3
44621,3880,5
4766,1198,3
4161,22083,3
4161,2750,4
43820,1033,4
36665,237,3
4161,22258,4
4161,322,5
12036,18138,4
41777,18643,1
42696,11534,5
42696,11960,4
41777,16211,2
35658,12986,4
10599,11793,4
17150,880,5
39601,27,5
29315,12986,5
36219,6237,5
14344,18972,4
37809,20078,5
35355,9559,5
35355,9363,5
35355,9864,5
39845,11985,4
39592,909,5
35124,7020,5
42909,14078,3
35634,20414,5
40386,20294,4
32115,19140,5
14856,17615,4
39592,410,3
39226,2423,5
34567,18212,5
36909,21187,3
13991,12133,4
42490,5633,3
4158,2627,5
7594,235,4
42696,14586,4
5274,20294,5
5274,4116,5
5274,11093,5
13481,5483,5
5274,583,5
5274,7121,5
5274,14303,5
5274,18782,5
5274,21741,5
5274,20746,5
5274,19694,5
5274,68,5
5274,188,5
5274,20,5
5274,5776,5
5274,15541,5
5274,71,5
5274,290,5
5274,38,5
5274,55,5
5274,125,5
25739,18469,5
5274,28,5
5274,41,5
5274,63,5
5274,99,5
35268,8,5
5274,14205,4
5274,1696,4
5274,19088,4
5274,29,4
5274,3046,4
5274,744,4
38274,22217,5
28127,12986,4
5274,884,4
5274,331,4
5274,27,4
5274,13500,4
5274,185,4
5274,112,4
5274,118,4
5274,109,4
5274,2275,4
5274,302,4
40171,13328,3
5274,16948,4
5274,506,4
5274,7000,4
5274,4355,4
5274,3884,4
43712,12986,4
5274,4,4
5274,339,4
5274,136,4
5274,394,4
40171,1512,5
40171,13,4
5274,72,4
9032,1605,4
41123,12558,3
41123,21360,3
23710,8453,4
42625,18804,4
42625,20991,4
42625,6996,4
42625,15166,4
42625,8198,4
42625,20414,4
20626,14564,4
24189,5674,4
21982,10184,5
23491,11,4
23491,920,4
23491,838,4
23491,1724,4
23491,216,4
23491,114,4
42625,13861,4
23491,921,3
23491,9492,3
32231,3017,4
23491,993,3
23491,818,3
23491,1187,3
21863,15737,4
5274,1422,4
44824,8750,4
43372,9090,5
5274,297,5
19202,12986,3
41767,17376,4
38544,362,4
2727,15691,5
39533,11633,5
39533,9471,5
29925,15966,3
29925,1171,4
29925,9550,4
29925,3030,4
34827,12986,5
23491,5776,4
5274,96,4
16790,20305,4
2798,22107,2
40270,185,5
40270,11,5
43658,3030,5
42310,10827,5
43533,17966,4
38971,17186,4
7409,6686,4
19068,12986,3
39818,20982,5
39818,21600,5
40601,52,4
40270,55,5
3990,2278,5
44492,18766,3
40270,17704,5
40270,21848,5
39840,5633,4
42875,12986,4
6916,39,5
5274,21094,4
5274,920,4
36847,22209,5
5274,11033,4
5274,11960,4
5274,12391,4
5274,9671,4
5274,14700,4
5274,14798,4
42291,17062,3
44486,21600,5
21928,2878,3
31276,21092,3
28866,16737,5
5274,15095,4
5274,14357,4
5274,15204,4
5274,7339,4
5274,15080,4
21313,17798,4
5274,65,4
5274,105,4
5274,25,4
5274,123,4
28604,11848,5
28604,20099,4
28604,12986,4
18331,2941,3
18331,1234,2
35301,9919,3
5274,210,4
5274,261,4
5274,116,4
5274,12476,4
5274,17115,4
5274,13053,3
5274,9763,3
5274,18629,3
5274,17724,3
22079,12986,5
5274,17895,3
5274,16557,3
5274,19183,3
5274,15493,3
5274,20565,3
14390,18773,5
37822,19393,5
39559,16750,3
5274,11783,3
5274,15691,4
5274,19820,3
5274,17830,4
5274,19299,4
5274,19167,4
5274,19156,4
5274,21391,4
5274,20982,4
5274,21366,4
5274,21848,4
5274,21861,4
5274,21006,3
37224,1898,3
37224,753,4
5274,18623,3
5274,19700,3
5274,21014,3
5274,17571,3
5274,17078,3
42625,21266,4
42625,1197,3
34630,21716,3
34630,17920,4
16243,12986,1
37415,4934,3
36271,58,4
36271,1784,4
39524,21036,4
20630,20746,4
8650,188,4
39734,16467,4
42899,21120,3
8574,538,5
11498,20800,3
42701,228,5
41787,41,5
39852,12986,2
41217,15891,5
38288,68,4
38288,895,5
22498,20493,4
26015,229,4
26015,688,4
43442,58,5
40757,17517,2
36275,1782,4
42140,124,5
30881,945,5
37001,3119,4
34451,21600,3
38234,18483,4
33302,15541,5
39471,843,4
33636,12986,3
36275,18782,4
44429,17830,5
42899,1658,3
41941,21972,3
34309,18430,5
2345,21767,4
41309,18898,3
41309,2889,3
41309,21936,3
41309,10718,3
41309,2705,3
41309,784,3
41309,779,3
43434,1687,3
41309,1004,3
39021,4157,3
39542,507,5
35541,13328,4
27849,15493,5
27849,9671,5
31257,12986,3
41309,3778,3
41309,1417,3
38924,302,5
42899,20600,5
42899,20609,4
42899,474,4
42899,13313,4
14498,12986,4
41941,21217,5
38924,22286,5
41309,714,3
38924,15891,5
41309,1335,3
41309,1334,3
41309,19904,3
41309,20172,3
41309,20064,3
41309,20458,3
41309,1204,4
41309,7622,4
41309,11067,4
41309,12637,4
16074,5230,3
41011,21069,5
38924,18124,5
35205,4908,5
41993,18104,5
40924,13958,4
39762,4841,3
39762,21890,3
39762,6844,3
39762,20516,3
1349,12986,4
39762,1625,4
17266,19671,4
40026,17698,5
39762,3471,4
39762,12582,4
39762,18464,4
42092,21249,5
44028,21,4
14418,12986,4
43548,19,4
43548,27,4
43548,20565,5
43548,14311,5
43548,20,5
43548,36,5
44261,22113,5
43508,2119,5
40133,1253,3
13655,5947,5
42092,19738,5
39762,4432,5
39762,1520,5
33742,224,5
8037,12986,3
11744,257,5
23491,368,5
14147,15601,4
23491,1299,4
16992,20604,3
23491,6218,4
3054,16341,3
23491,11365,4
23491,330,4
3393,2147,4
37586,3775,3
4474,19752,3
4474,21734,3
39762,4869,5
3780,12402,3
19530,14253,4
18417,21336,3
18417,7675,3
26247,20491,4
12861,13132,5
26247,16792,4
39327,21106,4
3780,17886,3
40522,20565,5
44855,334,4
44324,58,5
22387,1894,4
22387,22217,3
20230,21180,3
2002,13673,4
2002,7825,4
43367,14844,5
43937,10819,5
32294,6749,4
27397,12986,4
22021,19304,4
40103,22004,4
44521,19790,3
44521,3432,3
42092,14046,5
42092,15381,5
42092,3880,5
42092,17480,5
41625,2055,5
42092,18525,5
10614,19672,4
28470,12986,3
38221,19304,5
37772,19761,4
13742,18646,3
39645,13744,4
38175,339,5
37772,9671,4
2594,12986,3
35376,8809,5
39645,6,4
35376,13875,4
35376,20187,4
33862,12986,5
15373,17012,3
15373,1180,3
27370,16031,4
39645,109,4
39645,5230,5
39645,60,5
33300,20835,4
39645,150,5
39645,16384,4
39645,12476,5
33999,22255,4
39744,485,5
39645,1696,4
44302,1696,4
6670,20764,4
42108,3827,4
41427,14674,4
222,22147,4
13742,19292,3
6670,7421,5
38540,21954,5
37774,12986,5
38339,5529,4
39645,116,3
37300,16384,4
38813,10604,5
39393,20422,3
7958,16715,5
43990,11394,4
23150,20800,4
19301,16336,3
37300,1113,3
39821,10112,4
9672,19639,4
38073,8535,5
9672,20817,4
37300,3734,3
15541,11317,3
38766,14431,4
25633,255,5
36141,12986,5
41147,48,4
32662,1115,5
34980,21306,5
20225,12986,4
2160,1171,4
14830,21741,4
37122,12986,5
23214,606,5
33160,1757,5
42601,22145,4
39284,6686,2
404,4650,5
9709,21861,5
32670,12986,4
37910,12986,4
31304,20878,4
35941,87,5
32688,12986,5
4051,19731,5
4051,165,4
4051,889,4
43651,22204,5
40416,8332,4
27998,7502,3
43651,4725,4
10568,22174,4
31756,12986,4
38540,4810,3
11481,12986,5
33479,19268,4
33479,2646,4
22097,22144,4
26185,8151,5
34741,12986,4
39322,9389,5
40250,20326,3
38649,21378,4
38540,20494,5
33016,12986,5
13924,17241,5
44517,2223,4
1805,5932,3
11774,12986,5
38342,19198,5
8461,1583,4
33518,3625,4
14156,21798,4
38705,10828,3
22731,12986,3
41061,2570,5
41061,382,4
42143,4362,3
33019,12986,3
37100,10796,4
42143,19985,4
44169,18176,2
44169,18765,3
33613,19836,5
38218,322,4
10250,12986,4
43234,14537,5
42798,126,5
14716,15898,3
33964,16185,5
8737,184,5
12650,11,5
3306,82,5
4009,21350,4
12650,55,5
38221,19862,4
38333,12986,4
38221,17983,4
39393,21705,4
38384,13839,4
39393,13938,3
22234,21245,5
19476,21617,5
6296,12986,5
3306,262,4
3306,32,4
3306,11394,5
39393,18,3
25819,12986,4
27547,18249,3
27547,21741,3
27547,21343,3
3306,274,5
40490,429,4
43897,13514,5
37891,16715,4
12610,18839,5
43967,22258,4
36827,11326,4
36827,13810,4
44028,116,5
40441,12986,4
26613,20339,4
41831,17721,4
40590,20491,4
40590,16792,4
40590,3535,4
8228,4650,4
37891,20445,3
20142,12986,4
26194,12986,5
44097,18430,4
14997,12986,4
38846,12986,4
4228,21963,4
34849,17720,3
34849,2147,3
34849,4788,3
34849,22144,5
39737,280,3
41109,160,5
9264,262,4
37241,12552,3
38446,19555,4
43897,12379,5
11269,5360,3
31303,12986,4
36461,7377,4
41200,16,5
41200,484,5
7592,319,4
41200,21968,5
41072,16166,5
32427,18310,4
14716,10494,3
14716,20099,3
41363,204,4
8035,12986,4
8035,206,5
6467,21596,4
8597,1397,5
15151,15997,4
19184,3982,5
34913,12986,5
8756,12986,3
32354,2609,4
32354,4418,4
32354,3676,4
3955,1174,4
33600,19276,4
42073,1173,4
27353,20305,5
41011,19903,4
3884,17505,4
44509,5722,4
32731,7,5
31011,14700,5
31011,18430,5
42728,17581,4
42728,21206,3
38508,11500,4
6467,6173,3
6467,2869,3
6467,15966,3
40099,12986,4
6670,18023,4
6467,364,3
35310,4418,4
42728,19309,2
36932,15639,5
41846,3494,4
44559,18999,4
36768,16632,5
31396,5776,4
39021,21301,3
37411,8583,4
18609,10830,2
31751,19555,4
36497,17984,5
41583,14342,4
39569,2452,4
2833,18137,3
39589,200,5
6467,16183,5
22696,3658,4
34783,5633,3
12071,107,5
36315,21201,4
8233,1708,5
39340,345,4
43239,134,4
43820,1372,5
36103,48,4
29765,12986,4
33269,12986,3
42140,17128,5
43762,17882,4
34080,4609,4
34451,18669,4
34701,18629,4
43642,2403,5
43642,1168,4
14716,3827,5
29200,15084,5
14716,556,4
27998,1422,3
35069,5552,3
41156,4355,4
41623,12986,5
36429,304,5
36429,20098,4
43996,12986,4
6108,3719,5
11150,20875,3
25196,20156,5
25196,18541,5
35119,2509,4
42204,15133,5
40416,16765,3
23684,2338,3
35748,18344,4
9106,12986,5
23705,1475,5
28776,22255,5
37171,22217,2
44814,21676,4
28776,22286,5
42726,38,4
6526,4562,5
30209,5049,5
34276,342,3
41147,17904,4
14417,19315,3
33641,394,5
39524,9200,5
30881,6173,5
31894,20875,5
40637,20439,3
39757,19389,3
41839,2489,4
41839,14170,4
37441,20735,4
23662,22147,5
8142,17060,5
8142,1171,4
8142,10830,4
44325,4253,5
8142,3030,3
35294,11520,5
35294,13566,5
40492,12794,3
8142,1198,3
36696,1976,4
37305,17600,3
37305,17376,3
37305,7274,3
37305,11587,3
37305,11793,3
40079,4445,4
40386,784,4
40386,20494,4
23778,19654,5
23778,20058,5
39645,111,4
39645,637,4
39645,20414,4
23708,12986,4
37305,3967,3
37305,17043,3
37596,16120,2
37596,8474,3
37596,19494,3
37596,13132,3
39645,583,3
37305,18650,3
8993,11961,4
37305,10717,3
38718,12131,4
38718,20398,5
38008,2396,3
5218,2423,5
37227,6726,4
39645,20353,3
39645,18477,3
31563,22286,5
39645,18135,4
39645,2393,4
19301,3806,3
14358,12986,4
39645,20683,5
19301,20632,3
41715,13,4
41715,65,4
41715,126,3
19301,16109,4
19301,5051,4
39645,12324,5
39645,13313,5
39226,753,5
44434,1782,5
37772,16306,5
37772,16715,4
39456,18782,5
38152,438,5
36675,5654,5
6453,3422,3
39645,391,5
19301,4144,5
40452,704,3
41639,3153,5
39645,110,4
39645,11783,4
28342,1122,3
41639,11924,5
39645,1355,4
39645,12797,4
9439,3676,5
39592,3640,4
37305,14683,3
34748,19304,4
37305,8353,3
39645,463,4
26009,12986,4
19301,3141,5
5656,1020,4
5656,11397,5
42208,12986,4
39645,18,4
40452,165,4
37305,19337,4
37596,6196,4
37596,12584,4
37577,5674,4
15917,12986,5
33261,1039,4
43533,11075,3
8761,21180,5
43872,20099,4
43658,15966,4
33610,1161,3
40601,20587,5
40918,3740,5
17784,9404,4
38493,8583,4
38578,326,3
41570,6564,4
41570,2360,4
40599,18635,3
27264,1512,5
37944,20302,4
24048,5709,2
43658,18972,5
2142,21444,4
15433,21360,4
10172,19806,5
38189,2172,5
38189,2835,5
38189,4584,4
38189,3603,3
43332,19864,4
38189,2429,3
36861,554,4
35563,2067,4
38311,21744,4
5910,18573,4
41274,12986,5
44827,18404,4
39840,1782,5
43519,1131,5
38127,5752,3
38127,2101,3
37596,19889,5
37596,21285,5
33803,7832,4
33803,4897,4
33803,5011,4
33803,10306,4
37596,19755,5
37596,14559,5
38127,21343,3
38175,16273,5
38175,5719,5
38127,528,4
37596,10903,4
37305,10147,4
39645,17594,2
37305,21120,5
39645,20374,2
37596,12583,4
37596,6155,4
37305,4800,5
39645,17310,1
37596,14723,4
5296,20805,3
22289,16763,5
41844,65,4
24866,7821,4
105,12986,5
33800,10796,4
1671,21785,5
38774,18176,1
25333,4987,4
8688,17746,4
8688,13517,5
39035,1606,5
16586,2556,5
38168,21053,2
42082,12986,3
35165,18541,4
42108,982,3
42108,101,3
38716,19192,4
41582,2103,4
41582,21120,4
11744,192,4
23662,250,4
11744,1454,4
11744,915,4
11744,1028,5
12791,14300,4
27887,7532,5
43328,552,4
44302,22251,1
34327,10717,3
34815,3454,5
37263,141,5
26383,1039,4
42232,890,4
41016,1519,3
39652,255,4
9995,20305,4
13143,20752,3
44135,17241,4
37826,14210,4
1589,536,4
36045,19810,3
19943,12364,5
38717,884,4
40820,18972,4
37179,20735,3
38084,17575,4
41515,160,3
38084,7611,3
34282,18214,5
41476,237,4
39762,6112,4
39762,14241,5
28204,12986,4
36282,21600,5
647,14999,4
22443,20982,4
17866,84,5
39762,15441,3
39762,7097,3
34676,10827,5
3863,20587,5
18937,3283,5
18937,7189,5
29773,12986,4
2039,13273,3
2039,19858,3
43720,7696,4
23662,163,5
23631,22148,5
13522,14055,5
33518,8675,2
33518,10775,4
12861,10903,4
38540,21120,2
34600,22258,5
23662,21391,4
41476,15832,3
35800,12986,5
20669,5654,5
43785,624,4
24250,18236,4
34384,12986,5
21828,1027,4
4369,12986,5
41579,20587,5
44775,4351,3
23662,70,5
1347,274,4
41164,19836,4
35232,20079,5
44190,20253,5
31244,12986,5
12462,12986,3
11543,4650,5
36262,753,5
36262,4908,5
36262,11386,5
36262,17746,4
36262,2335,4
36262,10340,2
40234,3002,5
33807,524,4
31244,15891,5
31244,1197,5
31244,175,5
31244,44,5
40674,12986,4
31315,21687,4
40602,19694,5
40602,302,5
44298,9566,4
35989,13500,4
2796,19140,5
39738,12986,5
21899,21877,3
2796,17615,5
8592,12986,4
8592,5211,5
40539,10579,4
41777,17204,4
39657,12986,5
41125,14963,5
24010,15434,3
41125,20636,5
11922,17615,3
39533,14954,5
41125,11775,5
42232,16722,5
21982,64,5
21982,1835,5
21982,72,5
15732,12986,4
15732,5126,4
15732,29,5
41125,9395,5
14771,12986,4
40582,356,4
31244,1696,5
42696,82,3
18898,30,4
42696,4609,4
42696,15131,5
21899,14556,4
21899,7427,4
21899,21839,4
21899,21685,4
43331,16597,3
39533,16447,5
31244,41,5
44857,20114,4
41714,12986,5
39944,17922,4
39944,5654,5
39973,13760,2
5084,12986,5
31244,4800,5
31244,576,5
31244,11573,5
25606,19299,3
41139,18511,5
41139,9917,5
41139,12457,5
41139,8156,5
39148,18735,4
41139,15197,5
41139,16056,5
15966,13361,5
15966,11500,5
15966,680,5
41139,17130,5
41139,20584,5
3422,13449,3
41139,8052,5
23084,21378,5
3585,21387,5
39384,3676,5
15966,3719,4
15966,4515,2
41455,12986,5
40332,200,5
41455,130,3
40054,14783,3
40054,3315,3
40054,6138,3
40054,21578,2
40054,14528,2
27362,19236,4
24545,16276,3
15966,20092,3
41139,15674,3
41139,459,4
