user_id,item_id,rating
3807,595,3
3807,1220,3
3807,1036,3
3807,2072,2
3807,916,4
3807,1397,3
3807,1514,3
3807,1730,1
3807,1295,1
3807,1520,5
3807,245,4
3807,3186,3
3807,1481,2
3807,417,5
3807,3253,4
3807,2792,4
3807,1105,5
3807,189,5
3807,515,4
3807,540,5
3807,1004,3
3807,915,4
3807,1504,4
3807,434,3
3807,2342,3
3807,2027,3
3807,740,3
3807,359,1
3807,743,2
3807,378,3
3807,50,4
3807,2,3
3807,188,4
3807,44,4
3807,21,5
3807,1015,3
3807,497,4
3807,303,4
3807,798,3
3807,1546,4
3807,9,3
3807,1940,4
3807,1227,1
3807,215,3
3807,232,4
3807,98,4
3807,300,4
3807,712,3
3807,334,3
3807,340,3
3807,355,4
4910,2508,3
5283,197,3
5283,626,5
5283,3075,3
5283,28,3
5283,1921,3
4828,2463,4
4828,3154,2
4828,3009,4
4828,2340,5
5283,940,4
5283,820,4
5283,192,3
5283,1386,3
4828,1220,3
4828,3258,3
4828,2506,3
5283,99,2
5283,1451,3
5283,1448,4
5283,279,2
5283,2229,2
5283,204,3
5283,975,5
5283,516,4
5283,896,3
5283,581,4
5283,66,3
5283,1335,3
4828,569,4
5283,665,3
5283,664,4
5283,1406,3
5283,2040,3
5283,115,4
5283,811,4
5283,1259,4
3129,233,5
3129,1047,2
847,31,4
847,635,5
847,1305,4
847,1542,5
847,126,3
847,650,4
847,123,4
847,125,5
3968,3011,3
4061,2976,4
4061,2909,3
5127,2463,4
5127,3193,4
5127,2722,3
5127,2664,2
5127,270,4
2628,396,4
2628,1449,3
5127,1796,3
2628,821,4
2628,822,4
5127,318,3
2628,1046,2
2628,244,4
2628,1670,2
2628,2791,2
2628,257,4
5283,3193,3
5283,3156,2
4662,3250,4
4662,3069,4
4662,2041,2
4662,1477,5
4662,4,5
4662,191,4
4662,2,4
4662,1789,5
5098,20,4
5098,1395,3
5098,180,5
4662,43,3
4662,1008,4
4662,176,4
4662,2650,4
4662,237,4
4662,13,5
4662,163,5
4662,393,5
4662,15,5
4662,14,3
5098,1306,4
4662,21,4
5098,677,4
5098,870,3
5098,1596,4
5098,506,1
5098,571,3
5098,1746,3
4662,1520,3
4662,2891,4
4662,162,5
4662,185,4
4662,507,4
5098,1164,4
5098,572,5
5098,790,5
4662,213,4
4662,274,3
4662,1508,5
5098,217,5
5098,1161,2
5098,1036,3
5098,689,5
5098,2148,5
5098,682,2
5098,693,3
5098,669,4
5098,532,3
5098,1602,3
5098,1163,4
5098,1175,3
5098,2084,3
5098,1172,3
5098,1319,3
5098,1464,5
5098,1169,3
5098,1476,2
5098,98,3
5098,687,3
5098,1765,2
5098,339,2
5098,1280,3
5098,2509,1
5098,690,3
5098,1937,3
5098,631,1
5098,300,3
5098,321,3
5098,2083,2
5098,215,4
5098,737,4
5098,3010,5
5098,2517,2
5098,2506,2
5098,3154,3
5098,2519,3
5098,1220,3
5098,2243,1
5098,1821,3
5098,30,4
5098,535,3
5098,539,3
5098,391,1
5098,26,3
5098,885,4
5098,173,3
5098,1039,4
5098,1183,4
5098,1198,4
5098,1194,2
5098,1156,3
5098,1178,3
5098,39,3
5098,67,4
5098,1157,4
5098,784,5
5098,1230,3
5098,2682,2
5098,1176,2
5098,2081,4
5098,1648,3
5098,916,3
5098,1173,3
5098,605,4
5098,1168,2
5098,625,3
5098,623,2
5098,1201,3
5098,627,4
3136,3227,2
3136,920,4
5334,269,4
5334,516,4
5334,422,4
5334,1850,3
5334,993,4
5334,492,4
5334,1423,3
5334,1439,3
5334,2785,3
5334,1100,3
5334,3142,4
5334,395,4
5334,545,4
5334,319,4
5334,940,4
5334,878,5
5334,251,4
5334,67,4
5334,1161,4
5334,677,4
5334,683,4
5334,146,4
5334,1230,4
5334,688,4
5334,115,5
5334,2148,4
5334,1140,4
5334,689,4
5334,1352,3
5334,797,4
5334,840,3
5334,1594,4
5334,1160,3
5334,1169,3
5334,1181,4
5334,704,4
5334,627,3
5334,2087,4
5334,1168,4
5334,1639,3
2099,1098,3
2099,2067,2
5387,579,5
5387,3009,3
5387,258,4
707,1287,3
5387,314,1
5387,1107,4
3257,1220,4
3257,2737,4
3257,49,5
3257,635,5
5387,2096,4
3257,1170,4
707,1910,4
3257,1983,5
3257,1953,5
5387,839,3
3257,344,5
3257,974,5
3257,182,4
3257,2012,5
3257,368,5
3257,1537,5
3257,2546,5
3257,2729,5
3257,2700,4
3257,362,4
3257,0,5
3257,2921,3
3257,191,5
3257,518,5
3257,1067,5
4077,10,4
4077,665,2
4077,3006,4
4077,184,4
4077,194,5
4077,2774,4
4077,546,4
4077,1085,3
4077,819,4
4718,2309,3
4718,282,4
707,2538,3
3136,3170,3
4718,1692,3
1523,270,4
5010,328,4
5010,3198,2
5010,3158,3
5010,3162,5
5010,3049,3
5010,3171,4
5010,2123,2
5010,48,5
5010,35,5
5010,772,5
5010,473,2
5010,1728,3
5010,638,5
5010,954,5
5010,666,3
5010,979,5
5010,1255,4
5010,26,5
5010,1342,3
5010,651,5
5010,39,5
5010,196,4
5010,304,5
5010,1416,4
5010,1713,3
5010,1306,4
5010,946,4
5010,1351,4
5010,932,5
5010,190,4
5010,918,5
5010,44,4
5010,513,5
5010,1793,1
5010,384,5
5010,577,4
5010,2980,3
5010,47,4
5010,879,5
5010,897,4
5010,1263,4
5010,32,4
5010,938,3
5010,58,4
5010,391,4
5010,962,3
5010,560,2
5010,66,4
5010,45,5
5010,793,3
5010,1522,4
5010,319,5
5010,2294,4
5010,545,4
5010,542,4
5010,933,5
5010,203,5
5010,3163,4
5010,57,3
5010,2226,5
5010,313,4
5010,2721,5
5010,907,3
5010,1825,4
5010,54,4
5010,874,5
5010,541,3
5010,558,5
5010,2502,4
5010,2246,3
5010,1953,2
5010,327,3
5010,1392,4
5010,1842,4
5010,574,3
5010,2729,5
5010,686,5
5010,985,4
5010,1158,3
5010,899,4
5010,566,1
5010,952,4
5010,890,4
5010,40,5
5010,1038,4
5010,1293,2
5010,1369,4
5010,935,4
5010,600,3
5010,98,3
5010,535,3
5010,3137,4
5010,236,4
5010,2195,4
5010,971,4
5010,565,4
5010,1157,2
5010,548,4
5010,958,5
5010,2272,2
5010,1975,3
5010,568,3
5010,908,5
5010,1164,4
5010,1305,5
5010,1987,4
5010,1340,4
5010,1362,5
5010,217,4
5010,1258,5
5010,1227,4
5010,551,4
5010,1388,4
5010,2752,4
5010,3097,4
5010,321,3
5010,1967,2
5010,1356,5
5010,2263,3
5010,2916,5
5010,1911,5
5010,1337,4
5010,685,4
5010,1459,4
5010,25,4
5010,580,5
5010,1599,2
5010,975,4
5010,622,4
5010,38,4
5010,97,4
5010,2874,4
5010,664,4
5010,569,3
5010,2297,4
5010,564,4
5010,1420,3
5010,2064,4
5010,1581,4
5010,1775,4
5010,1602,4
5010,689,5
5010,343,4
5010,2655,2
5010,1845,4
5010,1608,3
5010,1162,5
5010,2298,3
5010,1262,4
5010,2657,2
5010,2909,5
5010,2761,3
5010,2671,4
5010,692,3
5010,1990,4
5010,1002,3
5010,2381,4
5010,360,4
5010,1573,3
5010,570,3
5010,2628,3
5010,2090,2
5010,563,3
5010,1973,4
5010,2061,5
5010,1251,4
5010,2905,3
5010,2782,4
5010,1136,3
5010,1837,4
5010,1175,3
5010,1181,4
5010,1826,5
5010,2568,1
5010,2062,3
5010,1318,4
5010,687,4
5010,2071,2
5010,2016,4
5010,358,3
5010,2296,3
5010,1984,3
5010,1604,2
5010,1838,3
5276,2708,3
5010,232,4
5010,1645,5
5010,678,4
5010,1960,3
5010,1735,4
5010,688,4
5010,3094,4
5010,2048,3
5010,1442,4
5010,679,3
5010,323,3
5010,680,4
5010,2083,2
5010,1974,4
5010,868,3
5010,1962,4
5010,1367,3
5010,1638,3
5010,1510,2
5010,1165,4
5010,1694,2
5010,2121,4
5010,233,3
5010,2478,1
5010,623,3
5010,1983,4
5010,2494,5
5010,2794,4
5010,1180,3
5010,353,3
5010,2561,3
5010,715,4
5010,2931,3
5010,1166,4
5010,1179,3
5010,1648,3
5010,1222,3
5010,2555,1
5010,627,3
5010,2139,4
5010,1711,4
5010,2010,3
5010,215,3
5010,698,3
5010,2843,3
5010,1642,2
5010,583,3
5010,1168,2
5010,2557,2
5010,1693,3
5010,1568,4
5010,1615,2
5010,1797,1
5010,619,3
5010,2286,3
5010,2306,3
5010,2309,3
5010,1213,3
5010,1624,3
5010,1167,3
5010,1881,2
2751,190,4
5010,714,4
5010,1607,3
5010,1961,4
5010,2714,2
2751,666,5
5010,1404,3
5010,2050,4
2751,319,3
5010,1741,3
5010,1566,2
5010,1199,3
2751,271,3
5010,2578,3
5010,1891,3
5010,1414,3
5010,2854,2
5010,2567,1
5010,63,3
5010,1402,3
5010,1193,1
5010,1107,3
2751,3258,4
5010,2566,1
5010,1892,3
5010,614,3
5010,2513,2
2751,1636,4
2751,3177,3
5010,721,2
2751,3101,1
2751,3082,4
5010,1748,4
5010,704,3
5010,3108,3
5010,1858,2
5010,2385,3
5010,2613,1
5010,1075,3
5010,2067,2
5010,2204,2
5010,2320,3
5010,2813,4
5010,1106,2
5010,1759,3
5010,624,3
5010,1073,3
2678,3261,5
5299,2306,4
5299,353,2
5299,342,3
5299,270,4
5299,2664,3
5330,1412,3
2584,579,4
5387,658,4
5387,126,4
5387,2809,4
5387,152,4
5387,1050,4
5387,1215,4
5387,1352,5
5387,1529,4
5387,1609,3
5387,1628,3
5387,707,4
5387,639,4
5387,134,3
5387,155,4
5387,119,4
5387,1363,3
5387,1373,4
5387,1531,4
5387,1081,4
5387,113,4
5387,1524,4
5387,1562,3
5387,2842,3
5387,1016,4
5387,1387,3
5387,1710,4
5387,2421,3
5387,1818,3
3925,1225,3
3925,194,3
1216,2487,3
3554,1846,4
5045,30,4
5045,122,3
5045,1230,4
5045,428,5
5045,927,5
5045,96,5
5045,1171,5
5045,661,3
5045,411,5
5045,1509,5
5045,1058,3
1384,343,3
5045,1081,3
5045,369,3
5045,373,4
5045,520,5
5045,617,5
5045,968,5
5045,1231,4
5045,1101,5
5045,1039,4
5045,1219,5
5045,788,4
5045,2693,5
5045,1684,5
5045,1238,4
5045,1085,3
5045,1074,5
5045,1866,4
5045,787,5
5045,1024,3
5045,1196,3
5045,3233,3
775,2487,4
1447,549,5
1447,223,5
1447,395,4
1447,1181,4
1447,2737,3
1197,2729,4
2878,20,5
2878,276,3
2878,3010,3
2878,2340,4
4006,3056,5
4006,20,3
4006,778,4
4006,220,4
4006,346,2
5062,3308,2
4804,2976,4
4804,2737,3
4804,2463,5
4804,415,5
4804,56,4
4804,522,5
4804,784,5
4804,519,3
4804,968,4
4804,1086,5
4804,927,4
4804,1077,5
4804,1231,4
4804,428,4
4804,590,4
4804,786,5
4804,426,5
4804,599,5
4804,1171,4
4804,1510,4
4804,1217,3
4804,421,4
4804,429,2
4804,1238,3
4804,788,5
4804,444,3
4804,1220,3
4804,1012,4
4804,1504,3
4804,405,3
4804,430,4
4804,2612,3
4804,1685,4
4804,317,5
4804,1196,1
4804,1032,3
4804,623,3
4804,1248,4
4804,1058,2
4804,1242,3
4804,1245,2
4804,258,4
4804,1079,3
4804,1385,2
4804,1192,5
4804,625,4
4804,433,3
4804,438,3
4804,459,3
4804,1241,3
4804,205,2
4804,1045,3
4804,1488,4
4804,1250,2
4804,1424,2
4804,618,4
4804,3011,4
4804,420,3
4804,450,3
4804,1300,3
4804,1512,1
4804,1290,4
4804,2789,2
4804,1689,3
4804,1470,4
4804,1285,2
4804,716,3
4804,458,2
4804,1294,4
4804,1289,3
4804,2415,2
4804,1425,3
4804,746,2
4804,1493,1
4804,2416,2
4804,1492,5
4804,2611,2
4781,2741,4
4681,2708,4
4681,3010,2
4047,1768,4
4047,15,5
4047,3154,4
2922,1554,5
2922,790,4
1868,3029,4
1868,2185,3
1868,2886,4
1868,512,4
1868,1780,5
1868,2982,5
1868,2929,4
1868,2210,4
1868,3335,4
1868,2887,3
4961,785,5
1384,346,3
4961,21,4
1868,1439,3
1868,2302,3
1868,3034,2
1868,2172,2
4961,2,5
4961,20,4
4961,17,4
4961,6,4
4961,1105,3
4961,540,4
1447,583,4
4961,13,5
4961,245,3
1868,1212,2
1868,2215,2
1868,1130,3
1868,2922,4
445,2463,4
445,3082,4
445,3010,2
1868,3216,3
5096,49,4
5096,788,1
5096,248,3
5096,794,4
5096,1777,1
5096,3015,2
5096,1228,3
5096,1776,1
5096,2445,1
5096,719,2
5096,2417,1
5096,867,2
5096,2704,1
5096,706,1
1868,2062,4
1868,2291,4
1868,317,3
1868,2213,3
1868,3018,4
1868,1155,2
1868,2760,2
1868,2545,1
1868,694,2
1868,3218,4
1868,623,3
1868,1200,3
1868,2789,2
1868,738,3
1868,2117,3
1868,1061,1
1868,1435,2
1868,747,3
1868,1295,3
1868,2763,2
1439,1970,4
4470,3308,3
1106,31,4
3154,506,4
3154,399,5
5023,3235,2
5023,3232,1
3154,569,4
1439,46,3
4292,2340,4
4292,2969,3
3762,1508,3
3762,386,3
3762,121,4
4525,3217,4
4388,877,4
4388,257,4
4388,1546,4
4388,1038,4
4388,786,4
4388,421,4
4388,480,4
4388,921,4
1237,2246,3
1237,1962,3
4053,654,3
4053,180,4
4695,779,4
4053,671,3
4053,1599,4
4053,685,3
3652,3010,3
3652,2976,4
90,1106,2
5311,1001,4
5311,46,4
5311,122,4
5311,109,4
5311,672,3
5311,499,3
5311,405,3
5311,435,2
5311,1704,4
5311,134,5
5311,12,5
5311,132,5
5311,83,3
5311,140,4
5311,137,4
5311,1302,3
5311,1533,5
2204,297,5
165,1382,4
165,687,4
165,115,5
165,772,5
165,563,4
5348,670,1
3212,543,2
3212,1306,2
3212,3137,2
3212,2782,2
3212,1259,3
3212,670,2
3212,688,3
3212,2778,2
3212,2241,3
3212,1962,2
3212,343,4
2922,1226,4
386,3202,3
403,3154,2
403,1480,3
403,3009,3
403,2463,3
403,3010,2
2199,1310,2
2199,795,5
4292,1231,3
4292,732,2
4292,603,5
4292,1499,4
4292,993,3
4049,778,3
4049,20,5
4049,220,4
4049,216,3
4049,234,3
4049,232,2
4049,262,4
4049,270,4
4049,2969,3
4049,284,2
4049,2351,3
4049,2517,4
4049,3154,3
4049,48,5
4049,1412,5
5355,446,4
5355,191,3
5355,1520,4
5355,2519,3
4248,196,4
4248,2463,5
4248,3010,4
4248,3258,4
4248,2945,3
4248,1822,4
4777,2274,4
4777,536,3
4777,188,3
4777,2267,5
680,17,5
4749,1007,5
4749,1497,2
4749,3007,5
3212,2894,3
4887,2658,3
4887,3343,2
4887,3308,3
4887,2822,3
4887,3177,3
4887,2487,2
4887,2517,2
4887,3235,3
4887,2519,3
4887,3198,3
4887,3170,1
4887,3101,2
4887,2976,2
4887,3179,3
4887,3232,2
4887,3227,2
4887,2945,2
4580,1071,3
4580,2145,1
44,3258,5
44,2976,4
2518,1395,4
3637,2463,5
3637,896,3
3637,369,4
4573,220,4
4573,856,3
4573,3186,4
3173,1480,3
4922,3280,3
4922,270,4
4922,3317,5
4922,3258,2
4922,2976,3
4922,2240,4
4922,579,2
4922,1220,3
4922,1193,1
4922,2519,4
4922,421,4
4922,444,4
4922,492,2
2812,1378,4
2812,2780,4
2812,1118,2
2812,2669,4
2812,1695,4
2941,3320,5
2941,1822,5
707,38,4
4938,1310,5
4938,2267,5
4938,3198,2
4938,435,3
4938,536,5
4938,3009,4
4938,3201,1
4938,1220,5
4938,3258,3
4938,82,4
4938,799,4
4938,1966,2
4938,449,3
4938,2969,4
4938,1821,4
4938,2274,4
4938,2737,4
4938,1284,4
4938,1729,4
4938,2123,3
4598,2340,4
4780,15,5
4780,68,4
4780,2891,5
4780,223,4
4780,185,5
4780,224,4
4780,194,5
4780,646,4
4780,324,4
4780,510,5
4780,995,5
4780,245,4
4780,102,5
4780,302,5
4780,78,3
4780,3135,4
4780,983,4
4780,494,5
4780,74,5
4780,2897,5
4780,516,4
4780,408,3
4780,965,3
4780,101,3
4780,2775,4
4780,647,4
4780,966,4
4780,1756,4
4780,179,4
4780,930,3
4780,1216,3
4780,661,4
4780,123,5
4780,2786,4
4780,533,3
4780,3025,3
4780,1447,4
4780,3134,4
4780,3141,3
4780,1431,3
4780,1035,3
4780,1088,3
4780,1600,3
4780,1817,2
4780,977,3
4780,976,4
4780,1513,3
4780,1682,2
4780,1495,2
5272,2517,4
5272,2737,3
2724,1310,4
2724,1796,3
2724,383,4
2724,2594,4
2724,2033,4
2724,927,4
2724,790,4
2724,1084,4
2724,1227,3
2724,1085,5
2724,1230,4
2724,1466,4
2724,1271,3
2724,1505,4
2724,1217,4
2724,1376,4
4292,3227,3
673,621,4
673,273,2
673,1072,5
673,753,1
673,315,5
4904,639,5
4668,59,1
5006,414,2
5006,1071,4
5006,29,4
5006,396,4
5006,802,4
5006,52,5
5006,25,4
5006,2174,3
5006,2582,4
5006,2679,1
5006,2604,4
5006,367,2
5006,511,4
208,1323,3
2922,527,4
2922,1588,4
707,2455,4
2628,874,3
673,2243,1
2762,1003,3
2762,410,4
2762,414,4
2762,411,5
2762,415,3
2762,56,3
2762,98,5
2762,405,3
2762,421,3
2762,429,4
2762,428,4
2762,444,2
5289,1953,4
581,1083,3
581,3025,4
2762,1012,4
2762,792,2
2762,433,3
2762,422,4
2762,437,3
2762,424,3
2762,438,3
2762,788,4
2762,1024,3
2762,452,2
2762,434,3
2762,3142,1
2762,2789,2
2762,450,3
2762,1032,3
2762,1850,3
2762,1030,3
2762,451,3
2762,1249,2
2762,420,3
2762,1029,2
2762,458,2
2762,359,2
2762,186,2
2762,1288,2
2762,461,2
581,3154,3
581,3056,3
2762,3282,2
2762,351,3
2762,182,5
2762,88,4
2762,409,4
2762,368,5
2762,367,5
2762,1508,5
2762,2132,4
2762,654,4
2762,137,4
2762,154,3
2762,903,4
2762,1065,3
2762,934,5
2762,1331,3
2762,276,5
2762,1820,4
2762,140,3
2762,1937,2
2762,159,2
2762,1703,2
2762,2120,4
2762,2852,2
2762,722,3
2762,1058,4
2762,81,3
2762,205,3
2762,672,4
2762,1725,2
2762,1779,4
2762,1063,2
2762,479,5
2762,124,4
2762,1053,4
2762,109,2
2762,909,3
2762,487,4
2762,815,3
2762,491,3
2762,1050,4
2762,1051,3
2762,1055,3
2762,831,3
2762,488,3
2762,1054,4
2762,427,4
2762,442,2
4805,20,4
2762,1042,2
2762,472,5
2762,373,5
2762,481,3
2762,99,4
2762,454,4
2762,386,5
2762,476,5
2762,2795,4
2762,2809,3
2762,501,3
2762,2799,4
2762,126,4
2762,483,3
2762,477,5
2762,498,4
2762,480,3
2762,800,3
2762,484,3
2762,2785,2
2762,493,3
2762,816,3
2762,607,3
2762,1006,4
2762,2126,3
2762,489,4
2762,486,3
2762,492,3
2762,1022,2
2762,482,3
2762,2803,4
2762,502,2
2762,2798,2
2762,1047,2
2762,503,2
2762,2786,4
2762,516,3
2762,1010,2
2762,1011,3
2762,419,3
2762,122,5
2762,1092,4
2762,2693,2
2762,1090,3
2762,1094,2
2762,1009,4
2762,1016,2
2762,1093,3
2762,1429,3
2762,1439,2
2762,1433,2
2762,1431,2
2762,1088,3
2762,1034,3
2762,766,2
4805,270,4
2466,3009,1
2466,328,2
2466,3267,5
2466,2463,4
2466,2506,4
2466,3082,3
2466,2722,4
2466,405,1
2762,3176,3
2762,668,3
2762,848,2
2762,151,3
2762,1533,5
2762,1475,5
2762,825,4
2762,369,5
2762,355,3
2762,998,5
2762,271,3
2762,778,2
2466,669,3
2762,1225,3
2762,783,3
2762,499,3
2762,1215,3
2762,1360,3
2466,1948,1
2466,1140,4
2466,98,1
2466,44,2
2466,1961,5
2466,2123,1
2762,1784,1
2762,1529,2
2762,846,4
2762,1530,2
2762,1727,2
2762,2422,2
2762,2209,3
2762,863,2
2762,3246,2
2466,85,5
2762,1478,2
2762,1041,1
2466,1989,4
2466,2765,3
2466,1508,2
2466,1265,5
2466,3000,5
2466,137,5
2466,750,3
3581,328,4
3581,605,3
5251,414,3
5251,3280,4
5251,190,4
5251,1765,4
5251,1707,3
4860,2714,4
4860,2264,4
4860,35,4
4860,31,4
4860,2759,3
4860,23,4
4860,1716,4
4860,267,3
4860,55,3
4860,1276,3
4860,2588,2
673,1714,5
3960,2487,4
3960,3258,2
3960,1731,3
3843,1183,3
4049,23,5
4049,413,4
4049,411,5
4049,488,2
4049,125,5
4049,672,3
4049,1058,5
4049,1833,2
4049,722,3
4049,405,2
4049,1709,1
4049,1060,1
4049,522,5
4049,617,4
4049,415,4
4049,885,4
4049,2646,3
5255,597,3
4049,973,4
5255,2983,3
5255,3116,3
3212,411,5
3212,340,4
5255,2267,5
5255,1948,2
5255,1575,3
5255,1710,3
5255,910,3
5255,1100,3
5255,3171,4
1762,2840,4
1762,3258,4
1762,240,4
1762,3082,5
1762,2660,4
1762,3156,4
1762,2001,4
1762,1320,4
1762,1972,3
1762,3308,5
1762,3085,4
3915,1846,4
5316,1413,3
3594,663,5
3594,14,5
3594,3320,4
4197,3056,3
1216,946,3
4197,2517,3
5387,882,3
5387,710,3
5387,532,3
5387,1087,4
5387,82,2
5387,1937,4
5387,1708,3
5387,566,4
5387,2043,4
5387,2423,4
5387,2120,4
5387,1503,4
5387,1381,3
5387,538,4
5387,2359,3
5387,99,4
5387,2601,4
5387,492,4
5387,1829,3
5387,910,4
349,3343,3
349,3156,3
349,267,4
4757,3340,3
349,248,4
5348,3320,2
3673,355,5
4576,2463,4
4576,579,3
4576,2306,3
468,1,4
468,151,4
468,917,3
468,1331,3
468,668,3
468,1882,3
468,2425,4
3774,245,4
3774,1268,5
3774,526,4
3774,348,4
3774,772,4
3774,2,4
759,222,4
3774,2985,4
3774,991,4
3774,20,5
3774,2718,4
3774,1756,4
3774,75,5
3774,243,4
3774,351,5
3774,96,4
3774,654,4
3774,806,5
3774,1306,3
3774,2775,3
4150,1307,4
4150,161,5
4150,369,5
4150,164,5
4150,386,3
4150,378,4
4150,351,3
4150,122,5
4150,2,4
4150,983,4
4150,906,5
4150,918,4
4150,2718,5
4150,612,4
4150,76,4
4150,96,5
4150,879,5
4150,1105,4
4150,1799,5
4150,454,4
4150,1552,3
4150,525,5
4150,3,4
4150,185,3
4150,229,4
4150,998,4
4150,74,4
4150,494,5
4150,1265,4
4150,155,5
4150,1001,3
4150,1405,5
4150,873,4
4150,1716,5
4150,1536,5
4150,3154,4
4150,1717,5
4631,1878,3
4150,909,2
4150,124,4
4150,109,2
4150,1140,4
4150,1241,3
1416,3235,4
4516,2340,2
4516,3235,4
4516,3056,2
4516,2517,4
4516,2519,3
4516,2976,1
4516,3101,3
4516,3143,4
4516,3179,1
4516,3201,1
4516,2945,2
4516,132,4
4516,1222,2
4516,1966,2
4516,1270,3
112,2463,2
112,3327,1
112,2519,4
1497,2713,3
1497,2278,4
3904,216,4
3904,342,4
1497,1504,3
3904,20,4
3904,2775,3
3904,1746,4
3904,320,4
952,3154,4
952,3315,4
952,1731,3
952,3320,3
952,1098,4
1594,598,5
1594,388,2
1594,2891,2
1594,409,3
1594,1508,5
1594,20,5
1594,2823,2
1594,82,4
1594,906,5
1594,132,4
1594,276,2
1594,814,5
1594,812,2
1594,880,1
1594,2687,3
1594,557,3
1594,1480,5
1594,3010,1
1594,2487,5
1594,2976,4
1594,1178,3
1594,1222,1
1594,3177,1
1594,1181,2
1594,3258,1
1594,2285,3
1594,864,3
1594,3227,4
1594,1733,3
1594,2945,1
1594,1822,4
1594,3170,1
1594,2912,4
1594,3233,4
1594,2243,1
1594,1123,2
1594,3198,4
1594,1134,2
3729,768,4
3729,386,4
3729,2976,5
3729,228,4
199,1636,3
199,1178,4
3212,2256,5
3212,2885,5
3212,1996,5
3212,234,5
3212,621,5
3212,472,5
3212,1057,4
3212,970,4
3212,1388,5
3212,432,5
3212,1926,5
3212,1969,4
3212,552,4
3212,896,5
3212,192,4
3212,223,4
3212,557,4
3212,992,5
3212,2338,4
3212,2075,4
3212,795,4
3212,1237,4
3212,554,3
3212,1017,4
3212,214,4
3212,60,5
3212,831,3
3212,346,4
3212,1094,4
3212,1334,5
3212,402,4
3212,398,4
3212,167,4
3212,1654,3
3212,56,4
3212,921,4
3212,168,4
3394,1072,4
3212,1395,4
3394,1917,4
3394,1480,3
3394,2463,5
3394,3010,5
1393,3047,4
1393,3326,2
2397,3009,2
2397,3154,4
2397,2340,4
2397,3235,1
2397,1220,2
2397,328,3
2397,2945,1
2397,1098,3
2397,2912,2
2397,1270,1
707,2516,4
4310,1220,5
4310,3317,3
4310,2659,4
4310,2487,3
4310,1821,4
4310,3047,4
4310,3281,3
4310,2524,1
4310,1796,2
4310,3101,3
4310,2710,1
4310,2945,4
4310,3198,3
4310,3273,5
4310,2240,4
4310,3061,1
2986,1413,3
4310,3056,3
4310,1098,5
4310,2737,1
4310,3258,4
4310,3308,3
4310,2337,3
4310,3010,3
4310,2463,5
4310,3154,1
4310,2976,3
4310,2969,3
2986,409,3
4310,1479,3
2986,1602,4
2986,1017,3
2986,2192,3
4749,1861,4
4542,626,4
4542,1855,5
4542,220,1
4542,99,1
4542,711,2
4542,1217,2
4542,1810,3
4542,909,1
4542,522,3
4542,1869,2
4542,973,1
4542,147,3
4542,413,3
4542,983,3
4542,176,4
4542,1255,3
4542,846,3
4542,1463,4
4542,414,2
4542,540,2
4542,1176,4
4542,487,2
4542,1032,1
4542,124,2
4542,612,1
4542,121,3
4542,1086,1
4542,543,4
4542,1516,1
4542,488,4
4542,775,3
4542,584,3
4542,1196,3
4542,1717,2
4542,815,2
4542,1486,3
4542,426,2
4542,2567,4
4542,98,3
4542,1188,2
4542,617,2
4542,1385,3
4542,395,3
4542,1101,3
4542,667,2
4542,2463,3
4542,183,1
4542,1704,1
4542,953,3
4542,1059,1
4542,499,1
4542,1078,2
4542,719,1
4542,788,1
4542,415,2
4542,1636,1
4542,3235,1
4542,3056,1
4542,2976,1
4542,3101,1
4542,2517,1
4431,1007,5
2957,251,5
2957,472,5
4150,476,4
4150,777,5
4150,825,4
4150,497,4
4150,1447,4
4777,966,3
3925,98,3
3925,1578,3
2246,59,3
5239,2487,3
5239,270,4
5239,2708,4
5239,3056,1
2246,2009,4
2246,2969,3
2246,2976,3
2246,3227,4
1712,1310,4
2246,929,4
2246,915,4
1712,1731,3
2246,674,3
2246,1363,3
2246,1349,4
2246,1481,4
2246,606,3
2246,1849,4
2246,2470,3
1712,1071,4
2246,1902,1
1712,226,5
2246,859,4
2246,414,3
2246,1371,4
2246,897,4
1712,248,4
2246,1094,4
2246,1510,3
2246,551,4
2246,601,4
2246,2794,4
2246,1323,5
2246,2401,3
2246,1467,4
1712,2340,4
1712,3258,3
1712,1284,4
2246,1389,4
2246,1741,5
1712,2032,3
2246,2626,5
2246,266,4
1712,2337,4
2246,2563,3
2246,447,4
2246,1078,2
2246,1083,4
2246,460,4
2246,1421,3
2246,2590,4
2246,1150,4
2246,448,4
2246,642,3
2246,2644,4
2246,1103,4
2246,253,3
2246,284,4
2246,1670,4
2246,1118,2
2246,2097,3
2246,1839,4
2246,2707,3
2246,294,3
1712,2664,5
2246,1436,4
2246,1672,3
2246,1583,1
1712,3202,3
2585,2173,3
2585,2017,2
2585,2129,1
116,2465,1
4580,416,3
867,2243,2
867,1142,3
867,3101,2
867,2715,3
867,3056,3
867,2465,2
1447,340,2
2068,1266,2
4133,246,4
4133,2564,4
4133,171,4
4133,46,4
4133,457,5
4133,593,4
4133,225,4
4133,495,4
4133,1014,4
4133,1521,4
4133,3190,4
4133,918,4
4133,1714,4
4133,41,4
4133,656,4
4133,93,4
4133,1956,4
4133,2896,4
4115,234,4
4115,3306,4
4115,1044,3
4115,556,4
4115,382,3
2608,53,3
2608,285,4
4115,1719,3
4115,707,4
4115,540,3
4115,180,3
5061,2274,4
