user_id,item_id,rating,group
2930,170,4,0
1409,170,4,0
4037,170,5,0
3296,170,3,0
2921,170,5,0
2119,170,5,0
1431,170,4,0
1444,170,5,0
2691,170,3,0
3237,170,5,0
2418,170,5,0
3537,170,3,0
3639,170,4,0
4040,170,4,0
2676,170,4,0
1652,170,5,0
4144,170,3,0
3976,170,4,0
2482,170,5,0
1668,170,5,0
3682,170,4,0
525,170,3,0
2481,170,4,0
2926,170,5,0
1658,170,3,0
2251,170,4,0
4270,170,3,0
1606,170,5,0
3690,170,5,0
1167,170,5,0
258,170,5,0
2606,170,5,0
950,170,4,0
1627,170,5,0
3604,170,5,0
4280,170,4,0
2047,170,3,0
3614,170,4,0
3083,170,4,0
2389,170,5,0
2098,170,4,0
3142,170,5,0
1772,170,4,0
2226,170,5,0
4029,170,5,0
3201,170,5,0
1610,170,4,0
2409,170,3,0
3717,170,5,0
3468,170,5,0
3089,170,4,0
1041,170,2,0
3092,170,5,0
4136,170,2,0
3668,170,5,0
2531,170,4,0
3684,170,5,0
3631,170,5,0
2363,170,5,0
4212,170,4,0
3029,170,5,0
4019,170,5,0
1082,170,4,0
1416,170,4,0
2457,170,4,0
3734,170,5,0
2073,170,3,0
1064,170,5,0
2521,170,4,0
960,170,5,0
4150,170,4,0
2750,170,5,0
2639,170,5,0
1490,170,3,0
2717,170,5,0
2048,170,5,0
0,170,4,0
3891,170,5,0
849,170,5,0
1858,170,4,0
2428,170,5,0
1072,170,3,0
2172,170,5,0
3698,170,4,0
2672,170,4,0
1255,170,3,0
1479,170,4,0
196,170,5,0
4049,170,5,0
2286,170,4,0
1768,170,5,0
1642,170,4,0
287,170,5,0
2692,170,4,0
2419,170,3,0
3765,170,4,0
3205,170,3,0
2623,170,5,0
3190,170,4,0
3675,170,5,0
2223,170,4,0
1141,170,4,0
1782,170,5,0
2460,170,4,0
2278,170,4,0
3067,170,3,0
4008,170,4,0
3421,170,4,0
3035,170,5,0
2688,170,5,0
4267,171,3,0
3092,171,5,0
4257,171,5,0
1490,171,4,0
4139,171,5,0
2921,171,4,0
1218,171,2,0
2688,171,4,0
2119,171,5,0
4208,171,4,0
4040,171,4,0
2730,171,3,0
3296,171,2,0
4144,171,4,0
2408,171,4,0
4265,171,4,0
2712,171,4,0
2240,171,4,0
1444,171,4,0
2482,171,4,0
1668,171,5,0
3682,171,3,0
2481,171,4,0
4270,171,4,0
2686,171,5,0
4313,171,4,0
1627,171,3,0
1165,171,4,0
2245,171,4,0
4049,171,3,0
2177,171,5,0
856,171,5,0
4286,171,3,0
1916,171,2,0
3447,171,4,0
537,171,4,0
2413,171,4,0
4150,171,4,0
1140,171,4,0
539,171,5,0
2639,171,5,0
2692,171,5,0
1131,171,3,0
3717,171,2,0
1094,171,4,0
3684,171,2,0
3976,171,3,0
2371,171,3,0
4018,171,4,0
1831,171,4,0
2896,171,4,0
1502,172,5,0
4267,172,5,0
4257,172,5,0
1490,172,5,0
1413,172,5,0
3703,172,5,0
799,172,4,0
2711,172,4,0
4208,172,4,0
1477,172,4,0
1461,172,5,0
2691,172,4,0
3237,172,3,0
609,172,3,0
3639,172,4,0
1652,172,5,0
2358,172,3,0
2917,172,4,0
2447,172,4,0
3976,172,5,0
3913,172,3,0
1417,172,5,0
3083,172,5,0
4169,172,5,0
1651,172,5,0
2482,172,4,0
3368,172,5,0
952,172,5,0
2481,172,4,0
2926,172,5,0
3087,172,5,0
4270,172,4,0
1137,172,5,0
1167,172,5,0
258,172,5,0
2606,172,5,0
2406,172,4,0
2429,172,4,0
976,172,5,0
3665,172,5,0
1229,172,4,0
135,172,5,0
279,172,4,0
3604,172,5,0
3698,172,5,0
1676,172,4,0
2318,172,4,0
4280,172,3,0
3537,172,1,0
4126,172,4,0
468,172,5,0
4049,172,3,0
3998,172,4,0
1610,172,4,0
3092,172,5,0
3717,172,3,0
3383,172,5,0
262,172,5,0
1289,172,5,0
88,172,5,0
457,172,4,0
2456,172,4,0
2531,172,5,0
1319,172,5,0
872,172,5,0
389,172,4,0
1082,172,5,0
3447,172,5,0
295,172,4,0
2203,172,4,0
2521,172,5,0
993,172,4,0
3925,172,3,0
4140,172,4,0
1358,172,5,0
3891,172,5,0
38,172,5,0
2741,172,4,0
1452,172,5,0
104,172,5,0
3215,172,5,0
3310,172,5,0
1479,172,3,0
1127,172,5,0
1782,172,5,0
2119,172,4,0
2047,172,5,0
537,172,4,0
885,172,1,0
2371,172,5,0
2340,172,4,0
380,172,4,0
1453,172,4,0
3228,172,5,0
2278,172,3,0
2009,172,4,0
2124,172,5,0
4251,172,3,0
3421,172,5,0
3091,173,3,0
4257,173,5,0
1392,173,3,0
1428,173,5,0
1413,173,5,0
799,173,3,0
2711,173,4,0
2119,173,5,0
2691,173,4,0
4040,173,5,0
2730,173,5,0
3296,173,2,0
2676,173,5,0
1652,173,5,0
4144,173,4,0
2917,173,4,0
3976,173,4,0
2240,173,4,0
2340,173,5,0
2921,173,5,0
2450,173,5,0
3770,173,3,0
295,173,5,0
1651,173,5,0
2482,173,4,0
3682,173,5,0
525,173,3,0
2926,173,5,0
3228,173,5,0
3690,173,5,0
1167,173,5,0
1207,173,5,0
2406,173,5,0
3358,173,5,0
1229,173,4,0
2596,173,3,0
3604,173,4,0
1424,173,5,0
4313,173,4,0
2223,173,5,0
2349,173,3,0
3614,173,4,0
2095,173,5,0
2686,173,5,0
3669,173,3,0
3201,173,4,0
1226,173,5,0
3717,173,3,0
2740,173,5,0
1289,173,4,0
262,173,5,0
2565,173,3,0
2047,173,5,0
389,173,3,0
3684,173,4,0
3045,173,4,0
3029,173,5,0
856,173,3,0
3447,173,5,0
2050,173,4,0
3349,173,4,0
2521,173,5,0
977,173,4,0
4150,173,4,0
4212,173,4,0
2590,173,5,0
2741,173,5,0
2140,173,4,0
1318,173,4,0
3215,173,5,0
3310,173,5,0
1490,173,3,0
2428,173,4,0
1479,173,3,0
4049,173,5,0
4137,173,5,0
3039,173,4,0
2692,173,4,0
4064,173,3,0
3142,173,2,0
537,173,5,0
4126,173,5,0
143,173,4,0
2648,173,5,0
2278,173,4,0
238,173,5,0
457,173,4,0
4068,173,5,0
144,173,3,0
2200,173,5,0
418,173,4,0
2761,173,3,0
2688,173,5,0
4257,174,5,0
1413,174,4,0
1409,174,5,0
3296,174,3,0
799,174,4,0
1461,174,4,0
2921,174,4,0
1160,174,4,0
2482,174,3,0
3682,174,4,0
4270,174,4,0
1167,174,5,0
2223,174,4,0
2047,174,5,0
988,174,5,0
3092,174,5,0
2926,174,4,0
279,174,4,0
2260,174,5,0
1047,174,1,0
1276,174,5,0
1658,174,4,0
1262,174,5,0
468,174,4,0
1333,174,5,0
367,174,5,0
2119,174,2,0
2692,174,4,0
2010,174,5,0
4018,174,5,0
2340,174,5,0
1479,174,2,0
269,174,4,0
907,174,4,0
4041,175,3,0
4257,175,5,0
3913,175,4,0
3703,175,5,0
2469,175,5,0
1409,175,4,0
799,175,3,0
2692,175,4,0
4040,175,5,0
3091,175,4,0
4144,175,5,0
2930,175,4,0
2447,175,4,0
1652,175,5,0
1452,175,4,0
2686,175,5,0
856,175,4,0
2450,175,5,0
468,175,5,0
1479,175,3,0
2380,175,5,0
2009,175,4,0
1227,175,5,0
4270,175,4,0
2733,175,3,0
258,175,5,0
84,175,4,0
1019,175,3,0
2697,175,3,0
1207,175,5,0
2193,175,3,0
2596,175,4,0
3604,175,5,0
3614,175,4,0
483,175,5,0
1264,175,3,0
1419,175,3,0
2010,175,2,0
3684,175,4,0
1491,175,4,0
3201,175,5,0
3675,175,5,0
3717,175,3,0
2363,175,4,0
373,175,4,0
1056,175,4,0
1439,175,5,0
306,175,4,0
1156,175,5,0
2926,175,4,0
1325,175,5,0
1180,175,5,0
1060,175,5,0
1777,175,5,0
3669,175,5,0
995,175,4,0
1102,175,4,0
2406,175,4,0
2465,175,5,0
3349,175,4,0
1618,175,4,0
4313,175,4,0
1405,175,5,0
2223,175,4,0
3910,175,3,0
2428,175,4,0
3961,175,5,0
555,175,4,0
1038,175,5,0
947,175,4,0
1167,175,4,0
4049,175,4,0
4137,175,4,0
3142,175,5,0
537,175,5,0
1556,175,5,0
2394,175,5,0
2460,175,4,0
1225,175,2,0
1208,175,3,0
1782,175,5,0
269,175,5,0
1164,175,4,0
4049,176,4,0
2446,176,5,0
1490,176,5,0
4267,176,4,0
4257,176,5,0
4000,176,3,0
1434,176,5,0
1137,176,4,0
1413,176,5,0
1337,176,5,0
4037,176,5,0
4169,176,3,0
2926,176,5,0
2711,176,5,0
2119,176,5,0
2692,176,4,0
4208,176,5,0
4045,176,5,0
3237,176,4,0
4040,176,3,0
609,176,3,0
4283,176,4,0
2163,176,4,0
3296,176,4,0
3998,176,5,0
2695,176,5,0
3976,176,5,0
2921,176,4,0
2409,176,5,0
1243,176,4,0
2691,176,4,0
1444,176,3,0
1452,176,5,0
1651,176,5,0
3368,176,5,0
3682,176,5,0
1367,176,4,0
2481,176,4,0
3087,176,5,0
1156,176,5,0
1167,176,5,0
1207,176,5,0
2451,176,4,0
2073,176,3,0
1627,176,3,0
135,176,5,0
4313,176,4,0
3537,176,1,0
3142,176,5,0
2010,176,5,0
3047,176,5,0
2732,176,5,0
2740,176,3,0
2721,176,4,0
262,176,5,0
3092,176,4,0
4148,176,3,0
1125,176,5,0
2456,176,3,0
776,176,4,0
196,176,4,0
3177,176,4,0
241,176,3,0
389,176,4,0
258,176,5,0
3045,176,4,0
1082,176,4,0
1095,176,5,0
2140,176,4,0
1629,176,4,0
4150,176,4,0
1738,176,3,0
1820,176,4,0
3925,176,5,0
1140,176,5,0
988,176,5,0
1777,176,4,0
2047,176,5,0
3373,176,5,0
1333,176,3,0
2486,176,5,0
1351,176,5,0
4137,176,5,0
844,176,3,0
1858,176,4,0
877,176,4,0
885,176,2,0
3468,176,5,0
1864,176,5,0
2124,176,5,0
492,176,5,0
156,176,4,0
1208,176,2,0
2344,176,4,0
4267,177,4,0
4257,177,4,0
1490,177,4,0
1413,177,5,0
1461,177,4,0
1500,177,4,0
2921,177,5,0
1652,177,5,0
1651,177,5,0
1452,177,4,0
2926,177,5,0
3537,177,1,0
3142,177,4,0
1820,177,3,0
4270,177,4,0
1082,177,4,0
1777,177,3,0
104,177,5,0
3310,177,5,0
639,177,4,0
1167,177,4,0
1127,177,5,0
2119,177,3,0
885,177,3,0
1479,177,3,0
1453,177,4,0
600,177,5,0
2930,177,3,0
37,177,5,0
1496,178,4,0
1502,178,4,0
4257,178,5,0
1490,178,4,0
1392,178,4,0
1413,178,5,0
2711,178,5,0
2119,178,5,0
2691,178,4,0
3237,178,4,0
3639,178,4,0
3296,178,2,0
2447,178,4,0
2921,178,4,0
4256,178,5,0
3082,178,4,0
1651,178,5,0
2482,178,4,0
1491,178,4,0
2926,178,5,0
4208,178,4,0
3690,178,4,0
1167,178,5,0
940,178,5,0
3604,178,5,0
279,178,4,0
856,178,4,0
1627,178,4,0
1264,178,3,0
1772,178,4,0
2279,178,5,0
3717,178,5,0
1289,178,4,0
4136,178,5,0
1820,178,4,0
1546,178,5,0
1388,178,3,0
1267,178,3,0
3602,178,4,0
389,178,4,0
1229,178,3,0
3447,178,5,0
2638,178,4,0
3742,178,4,0
1470,178,4,0
269,178,3,0
2481,178,4,0
104,178,5,0
1333,178,5,0
3310,178,5,0
2692,178,5,0
1479,178,2,0
639,178,5,0
1127,178,5,0
1453,178,4,0
2135,178,5,0
4251,178,4,0
2344,178,4,0
555,178,4,0
1693,178,5,0
4257,179,5,0
3703,179,5,0
1413,179,5,0
4037,179,5,0
2711,179,5,0
4208,179,4,0
2691,179,5,0
4040,179,5,0
2418,179,5,0
3639,179,4,0
4306,179,3,0
3296,179,3,0
1666,179,3,0
2447,179,3,0
3976,179,3,0
1392,179,4,0
2921,179,5,0
1281,179,4,0
3913,179,3,0
3082,179,4,0
3362,179,4,0
1049,179,5,0
1651,179,4,0
2482,179,4,0
3682,179,5,0
525,179,4,0
908,179,4,0
2926,179,4,0
1658,179,3,0
2417,179,4,0
4270,179,5,0
3690,179,5,0
1491,179,5,0
4144,179,4,0
812,179,5,0
1207,179,5,0
2451,179,5,0
1371,179,4,0
3358,179,5,0
2596,179,2,0
135,179,3,0
4041,179,5,0
279,179,5,0
985,179,3,0
3083,179,3,0
2098,179,4,0
1627,179,4,0
2095,179,5,0
1772,179,3,0
2226,179,4,0
2203,179,5,0
3201,179,4,0
1226,179,3,0
2486,179,5,0
3717,179,5,0
3383,179,5,0
2740,179,5,0
4148,179,5,0
4136,179,4,0
2803,179,4,0
3684,179,5,0
3577,179,5,0
1490,179,3,0
389,179,4,0
4113,179,4,0
4212,179,5,0
3045,179,5,0
3029,179,5,0
4019,179,4,0
1047,179,3,0
4264,179,3,0
4150,179,4,0
2465,179,5,0
4260,179,5,0
2048,179,5,0
2105,179,5,0
1437,179,5,0
2692,179,5,0
2893,179,5,0
380,179,5,0
457,179,4,0
2286,179,4,0
4049,179,5,0
3039,179,5,0
2888,179,3,0
4064,179,5,0
233,179,4,0
2119,179,4,0
537,179,5,0
1479,179,2,0
2623,179,4,0
1055,179,5,0
4018,179,5,0
884,179,5,0
3468,179,5,0
238,179,4,0
4063,179,4,0
1864,179,5,0
4251,179,5,0
418,179,4,0
650,179,5,0
2761,179,3,0
3078,179,5,0
2590,179,3,0
4257,180,5,0
1413,180,5,0
3091,180,4,0
4037,180,5,0
2711,180,4,0
2119,180,4,0
1491,180,5,0
3639,180,4,0
4306,180,5,0
3296,180,3,0
4040,180,4,0
1652,180,4,0
3976,180,3,0
1421,180,4,0
2921,180,5,0
2450,180,4,0
3362,180,5,0
1651,180,5,0
2482,180,4,0
1452,180,5,0
2926,180,5,0
4208,180,5,0
2733,180,5,0
812,180,5,0
1167,180,5,0
2047,180,5,0
2429,180,3,0
3358,180,5,0
950,180,3,0
135,180,4,0
3604,180,4,0
482,180,4,0
2223,180,4,0
3614,180,4,0
3142,180,4,0
3717,180,4,0
3092,180,4,0
4270,180,5,0
4136,180,5,0
1820,180,5,0
3684,180,5,0
165,180,4,0
279,180,5,0
1490,180,4,0
1214,180,5,0
1082,180,5,0
960,180,4,0
3447,180,5,0
2486,180,4,0
2639,180,5,0
375,180,5,0
1358,180,5,0
3669,180,5,0
2741,180,5,0
849,180,5,0
1618,180,5,0
1333,180,5,0
4049,180,5,0
4064,180,5,0
2972,180,5,0
3205,180,3,0
2692,180,5,0
537,180,5,0
885,180,1,0
2623,180,5,0
2371,180,5,0
1156,180,5,0
2340,180,4,0
3856,180,1,0
1479,180,2,0
1561,180,5,0
492,180,5,0
4287,180,4,0
4251,180,5,0
2929,180,5,0
4150,180,5,0
2896,180,5,0
241,180,3,0
291,180,5,0
3091,181,5,0
2446,181,5,0
4257,181,5,0
1413,181,4,0
1470,181,5,0
2418,181,5,0
2676,181,5,0
1652,181,4,0
3976,181,4,0
1651,181,5,0
2482,181,4,0
1281,181,4,0
2926,181,5,0
3604,181,3,0
1610,181,4,0
3717,181,5,0
1437,181,4,0
1523,181,4,0
3961,181,4,0
279,181,4,0
165,181,3,0
4212,181,5,0
295,181,5,0
189,181,5,0
2119,181,3,0
1052,181,4,0
13,181,5,0
621,181,3,0
2692,181,4,0
1861,181,4,0
4018,181,5,0
1479,181,3,0
4287,181,4,0
1047,181,3,0
3091,182,5,0
3669,182,2,0
4257,182,5,0
1491,182,4,0
2447,182,5,0
1409,182,5,0
4037,182,4,0
1476,182,3,0
2930,182,4,0
2442,182,4,0
1400,182,4,0
2711,182,5,0
3913,182,4,0
3230,182,4,0
4040,182,2,0
1500,182,1,0
4144,182,5,0
2921,182,4,0
1452,182,3,0
1497,182,4,0
2712,182,3,0
3910,182,5,0
3976,182,4,0
1666,182,4,0
1461,182,4,0
1414,182,2,0
2691,182,4,0
3083,182,3,0
1160,182,2,0
525,182,3,0
4283,182,3,0
1652,182,1,0
3087,182,4,0
1420,182,5,0
676,182,3,0
2009,182,3,0
4208,182,2,0
1227,182,4,0
148,182,4,0
2906,182,3,0
1295,182,4,0
1281,182,3,0
2086,182,4,0
130,182,3,0
2450,182,4,0
1498,182,5,0
3749,182,5,0
2467,182,4,0
1082,182,2,0
4320,182,5,0
1717,182,5,0
2861,182,4,0
1772,182,4,0
3201,182,5,0
3675,182,5,0
3383,182,5,0
1226,182,4,0
3717,182,2,0
2989,182,4,0
4270,182,4,0
2674,182,4,0
2531,182,4,0
3232,182,4,0
3029,182,2,0
1490,182,3,0
2451,182,3,0
2869,182,5,0
4183,182,3,0
3364,182,3,0
4126,182,3,0
3577,182,4,0
1486,182,2,0
2465,182,5,0
1313,182,4,0
2596,182,3,0
482,182,2,0
4260,182,5,0
457,182,4,0
2105,182,5,0
1712,182,3,0
2429,182,5,0
1187,182,3,0
956,182,4,0
1479,182,2,0
1062,182,5,0
2241,182,3,0
2486,182,4,0
895,182,4,0
4049,182,5,0
2817,182,4,0
2119,182,3,0
3142,182,2,0
1823,182,3,0
2394,182,4,0
2020,182,4,0
143,182,5,0
2460,182,3,0
2278,182,2,0
4063,182,3,0
1225,182,3,0
3177,182,3,0
4287,182,2,0
1542,182,2,0
2813,182,3,0
2136,182,2,0
1522,182,4,0
3421,182,5,0
4236,182,5,0
1693,182,1,0
2931,183,5,0
4266,183,4,0
1472,183,4,0
2695,183,3,0
4037,183,4,0
799,183,2,0
1437,183,4,0
1501,183,4,0
1484,183,4,0
1479,183,2,0
3364,183,3,0
3296,183,3,0
4256,183,4,0
1444,183,3,0
1362,183,2,0
960,183,2,0
2442,183,4,0
3669,183,3,0
2740,183,4,0
4064,183,5,0
1452,183,4,0
3087,183,3,0
4208,183,5,0
2697,183,3,0
1295,183,4,0
2692,183,3,0
2450,183,5,0
2457,183,4,0
2686,183,1,0
1434,183,5,0
4150,183,3,0
1391,183,3,0
1424,183,4,0
3537,183,3,0
3910,183,1,0
4262,183,4,0
1772,183,4,0
913,183,4,0
3675,183,3,0
1610,183,1,0
373,183,3,0
88,183,3,0
4186,183,5,0
2531,183,3,0
2409,183,4,0
3468,183,4,0
1156,183,5,0
1439,183,3,0
1190,183,4,0
2515,183,1,0
2451,183,1,0
3976,183,3,0
2050,183,2,0
2465,183,4,0
1782,183,5,0
2429,183,2,0
3961,183,1,0
1351,183,4,0
1131,183,4,0
237,183,4,0
1928,183,3,0
1208,183,3,0
4287,183,4,0
3592,183,5,0
814,183,3,0
1738,183,4,0
956,183,2,0
4257,184,4,0
1491,184,3,0
4263,184,3,0
1218,184,4,0
2695,184,3,0
2469,184,3,0
3669,184,1,0
1476,184,2,0
4035,184,3,0
4183,184,2,0
1431,184,4,0
4139,184,4,0
3911,184,3,0
3716,184,5,0
1422,184,4,0
3976,184,4,0
2409,184,4,0
2921,184,1,0
1421,184,3,0
1391,184,5,0
1434,184,2,0
2450,184,3,0
1126,184,4,0
2468,184,3,0
2251,184,2,0
1384,184,2,0
4200,184,3,0
2050,184,3,0
2674,184,3,0
74,184,2,0
4313,184,3,0
1898,184,2,0
1052,184,2,0
827,184,2,0
3910,184,3,0
1479,184,1,0
2596,184,3,0
70,184,3,0
4260,184,2,0
3771,184,4,0
2277,184,2,0
2428,184,4,0
3961,184,2,0
3345,184,3,0
2861,184,4,0
2278,184,3,0
2524,184,2,0
262,184,3,0
639,184,2,0
2697,185,4,0
1501,185,3,0
1670,185,3,0
4035,185,5,0
2691,185,4,0
4040,185,3,0
2468,185,5,0
4256,185,3,0
3976,185,4,0
1422,185,5,0
2482,185,3,0
926,185,4,0
2481,185,4,0
1658,185,3,0
2409,185,4,0
4144,185,5,0
2050,185,3,0
2451,185,4,0
707,185,4,0
70,185,4,0
2063,185,3,0
3910,185,3,0
1479,185,2,0
262,185,4,0
885,185,4,0
17,185,4,0
4018,185,4,0
1625,185,3,0
2029,185,4,0
1472,186,2,0
2409,186,4,0
3669,186,2,0
1218,186,3,0
3537,186,4,0
3976,186,5,0
1422,186,4,0
1658,186,3,0
2926,186,3,0
3911,186,4,0
4144,186,4,0
2697,186,3,0
1295,186,2,0
1019,186,3,0
4313,186,2,0
2406,186,2,0
1165,186,3,0
3329,186,3,0
1388,186,2,0
743,186,3,0
1224,186,3,0
947,186,2,0
979,186,3,0
2407,186,3,0
2465,186,3,0
4260,186,3,0
3925,186,2,0
195,186,4,0
3910,186,3,0
3900,186,2,0
3039,186,2,0
3717,186,3,0
1620,186,3,0
4267,187,5,0
4257,187,5,0
2918,187,5,0
1413,187,5,0
2695,187,5,0
3703,187,5,0
2921,187,4,0
2711,187,5,0
4208,187,4,0
1501,187,4,0
2730,187,3,0
1218,187,2,0
4256,187,5,0
2691,187,4,0
1281,187,3,0
1651,187,5,0
2481,187,3,0
2926,187,4,0
1167,187,5,0
2429,187,4,0
2596,187,2,0
3604,187,4,0
4313,187,4,0
3537,187,1,0
3083,187,4,0
1165,187,4,0
237,187,5,0
3142,187,4,0
262,187,4,0
3092,187,5,0
1156,187,5,0
1262,187,5,0
3447,187,5,0
1916,187,3,0
1082,187,5,0
269,187,5,0
2465,187,5,0
2048,187,5,0
13,187,5,0
2047,187,5,0
1333,187,5,0
2692,187,5,0
1490,187,4,0
1479,187,2,0
4049,187,4,0
1351,187,5,0
1427,187,5,0
639,187,5,0
668,187,4,0
1861,187,3,0
2340,187,4,0
4270,187,4,0
3177,187,5,0
4251,187,5,0
3421,187,5,0
907,187,4,0
4267,188,5,0
4257,188,5,0
1413,188,5,0
2930,188,3,0
3296,188,3,0
2711,188,5,0
2691,188,4,0
2163,188,3,0
3082,188,5,0
2482,188,4,0
525,188,3,0
2926,188,5,0
1658,188,4,0
3690,188,5,0
1167,188,5,0
1627,188,3,0
3604,188,5,0
1207,188,5,0
327,188,5,0
849,188,5,0
1772,188,4,0
1610,188,3,0
3717,188,4,0
3092,188,5,0
2565,188,3,0
4270,188,3,0
389,188,4,0
3045,188,4,0
3447,188,4,0
952,188,4,0
1419,188,4,0
2639,188,5,0
2119,188,4,0
3976,188,3,0
1333,188,3,0
1479,188,2,0
1351,188,5,0
1420,188,4,0
3205,188,3,0
2692,188,4,0
1490,188,3,0
1319,188,4,0
2135,188,5,0
1208,188,4,0
1669,188,4,0
4251,188,4,0
3078,188,5,0
4267,189,4,0
4257,189,3,0
3913,189,4,0
1413,189,4,0
4037,189,5,0
2711,189,5,0
2691,189,4,0
3091,189,4,0
1479,189,3,0
3639,189,3,0
3296,189,2,0
1500,189,4,0
2447,189,3,0
2676,189,4,0
1652,189,4,0
3976,189,4,0
1392,189,4,0
2240,189,4,0
2921,189,4,0
3770,189,4,0
3362,189,5,0
1651,189,4,0
2482,189,4,0
3080,189,3,0
1658,189,3,0
2409,189,5,0
4144,189,4,0
1167,189,5,0
2451,189,4,0
2073,189,4,0
2429,189,4,0
1207,189,5,0
135,189,5,0
279,189,5,0
2223,189,4,0
1627,189,2,0
3142,189,5,0
960,189,4,0
1210,189,5,0
3201,189,5,0
2486,189,5,0
3717,189,5,0
1038,189,4,0
3092,189,4,0
4148,189,3,0
3684,189,5,0
776,189,5,0
2926,189,4,0
947,189,3,0
389,189,4,0
1180,189,5,0
4212,189,5,0
3447,189,4,0
2406,189,5,0
1629,189,4,0
2521,189,4,0
468,189,5,0
2363,189,4,0
713,189,4,0
2119,189,3,0
1318,189,4,0
844,189,4,0
2692,189,4,0
457,189,4,0
4049,189,4,0
537,189,4,0
1325,189,4,0
1561,189,4,0
1225,189,5,0
1313,189,3,0
4267,190,4,0
4257,190,4,0
1218,190,2,0
3703,190,4,0
1413,190,4,0
2711,190,5,0
4208,190,5,0
4045,190,5,0
1335,190,3,0
3296,190,2,0
2676,190,4,0
2921,190,4,0
2482,190,4,0
3682,190,4,0
4126,190,4,0
799,190,3,0
4270,190,4,0
1281,190,3,0
2406,190,4,0
4280,190,3,0
3142,190,4,0
1264,190,5,0
1226,190,4,0
2409,190,3,0
3717,190,4,0
4148,190,5,0
1820,190,4,0
2926,190,4,0
2565,190,4,0
1180,190,3,0
707,190,5,0
1082,190,4,0
3349,190,4,0
1629,190,5,0
4150,190,4,0
451,190,5,0
713,190,4,0
4136,190,5,0
1255,190,2,0
1479,190,3,0
1490,190,4,0
279,190,5,0
2692,190,4,0
2223,190,4,0
13,190,5,0
1393,190,5,0
2119,190,2,0
3698,190,2,0
1861,190,3,0
1928,190,4,0
1056,190,4,0
4287,190,4,0
4251,190,5,0
2921,191,4,0
3082,191,4,0
1414,191,4,0
1264,191,3,0
2279,191,5,0
3092,191,4,0
2926,191,5,0
1281,191,4,0
1479,191,3,0
1420,191,4,0
1437,191,4,0
38,191,5,0
4257,192,4,0
3296,192,3,0
2921,192,4,0
1479,192,3,0
4208,192,5,0
1627,192,5,0
2223,192,5,0
88,192,5,0
2926,192,4,0
4270,192,4,0
2930,192,2,0
1180,192,5,0
3447,192,5,0
941,192,4,0
2741,192,5,0
1164,192,4,0
4049,192,4,0
165,192,4,0
13,192,5,0
1358,192,5,0
2692,192,5,0
2278,192,3,0
4267,193,5,0
4257,193,5,0
1413,193,5,0
4037,193,4,0
1409,193,4,0
3296,193,2,0
2711,193,4,0
1652,193,4,0
3976,193,4,0
3082,193,3,0
1160,193,4,0
1479,193,3,0
2482,193,5,0
1491,193,4,0
1452,193,4,0
4208,193,5,0
4270,193,3,0
1606,193,5,0
1281,193,5,0
3912,193,4,0
1207,193,4,0
2223,193,5,0
1264,193,4,0
1165,193,4,0
1820,193,3,0
609,193,3,0
799,193,3,0
1082,193,4,0
4264,193,4,0
3577,193,4,0
1164,193,4,0
964,193,3,0
3205,193,4,0
537,193,5,0
1858,193,2,0
2930,193,3,0
165,193,4,0
3421,193,5,0
4267,194,3,0
1497,194,4,0
1670,194,4,0
2931,194,5,0
1502,194,1,0
2691,194,3,0
1218,194,3,0
2921,194,2,0
4263,194,4,0
2429,194,3,0
2688,194,3,0
2469,194,2,0
1476,194,4,0
3364,194,4,0
4208,194,3,0
1484,194,4,0
4264,194,5,0
3998,194,4,0
4307,194,5,0
3976,194,1,0
1666,194,3,0
1422,194,4,0
1444,194,3,0
179,194,2,0
4064,194,5,0
2109,194,2,0
1452,194,3,0
2417,194,4,0
2697,194,4,0
1295,194,4,0
1019,194,4,0
2652,194,3,0
2380,194,5,0
1297,194,3,0
950,194,3,0
3754,194,2,0
3749,194,4,0
2047,194,1,0
1391,194,3,0
2186,194,4,0
2260,194,3,0
1546,194,4,0
1427,194,3,0
3329,194,5,0
262,194,3,0
2989,194,3,0
3359,194,2,0
4186,194,3,0
4283,194,3,0
3337,194,5,0
3190,194,3,0
1388,194,5,0
4150,194,2,0
1049,194,5,0
2565,194,4,0
4313,194,2,0
2373,194,4,0
4049,194,2,0
3288,194,3,0
457,194,3,0
743,194,4,0
536,194,3,0
2140,194,4,0
2451,194,3,0
4183,194,4,0
707,194,4,0
4286,194,3,0
506,194,3,0
2344,194,3,0
537,194,4,0
2122,194,4,0
1240,194,5,0
2203,194,4,0
1606,194,2,0
3910,194,3,0
2241,194,2,0
1277,194,4,0
2465,194,3,0
4260,194,3,0
2888,194,2,0
3228,194,2,0
2119,194,3,0
195,194,4,0
1712,194,4,0
3373,194,4,0
1152,194,4,0
2596,194,5,0
1072,194,3,0
826,194,2,0
2998,194,3,0
1642,194,5,0
1162,194,5,0
3345,194,2,0
1062,194,3,0
2486,194,4,0
1164,194,2,0
3961,194,5,0
3900,194,4,0
639,194,5,0
3039,194,3,0
2258,194,3,0
3717,194,4,0
3215,194,4,0
2279,194,2,0
2174,194,5,0
3765,194,3,0
1437,194,3,0
885,194,4,0
4126,194,2,0
2726,194,3,0
2371,194,3,0
4060,194,3,0
2930,194,3,0
2363,194,5,0
2468,194,3,0
2278,194,4,0
1625,194,3,0
1542,194,2,0
2200,194,2,0
2524,194,2,0
269,194,3,0
1313,194,4,0
