user_id,item_id,rating
4576,444,5
4937,639,4
4937,85,5
4937,556,4
4937,1081,5
4937,271,5
4937,798,4
4937,514,4
4937,771,4
4576,2646,4
4576,1238,4
4576,1505,4
4937,1001,5
4937,825,4
4937,421,2
4937,540,3
4937,1010,4
4937,778,2
4937,783,3
4576,1389,4
4576,1471,2
4576,1032,4
4576,490,3
4576,1220,4
4937,1225,5
4937,1053,2
4937,1678,2
4576,1012,4
4576,1224,2
4937,1230,2
4937,172,3
4937,482,2
4805,933,4
4576,1082,4
4576,916,4
4937,1101,2
4937,1220,3
4576,2030,4
4576,1772,4
4576,1088,4
4576,1466,4
4576,2785,4
4576,1024,4
4576,1023,4
4576,1241,4
4576,1688,4
4576,1267,4
4576,1236,3
4576,1487,4
4576,1516,4
4576,1030,4
4576,1226,4
4576,221,4
4937,786,3
4937,491,4
4937,378,5
4937,21,3
4937,50,5
4937,2,5
4937,160,4
4937,44,4
4937,612,4
4937,617,4
4937,1138,5
4937,165,5
4937,906,3
4937,1038,2
4937,927,4
4937,1039,2
4937,350,2
4937,821,2
4937,1093,4
4937,1086,3
4937,1223,2
4937,1171,2
4937,1090,4
4937,2737,2
4937,1219,3
4937,2794,2
4937,1176,1
4937,768,5
4937,780,2
4937,1371,2
4937,1640,4
4937,430,2
4937,1233,2
4937,294,1
4937,487,4
4937,672,4
4937,109,4
4937,1050,2
4937,1704,4
4937,831,4
4937,1494,3
4937,499,4
4937,488,3
4937,1058,2
4937,720,3
4937,1052,3
4937,1059,4
4937,132,5
4937,351,4
4937,910,5
4937,655,5
4937,133,5
4937,148,4
4937,128,5
4937,931,5
4937,150,5
4937,668,5
4937,1302,4
4937,155,4
4937,882,4
4937,1820,3
4937,137,4
4937,1339,4
4937,1331,5
4576,1489,4
4576,2798,5
4576,716,4
4576,1192,4
4576,711,4
4576,1491,3
4576,2075,4
4576,1078,4
4576,2507,4
4576,205,2
4576,1689,4
4576,1240,3
4576,1135,4
4576,1285,2
4576,1517,3
4576,1644,3
4576,839,3
4576,733,3
4576,1433,4
4576,1029,2
4576,450,4
4576,719,3
4576,758,2
4576,1249,2
4576,1245,3
4576,1229,3
4576,867,3
4576,1288,3
4576,1671,3
4576,420,2
4576,2382,2
4576,2399,2
4576,503,3
4576,1061,4
4576,1776,2
4576,2889,1
4576,3181,3
4576,1295,3
4576,1300,1
4576,1473,3
4576,2406,1
4576,1691,1
4576,1296,1
4580,43,5
4576,31,5
4576,494,4
4576,906,5
4009,14,5
4009,17,5
4009,885,5
4009,23,5
4009,522,4
4763,2463,4
4763,3010,4
4763,1412,3
4763,297,5
4763,15,5
4763,161,4
4763,165,5
4763,1379,4
4763,1315,3
4763,887,4
4763,1138,4
4763,366,3
4763,1633,4
4763,1265,5
4763,350,4
4763,1036,4
4763,1397,3
4763,937,4
4763,2076,4
4763,916,3
4763,1372,4
4763,601,4
4763,1137,3
4763,2790,4
4763,1422,3
4763,1220,3
4763,1884,3
4763,595,3
4763,605,4
4763,1685,2
4763,1873,2
4763,1248,2
4576,1311,5
4576,61,5
4763,386,4
4763,544,4
4763,355,4
4763,983,4
4763,122,5
4576,665,5
4576,1211,3
4576,774,4
4763,476,4
4009,312,5
4763,2803,3
4763,123,5
4602,661,5
4602,419,3
4602,2703,3
4602,179,5
4602,302,4
4602,122,5
4009,772,5
4763,483,4
4763,485,4
4763,479,4
4763,99,4
4763,3154,4
4763,1090,4
4763,2795,4
4763,480,3
4576,1547,4
4009,48,5
4009,1105,5
4763,413,4
4763,421,4
4763,2809,4
4576,672,3
4576,2653,5
4763,2786,4
4763,426,3
4763,425,4
4763,1009,4
4763,428,4
4763,945,3
4763,778,4
4009,954,5
4763,414,4
4763,3021,3
4763,3000,4
4763,424,3
4763,486,4
4763,2785,3
4763,491,4
4763,792,4
4763,488,2
4763,493,3
4763,788,1
4763,405,3
4602,2669,3
4602,2695,3
4602,1090,3
4602,1216,4
4602,1011,3
4602,1481,3
4602,1009,3
4602,2786,2
4602,3025,3
4576,1036,5
4763,603,4
4602,1817,2
4602,1088,2
4602,332,3
4602,1433,2
4602,977,2
4602,3016,3
4602,2693,4
4602,1016,3
4576,1315,5
4763,96,5
4763,3025,4
4763,667,4
4763,1267,3
4602,1671,2
4602,1513,3
4602,1429,2
4602,1066,3
4602,1431,2
4763,885,4
4763,777,4
4763,85,4
4763,775,4
4576,2378,2
4576,1319,4
4763,825,4
4763,953,5
4763,1071,4
4576,1421,5
4576,2029,3
4576,1248,3
4763,572,3
4763,784,4
4763,779,4
4763,781,4
4763,911,4
4602,612,3
4602,520,4
4602,815,3
4602,771,3
4602,369,5
4602,777,3
4602,825,4
4576,1324,4
4763,783,4
4763,1223,3
4763,1039,4
4763,522,4
4763,771,4
4576,3303,3
4576,2321,3
4763,785,4
4514,3290,5
4763,1196,3
4763,3004,4
4763,1225,3
4514,3283,2
4763,1227,4
4763,2669,3
4576,2349,3
4602,480,2
4602,998,2
4602,783,3
4602,3004,3
4602,779,3
4763,1843,4
4763,774,4
4763,2695,4
4763,1171,4
4763,927,4
4514,247,3
4514,75,4
4514,325,3
4514,200,5
4763,1549,3
4763,1076,4
4763,147,4
4763,780,3
4763,2237,2
4763,1389,3
4763,590,3
4514,406,4
4514,192,4
4514,210,4
4602,1225,3
4602,490,1
4602,172,3
4602,1232,3
4009,538,4
4009,542,3
4009,940,2
4602,834,3
4602,1085,3
4602,846,4
4602,206,2
4514,1449,3
4514,249,4
4009,918,5
4514,878,3
4576,2989,5
4576,2855,5
4763,494,5
4763,223,5
4763,562,4
4602,857,2
4602,1228,2
4602,871,2
4602,1023,2
4602,503,2
4602,858,1
4576,44,5
4602,1117,1
4602,3052,1
4763,41,3
4763,1546,5
4763,906,4
4576,52,4
4576,967,5
4763,578,4
4763,61,4
4602,418,4
4763,665,4
4763,1311,4
4763,1364,4
4602,378,5
4763,1322,4
4763,1382,4
4576,33,5
4602,648,4
4602,525,3
4602,2783,3
4763,1341,4
4763,1211,2
4763,873,4
4763,1548,4
4602,972,3
4763,2644,3
4576,1274,4
4576,1533,3
4576,410,5
4602,914,3
4602,1138,4
4602,675,3
4602,1035,4
4602,822,2
4576,414,4
4576,933,5
4576,793,5
4576,1280,5
4576,1038,4
4602,1309,3
4602,533,3
4602,340,3
4602,928,5
4602,314,3
4602,1108,2
4602,234,4
4602,1140,2
4576,2836,5
4576,40,3
4576,180,5
4576,1837,5
4602,244,3
4602,700,3
4602,1659,2
4576,203,5
4602,1099,2
4576,104,2
4576,372,4
4576,2381,5
4576,1204,5
4602,1111,2
4602,1046,4
4602,856,1
4576,654,5
4602,1665,2
4602,1657,2
4576,1773,3
4576,2200,5
4576,1351,4
4576,506,5
4602,1670,2
4602,284,2
4576,1156,5
4576,1265,5
4576,2195,4
4602,3211,2
4602,1701,2
4602,1121,2
4602,1118,2
4602,2441,3
4576,937,4
4576,2119,4
4576,304,5
4576,204,1
4900,954,5
4576,786,3
4576,1388,5
4576,66,5
4602,2329,3
4900,917,3
4576,1004,3
4576,2080,5
4602,1126,3
4602,1700,3
4576,1306,5
4576,870,5
4602,121,3
4602,125,5
4602,983,4
4602,56,4
4900,481,5
4576,1369,5
4602,495,3
4602,123,4
4576,566,4
4576,2294,5
4900,666,5
4900,137,5
4602,650,5
4602,489,2
4576,670,5
4576,799,4
4576,1459,4
4576,1175,4
4576,1086,3
4576,1255,4
4576,1383,4
4602,1373,3
4576,945,5
4900,2786,3
4900,98,5
4602,1093,3
4576,551,3
4576,1746,4
4900,1306,5
4602,433,3
4602,322,2
4602,1034,3
4602,435,2
4602,447,2
4602,420,3
4910,96,5
4602,395,4
4602,13,4
4602,134,4
4602,177,3
4602,639,3
4602,1057,3
4602,784,3
4602,139,3
4602,1949,3
4602,545,5
4602,1164,3
4602,1039,3
4602,155,3
4602,790,3
4602,180,5
4602,677,4
4602,2148,4
4602,1177,4
4602,686,3
4602,1175,3
4602,1171,2
4602,1695,3
4602,797,3
4842,2881,2
5314,1027,5
5314,1137,4
5314,648,5
4842,2810,1
4842,1617,2
5314,1663,2
5314,1144,4
5314,613,5
5314,1140,5
5314,1148,4
5314,1344,2
5314,700,3
5314,1656,2
5314,1155,2
5314,1142,3
5314,1145,2
5314,2135,2
5314,1141,3
4842,3110,3
5314,2213,3
5314,1662,5
4842,116,3
4842,55,3
5314,1151,2
3206,312,2
4842,996,3
4842,1926,2
4842,265,3
4842,3,4
4842,562,2
4842,327,2
4842,1597,4
4842,767,3
4842,935,2
4842,2783,2
4842,676,2
4842,2003,3
4842,820,2
4842,66,3
3682,75,3
4842,1368,3
4910,2629,3
3682,1584,4
3682,176,4
3682,1053,4
3682,909,4
3682,128,4
3682,1704,4
3682,1417,4
3682,2359,3
3682,435,4
4842,647,3
3682,1059,4
4842,203,2
4842,1577,2
3682,98,3
3682,964,4
3682,484,4
3682,1092,3
3682,412,4
4842,2741,3
3682,499,4
3682,449,3
3682,471,3
3682,1249,3
3682,1030,4
3729,1354,4
3682,448,4
3682,3227,2
3682,1836,2
3682,186,3
5251,918,3
5251,579,3
4842,1970,1
5251,682,3
5251,1178,2
5251,1220,3
3682,203,3
3682,1230,4
4842,1291,3
4842,975,2
5251,1412,2
3682,1164,4
3682,1646,4
3682,1302,4
3682,1821,5
3682,790,4
3682,97,4
3682,1175,5
3682,1828,4
4842,1333,2
4910,507,4
3682,1160,4
3682,797,4
3682,1163,4
3682,689,5
3682,152,4
3682,1191,3
3682,159,3
4842,340,2
4842,969,2
4842,1281,2
4842,362,2
3682,147,4
3682,84,4
3682,1533,4
3682,154,4
3682,1564,4
3682,2361,4
4842,2597,3
3682,931,3
3682,140,4
3682,1853,3
3682,137,4
3682,652,4
3682,133,4
3682,1049,3
3682,1065,4
3682,144,4
3682,150,4
4842,1855,2
4842,490,2
3682,145,4
3682,2133,4
3682,1512,3
4842,1599,2
4842,1082,2
4842,1002,2
4842,1589,2
4842,2685,3
4842,2689,4
4842,455,2
4842,1372,2
4842,1414,2
4842,232,2
4842,2043,2
4842,589,2
4842,1574,1
4842,63,2
4842,2370,2
4842,316,3
4842,1253,2
4842,1642,2
4842,959,3
4842,2595,2
4842,2050,3
4842,2480,2
4842,1099,2
4842,3048,2
4842,3291,2
4842,1460,3
4842,1786,3
4842,1879,2
4842,1375,2
4842,3243,3
4842,532,3
4842,1997,1
4842,1893,1
4842,2435,2
4842,1867,3
4842,692,3
4842,1539,2
4842,215,3
4842,2797,2
4842,856,3
4842,1657,3
4638,1343,4
4842,2083,2
4842,552,2
4842,735,2
4842,2130,1
4842,1407,3
4842,2149,2
4842,866,2
4638,115,5
4842,2068,2
4842,1625,2
4842,2622,3
4638,2383,5
4638,109,4
4638,99,4
4638,2529,5
4842,583,3
4842,1199,2
4842,1197,2
4638,2107,5
4842,1749,2
4842,2171,3
4842,2590,2
4842,286,1
4842,1620,1
4842,346,3
4842,989,2
4842,2077,1
4842,2527,2
4842,2087,2
4842,631,2
4842,1167,2
4842,2013,2
4842,919,1
4842,2144,3
4842,306,2
4842,1881,1
4641,224,3
4842,727,3
4842,2143,2
4842,1626,2
4842,734,4
4842,2393,4
4842,863,2
4842,1886,1
4842,2833,3
4842,720,3
4842,1892,3
4842,1889,3
4842,1671,1
4842,3017,4
4842,737,2
4641,58,3
4842,2165,2
4641,927,3
4641,887,3
4641,1213,4
4842,766,2
4842,1147,2
4641,477,2
4842,2099,2
4842,284,1
4842,2339,1
4641,1953,3
4641,879,4
4842,2349,3
4641,147,3
4641,453,4
4641,853,2
4842,1103,1
4842,1073,2
4842,1430,1
4842,739,1
4641,981,3
4641,818,3
4641,935,4
4842,1445,2
4842,630,2
4641,659,5
4641,1388,4
4641,869,3
4842,1643,2
4641,650,4
4641,2381,3
4641,32,3
4842,1701,2
4842,1532,2
4842,2569,2
4641,143,5
4641,148,5
4641,391,3
4842,2409,4
4641,1593,5
4641,542,4
4641,905,4
4641,421,4
4641,2811,3
4842,1629,2
4842,2055,2
4641,422,2
4842,750,2
4641,2809,4
4641,985,4
4641,1311,4
4641,2045,3
4641,1351,3
4641,920,2
4641,924,5
4641,918,5
4641,2086,3
4641,190,4
4641,1265,4
4641,1497,3
4641,1813,4
4641,784,2
4641,1354,4
4641,2588,3
4641,167,4
4641,1335,4
4641,1138,3
4641,1321,5
4641,1996,3
4641,1156,4
4641,2675,4
4641,670,4
4641,413,4
4641,54,4
4641,1476,3
4641,699,3
4641,1528,4
4641,536,3
4842,2328,1
4842,761,1
4842,231,2
4842,287,1
4842,2621,2
4842,1627,2
4842,2346,2
4641,427,3
4641,1348,2
4641,149,4
5272,1098,4
4641,1856,3
4842,330,1
4641,1565,2
4641,53,4
4641,577,4
4842,2757,1
4641,1255,4
4842,2281,4
4641,1415,3
4641,1975,4
4641,51,3
4641,1369,4
4842,2418,2
4842,3044,2
4641,1254,4
4641,790,3
4641,1980,4
4641,3288,3
4641,558,4
4641,786,3
4842,3012,2
4641,551,4
4842,3128,3
4641,1722,4
4641,1227,3
4641,943,4
4641,669,4
4641,571,4
4641,415,4
4641,1633,2
4641,1746,3
4522,2075,2
5289,3280,4
5289,430,1
5289,163,3
5289,516,3
5289,3000,3
5289,151,3
5289,77,3
5289,861,3
5289,779,4
5289,3315,3
5289,3327,3
3595,340,2
3595,1027,1
3595,234,2
3595,1696,4
3595,207,2
3595,1142,1
3595,1017,2
3595,1103,2
3595,2701,1
3595,2135,1
3595,1672,1
3595,2281,1
3595,160,4
3595,163,4
3595,44,4
3595,125,4
3595,62,5
3595,27,3
3595,378,3
3595,1546,4
3595,798,5
3595,304,5
3595,612,5
3595,480,3
3595,1388,4
3595,3004,4
3595,1038,4
3595,3056,3
3595,1223,4
3595,1323,3
3595,514,4
3595,551,4
3595,1086,4
3595,780,4
3595,218,4
3595,1511,5
3595,350,4
3595,1415,4
3595,1036,4
3595,1098,4
3595,768,3
3595,228,3
3595,1163,5
3595,1547,4
3595,323,4
3595,791,4
3595,1317,3
3595,2737,3
3595,2337,2
3595,1345,2
3595,1076,2
3595,3011,3
5289,321,2
3595,1741,3
3595,573,3
3595,1077,3
3595,221,2
3595,1226,3
3595,625,4
3595,1030,3
3595,345,2
3595,1040,2
3595,1209,3
5289,1311,3
3595,665,5
3595,548,4
3595,1310,4
3595,580,3
3595,203,4
3595,545,4
3595,180,5
3595,1164,3
3595,940,4
5289,733,2
3595,790,4
3595,683,4
3595,1161,4
3595,67,5
3595,1177,2
3595,2148,3
3595,686,3
3595,677,4
3595,688,4
3595,685,4
3595,1169,3
3595,1162,4
3595,1176,2
3595,435,3
3595,726,3
3595,623,4
3595,1245,3
3595,182,5
3595,2592,2
3595,383,3
3595,75,4
3595,886,4
3595,267,5
3595,996,3
3595,811,4
3595,995,4
3595,654,5
3595,658,4
3595,106,4
3595,28,4
3595,104,4
3595,326,4
3595,668,4
3595,76,5
3595,2775,5
3595,826,4
3595,506,4
3595,1348,4
3595,66,5
3595,833,4
3595,279,5
3595,1354,2
3595,795,3
3595,799,4
3595,2945,2
3595,204,4
3595,1831,4
3595,53,2
3595,974,5
3595,1565,3
3595,1069,4
3595,1390,3
3595,1001,4
3595,1357,3
3595,243,4
3595,155,2
3595,98,3
3595,115,4
3595,1175,2
3595,840,3
3595,334,4
3595,3019,5
3595,870,4
3595,3137,4
3595,671,4
3595,1476,4
3595,1028,3
3595,571,4
3595,687,3
3595,902,4
3595,896,2
3595,672,3
3595,1591,3
3595,664,4
3595,434,2
3595,2052,5
3595,679,3
3595,682,4
3595,1598,4
3595,1602,4
3595,2051,2
3595,2324,2
3595,1705,3
3595,695,4
3915,1666,4
3595,1797,4
3595,703,3
3595,689,3
3595,2010,3
3595,2234,2
5289,3145,4
5289,200,4
3595,989,2
3595,232,4
3595,1374,2
3595,1414,2
3595,1858,4
3595,700,2
5289,916,3
3595,1616,2
3595,1622,3
3595,317,4
5289,667,4
3595,1515,4
3595,2049,4
3595,696,3
3595,1576,3
3595,2050,2
3595,722,3
3595,3243,2
3595,532,2
3595,1319,3
3595,1102,4
3595,1896,3
3595,692,4
3595,599,3
3595,1733,3
3595,2616,2
3595,866,4
3595,215,4
3595,852,3
3595,2398,3
3595,1895,3
3595,719,2
3595,233,3
5289,45,4
3915,429,5
3915,422,3
3915,411,5
3915,421,4
3595,582,3
3595,1889,2
3595,2482,4
3595,631,4
3595,1061,5
3595,753,4
3595,750,4
3595,756,4
3595,463,3
3595,762,2
3595,757,3
3915,1188,4
3915,1428,2
3915,444,4
3915,354,5
3595,2806,2
3915,1288,3
3915,452,4
3915,2789,3
3915,1423,4
3915,443,3
3915,442,4
3915,458,3
5289,424,3
5289,492,3
3915,451,4
3915,447,5
3915,1040,3
3915,460,3
5289,482,3
3915,2432,3
3915,1017,4
3915,449,4
3915,468,3
3915,3142,3
3915,469,2
3915,1295,3
3915,463,3
3915,459,4
3915,1436,3
3915,186,2
3915,1440,2
5289,502,2
5289,422,3
5289,433,3
5289,438,3
5289,325,4
5289,1448,3
5289,183,3
5289,701,3
3777,525,4
3777,648,4
3777,533,4
3777,1027,3
3777,972,4
3777,1026,3
3777,822,4
3777,314,4
3777,841,1
3777,1096,5
3777,1139,1
3777,1664,2
3777,234,1
3777,607,4
3777,1659,3
3777,2196,1
3777,1111,3
3777,856,3
3952,778,4
3952,2899,5
3777,1046,4
3777,1670,4
3777,1128,1
3777,2440,1
5179,2374,3
5179,3056,5
3777,355,4
3777,88,4
3777,182,3
4144,672,4
4144,109,5
4144,909,4
4144,479,5
4144,1001,4
4144,128,4
4144,122,4
4144,124,4
3777,995,4
4144,815,3
4144,831,4
4144,1494,4
3777,936,4
4144,160,5
4144,163,4
4144,31,5
4144,166,4
4144,168,4
4144,15,5
4144,161,4
4144,2891,5
4144,3051,4
4144,546,5
4144,107,4
4144,1393,5
4144,280,5
4144,165,4
4144,125,4
4144,171,3
3777,112,4
3777,271,5
3777,909,5
3777,1448,3
4144,170,4
4144,813,1
4144,335,3
4144,1372,3
4144,887,4
4144,77,4
4144,1379,4
4144,2074,3
4144,1804,3
4144,3145,4
4144,937,5
3777,74,5
4144,1969,4
4144,601,4
4144,1394,2
4144,1939,3
4144,172,3
4144,595,2
4055,439,4
4144,1371,2
4144,1685,2
4144,1769,3
4055,2129,2
707,277,3
4144,592,3
4144,398,4
4144,393,3
4144,386,4
4144,584,4
4144,2776,3
4144,593,5
4144,1752,4
4144,69,5
4144,355,5
4144,1421,3
4144,1824,3
4144,409,4
4144,182,4
4144,368,4
4144,2271,4
4144,22,4
4144,112,5
4144,117,4
4144,2270,3
4144,267,4
4144,227,4
4144,104,4
4144,475,3
4144,344,4
4144,1,3
4144,42,5
4144,2527,3
4144,654,4
4144,66,5
4144,987,4
4144,1572,4
4144,1174,3
4144,53,2
4144,670,4
4144,545,4
4144,43,2
4144,334,2
4144,924,4
4144,985,4
4144,204,3
4144,1414,2
4144,799,1
4144,2229,2
4144,3164,3
4144,2488,3
4144,67,4
4144,665,4
4144,2841,3
4144,677,3
4144,2770,4
4144,1291,3
4144,797,3
4144,1596,4
4144,1062,2
4144,899,3
4144,296,4
4144,97,3
4144,1565,3
4144,571,4
4144,678,3
4144,1280,4
4144,1175,3
4144,664,3
4144,285,4
4144,115,1
4144,1170,2
4144,180,4
4144,1395,3
4144,1181,3
4144,2833,3
4144,566,3
4144,685,3
4144,339,3
4144,3276,3
4144,1319,4
4144,1476,3
4144,679,4
4144,1857,3
2525,399,5
4221,837,3
4221,1399,4
4221,651,3
4221,2566,1
4221,2595,1
4221,2040,4
4221,3056,3
4221,1843,3
4221,1220,4
4221,1497,3
4221,196,3
4221,1211,4
4221,248,2
4221,2074,2
4221,2558,1
4221,56,3
4221,386,2
4221,1520,5
4221,1008,3
4221,825,3
4221,798,3
4221,540,5
4221,126,5
4221,783,3
4221,1215,4
4221,790,4
4221,1467,2
4221,421,4
4221,2809,4
4221,1009,5
4221,498,5
4221,1101,2
4221,14,5
4221,201,5
4221,13,4
4221,2,4
4221,50,5
4221,701,5
5350,3009,2
5350,938,3
5350,179,4
5350,1027,3
5350,1137,2
5350,111,2
5350,1139,3
5350,1108,3
5350,1135,2
5350,1155,3
5350,234,2
5350,856,3
5350,1821,4
5350,1310,2
5350,684,2
5350,455,2
5350,155,4
5350,492,3
5350,1450,4
5350,1022,4
5350,679,2
2647,2340,4
5350,217,4
5350,843,2
5350,1594,3
2647,123,5
5350,1069,4
5350,1,3
5350,678,3
5350,1092,2
5350,2509,4
5350,434,2
5350,1319,3
5350,146,4
5350,2204,2
5350,1611,3
5350,1616,2
5350,2051,2
5350,705,2
5350,1443,1
5350,715,2
5350,300,4
5350,1857,2
5350,499,3
5350,1512,2
5350,854,3
4115,570,1
5350,1374,2
5350,1733,3
5350,2165,2
5350,1191,2
4115,916,1
5350,735,2
5350,866,3
5350,582,2
5350,1892,2
5350,2117,2
5350,758,2
5350,700,2
5350,852,2
5350,1586,1
5350,863,2
5350,1506,2
5350,1896,1
5350,1612,1
5350,728,3
4115,2778,4
5350,747,2
5350,847,1
5350,505,2
5350,1946,3
5350,724,2
4115,332,4
5350,2142,1
5350,2087,3
4115,544,4
4115,1311,3
4115,2002,3
5350,2055,2
4115,578,3
4115,1969,2
4115,1516,1
5350,1585,2
5350,2056,2
5350,2535,2
4317,783,4
4317,2132,4
4317,1745,3
4317,1276,5
4248,2139,3
4248,1515,4
4248,631,3
4248,1190,4
4248,1773,4
4248,2311,3
4248,1766,3
4248,1627,4
4248,1576,3
4248,722,3
4248,745,3
4248,1620,2
4248,2392,3
4248,2623,3
4248,2395,3
4248,750,3
4248,748,1
4248,759,2
4248,2535,3
4248,2625,1
4248,2054,2
4248,35,5
4248,2297,4
4248,1860,4
4248,2909,3
4248,2599,4
4248,2512,3
4248,63,3
4248,1838,4
4248,2606,2
4248,2655,3
4248,1289,3
4248,1051,3
4248,973,4
5255,59,2
5255,411,5
5255,23,3
5255,48,4
5255,248,4
5255,410,3
5255,927,4
5255,617,2
5255,954,3
5255,897,5
5255,772,5
5255,1475,5
5255,1854,2
5255,648,2
5255,1311,2
5255,28,2
5255,666,5
5255,784,4
5255,32,3
5255,1388,5
5255,920,5
5255,968,5
5255,1027,3
5255,1038,2
5255,1265,5
5255,61,2
5255,2195,5
5255,506,4
5255,425,3
5255,794,2
5255,1227,4
5255,953,3
5255,137,2
5255,683,1
5255,540,3
5255,985,1
5255,2407,5
5255,180,4
5255,427,5
5255,1041,3
5255,1102,1
5255,234,1
5255,556,2
5255,991,3
5255,1554,2
5255,116,2
5255,183,5
5255,408,3
5255,517,2
5255,2045,3
5255,2775,5
5255,658,5
5255,45,1
5255,891,3
5255,102,3
5255,833,1
5255,3186,4
5255,652,2
5255,1750,5
5255,2517,3
5255,1497,5
5255,974,5
5255,3249,5
5255,334,1
5255,810,5
5255,84,3
5255,795,5
5255,1332,3
5255,1001,5
5255,994,4
5255,817,2
5255,279,1
5255,1594,1
5255,827,5
5255,1821,4
5255,1348,1
5255,1287,3
5255,672,5
5255,1538,4
5255,870,3
5255,1390,1
5255,1450,5
5255,1762,5
5255,67,5
5255,119,4
5255,1598,5
5255,1069,3
5255,1302,2
5255,111,5
5255,2122,3
5255,486,3
5255,990,1
5255,912,3
5255,845,3
5255,1160,3
5255,2154,4
5255,843,5
5255,153,4
5255,1461,5
5255,3101,5
5255,155,4
5255,2043,2
5255,1028,3
5255,1757,3
5255,1945,2
5255,902,2
5255,1065,3
5255,1547,4
5255,2148,2
5255,2797,5
5255,2204,3
5255,1827,2
5255,1609,3
5255,1374,1
5255,146,3
5255,1618,3
5255,435,1
5255,1693,1
5255,1540,2
5255,1571,3
5255,339,2
5255,723,5
5255,2084,3
5255,2050,3
5255,2125,3
5255,1748,3
5255,898,1
5255,1539,3
5255,254,1
5255,1611,4
5255,1891,1
5255,1968,2
5255,1858,2
5255,2116,1
5255,850,5
5255,2139,1
5255,700,1
5255,599,3
5255,732,1
5255,3273,5
5255,1148,1
5255,710,1
5255,306,3
5255,722,1
5255,694,4
5255,2049,3
5255,1319,2
5255,1616,1
5255,1879,3
5255,852,2
5255,1622,1
5255,1937,3
5255,1560,2
5255,145,3
5255,2321,4
5255,2889,1
5255,1506,5
5255,1674,2
5255,1576,2
5255,1285,3
5255,450,2
5255,1167,1
5255,1747,3
5255,2534,1
5255,1892,3
5255,1191,2
5255,847,3
5255,1889,2
5255,737,5
5255,2423,2
5255,1626,3
5255,2165,1
5255,2317,1
5255,2087,1
5255,2482,1
5255,756,5
5255,721,3
5255,733,1
5255,728,1
5255,2710,1
5255,760,3
5255,2143,1
5255,1060,2
5255,706,3
5255,745,1
5255,3017,2
5255,2832,1
5255,1867,2
5255,758,3
5255,2318,3
5255,2623,1
5255,739,1
5255,720,1
5255,747,1
5255,1107,3
5255,1530,3
5255,1629,1
5255,3181,2
5255,2483,1
5255,1767,3
5255,2054,3
5255,463,1
5255,751,2
5255,2349,3
5255,3198,1
5255,750,1
5255,1946,3
5255,2055,2
5255,1902,1
5255,2042,1
5255,2806,3
5255,2056,1
5255,757,1
5255,1045,1
5255,2319,2
5255,2395,3
5255,754,1
5255,2402,1
5255,2805,4
5255,2406,1
5255,2965,2
5255,2570,1
5255,1628,2
5255,3044,2
5255,1585,1
5255,2917,1
5255,2471,1
5255,2535,1
5255,612,3
5255,454,3
5255,777,3
5255,650,2
5255,603,5
5255,778,2
5255,2795,3
5255,661,5
5255,477,3
5255,607,5
5255,674,3
5255,480,5
5255,2786,3
5255,774,4
5255,3004,4
5255,783,5
5255,484,3
5255,2694,3
5255,786,3
5255,768,4
5255,485,4
5255,1225,4
5255,1086,2
5255,422,3
5255,1009,2
5255,1223,3
5255,1231,5
5255,1006,3
5255,1215,4
5255,785,4
5255,787,4
5255,2669,3
5255,1218,3
5255,1217,4
5255,780,3
5255,1216,3
5255,1171,3
5255,1039,2
5255,792,3
5255,3056,1
5255,1510,5
5255,2785,2
5255,426,3
5255,1232,3
5255,315,4
5255,1139,3
5255,1334,1
5255,834,3
5255,1012,3
5255,405,1
5255,482,3
5255,1051,3
5255,1101,3
5255,1237,2
5255,1519,1
5255,973,5
5255,788,3
5255,2126,5
5255,791,2
5255,846,5
5255,1230,4
5255,2798,3
5255,1024,4
5255,1176,3
5255,206,3
5255,1077,2
5255,1487,2
5255,491,4
5255,2693,3
5255,220,5
5255,1270,1
5255,498,2
5255,1271,4
5255,1241,4
5255,1032,3
5255,3011,3
5255,1226,2
5255,1235,4
5255,1066,1
5255,916,4
5255,1486,1
5255,1466,4
5255,317,3
5255,1684,5
5255,1489,1
5255,858,5
5255,857,1
5255,643,1
5255,519,1
5255,444,3
5255,1076,2
5255,1644,1
5255,1192,1
5255,1233,2
5255,2789,3
5255,1078,5
5255,2171,3
5255,1727,3
5255,1424,2
5255,1239,3
5255,2507,1
5255,2075,5
5255,1016,3
5255,1491,4
5255,1516,3
5255,458,2
5255,1488,3
5255,1529,3
5255,1030,2
5255,2969,3
5255,1243,3
5255,719,4
5255,1202,4
5255,1240,2
5255,1248,2
5255,615,3
5255,451,2
5255,1869,2
5255,1029,5
5255,1425,1
5255,871,2
5255,2207,1
5255,1031,5
5255,1289,4
5255,420,1
5255,264,2
5255,1286,1
5255,1249,3
5255,1288,3
5255,1061,1
5255,1689,2
5255,1517,1
5255,2382,2
5255,1295,1
5255,2131,1
5255,1470,2
5255,1457,1
5255,1473,1
5255,359,2
5255,1300,1
5255,1296,2
5255,1493,3
5255,1042,1
5255,1047,1
5255,1209,1
5255,2192,3
5255,2134,1
3925,1968,1
3925,1285,2
67,918,3
67,1310,3
67,861,4
67,1458,3
67,415,4
67,1098,4
67,3010,3
67,151,3
67,1178,3
67,726,3
67,2083,4
67,351,5
4576,3223,4
4576,2269,5
5043,245,5
5043,4,4
5043,176,3
5043,1520,3
5043,386,4
