user_id,item_id,rating
7716,8365,5.0
8562,8534,5.0
4847,6600,5.0
6576,9198,5.0
8439,5116,2.0
4024,8640,4.0
7937,4713,5.0
6490,7872,5.0
322,9231,5.0
6241,947,4.0
2997,2252,3.0
2654,9231,5.0
3277,6524,4.0
4088,8836,5.0
4798,1099,5.0
1613,2579,5.0
2922,8158,4.0
6241,5493,4.0
8307,8158,4.0
8506,7599,4.0
2055,8118,5.0
4581,5017,5.0
1204,7822,2.0
4004,892,4.0
8484,9068,4.0
8307,4699,4.0
5561,4558,5.0
4202,4499,5.0
4847,8179,5.0
4088,7799,5.0
153,7552,4.0
8046,8378,5.0
8182,3297,4.0
8606,3027,4.0
4847,7178,5.0
7875,1477,3.0
8009,8843,5.0
976,6407,5.0
3504,8221,5.0
4744,3146,5.0
7980,6234,5.0
8657,2005,3.0
8606,1166,4.0
1401,7150,2.0
8464,946,5.0
8007,5734,5.0
6241,1416,4.0
890,7224,4.0
8517,8218,4.0
7858,6830,5.0
4837,1141,2.0
6096,3003,5.0
3854,7680,5.0
7946,6019,3.0
8070,7345,5.0
5305,3778,5.0
8438,361,5.0
8114,2548,5.0
4072,8382,4.0
6410,3239,5.0
7202,3778,4.0
7492,361,5.0
1851,8597,4.0
3141,2177,5.0
7176,8072,5.0
8307,3003,5.0
8009,8759,5.0
4731,8390,5.0
4681,1052,4.0
8643,8130,5.0
6470,436,4.0
42,8407,1.0
4088,5461,5.0
3553,7259,4.0
1437,7483,2.0
6849,7113,5.0
4586,6340,4.0
5906,8558,5.0
6650,5201,5.0
4326,8406,5.0
8307,5011,5.0
8606,548,4.0
6013,672,3.0
2519,4892,4.0
7766,6812,4.0
2191,9264,5.0
8616,2510,4.0
322,8482,5.0
4109,4122,5.0
5996,9271,5.0
2302,80,3.0
3354,416,4.0
8402,7514,4.0
5455,8507,5.0
6336,9272,5.0
6723,1002,5.0
6901,8303,5.0
7440,4499,4.0
6194,5450,4.0
6009,5513,4.0
8223,2639,5.0
8266,9131,4.0
646,9202,5.0
6583,8694,4.0
1807,3421,5.0
1926,5446,5.0
1131,9164,4.0
3874,8796,5.0
3610,6744,4.0
8077,5632,4.0
5448,7623,5.0
7517,6744,4.0
8307,2724,5.0
6810,4684,3.0
6946,9280,5.0
8663,161,1.0
6712,6577,2.0
6245,7096,5.0
5054,7804,4.0
2498,8540,4.0
4740,4761,5.0
1437,7872,3.0
4515,7278,5.0
5969,1088,3.0
7183,1516,5.0
5269,6116,5.0
911,240,2.0
3666,6744,3.0
2801,5914,5.0
2867,534,5.0
1081,1543,4.0
7569,7681,4.0
7228,643,5.0
1156,8767,5.0
6618,4871,3.0
7249,9268,5.0
5708,8975,5.0
4264,7159,5.0
8532,4699,5.0
1807,5625,3.0
8307,2632,5.0
5340,4892,5.0
6165,3856,5.0
6957,9157,5.0
2754,6296,5.0
5208,8621,3.0
4753,1849,4.0
5221,4871,2.0
2656,5022,5.0
7751,6589,5.0
8553,6608,5.0
7453,4977,4.0
5584,9020,4.0
1156,8207,3.0
4586,1354,4.0
8241,1239,3.0
4557,4992,5.0
5434,4014,4.0
1821,8194,4.0
3125,9270,4.0
8241,1088,4.0
5584,9164,5.0
5996,8673,5.0
6009,7557,4.0
3180,8824,5.0
2717,8487,5.0
5768,6407,5.0
6364,8437,5.0
2619,8394,5.0
8439,2758,1.0
8616,6654,5.0
2223,8969,4.0
2565,1472,4.0
8183,4880,5.0
3023,3125,3.0
5620,6570,5.0
8307,4281,4.0
6316,6906,4.0
5785,9099,4.0
6199,6651,5.0
646,8915,5.0
2489,3666,2.0
2339,9109,4.0
6837,5598,5.0
4740,6467,5.0
5343,5264,4.0
4847,8253,5.0
2186,6234,5.0
557,4708,4.0
8606,7682,5.0
4791,8762,3.0
6678,8762,3.0
2174,558,4.0
7937,5081,4.0
3072,8916,3.0
8241,2978,3.0
8606,6436,4.0
7632,7143,5.0
8163,8399,3.0
6799,4916,5.0
853,7780,3.0
5996,8870,5.0
2695,9245,2.0
6634,2118,5.0
3461,3066,5.0
6074,9118,3.0
5619,6928,5.0
3608,8954,5.0
8509,5847,4.0
6675,653,5.0
5956,8441,5.0
2961,1155,5.0
8532,7615,5.0
6859,6766,4.0
1299,5817,5.0
4847,7855,5.0
8390,4426,3.0
8230,8202,5.0
4129,7477,5.0
4817,7775,5.0
5937,8627,5.0
6621,2360,4.0
3531,8806,3.0
7494,7568,5.0
723,2058,5.0
4753,258,4.0
1701,9210,2.0
5722,3720,5.0
6014,8158,4.0
5316,9167,4.0
8009,9262,5.0
1807,3036,5.0
6583,6495,4.0
5065,4826,4.0
6761,847,5.0
8439,9265,5.0
2359,8711,5.0
5584,9163,4.0
1181,3574,5.0
2867,437,5.0
645,361,3.0
4883,7488,5.0
6585,64,5.0
4127,7524,5.0
5996,8932,5.0
3311,1473,3.0
5739,73,5.0
7273,8700,5.0
1334,9284,4.0
6747,2765,4.0
5124,8060,5.0
7090,803,5.0
7943,9279,5.0
1482,1141,5.0
7643,2278,4.0
4699,3409,4.0
7273,7326,5.0
7952,8309,5.0
6668,4261,3.0
285,8407,3.0
4057,9259,5.0
5975,8407,4.0
4823,672,5.0
8025,2978,2.0
5873,6335,4.0
8568,7483,1.0
8201,8392,5.0
7112,9265,5.0
8077,5558,4.0
4963,8399,4.0
3837,4059,4.0
5592,8399,5.0
6414,8378,4.0
5896,8399,4.0
5956,5873,5.0
4052,5121,5.0
5132,9274,5.0
508,9105,4.0
6762,5642,5.0
2817,8975,3.0
3210,3153,5.0
1403,5883,5.0
5828,5650,5.0
5038,8410,4.0
8473,507,3.0
7238,151,5.0
4791,7083,5.0
6798,8764,5.0
5926,8059,5.0
7315,9188,5.0
4988,6551,5.0
6505,9072,4.0
4097,8429,4.0
8619,7,1.0
7911,2318,5.0
8506,1655,4.0
8470,3152,4.0
3313,2853,5.0
602,7130,5.0
2519,9164,4.0
1437,7920,3.0
3422,2555,5.0
8251,7282,5.0
7803,9164,5.0
7408,9075,3.0
3411,4282,5.0
6826,1787,5.0
6859,521,4.0
374,7500,2.0
3874,7782,5.0
4472,9268,4.0
5489,9284,5.0
3163,7049,5.0
8525,3106,3.0
6060,7859,5.0
1081,6618,1.0
4475,7777,3.0
8193,8671,5.0
4807,9198,5.0
5679,9148,5.0
5045,6673,5.0
6231,7574,2.0
1401,5048,3.0
8130,8749,5.0
2867,2372,5.0
2901,9164,4.0
5732,9164,5.0
6902,7120,3.0
7273,6743,5.0
6425,368,4.0
7652,6744,5.0
8162,6744,5.0
4967,1516,5.0
8545,9146,5.0
4275,332,5.0
310,4774,5.0
4433,6756,4.0
8619,40,4.0
6712,3875,4.0
6496,9231,5.0
7686,7210,5.0
5151,7817,5.0
8439,3828,1.0
8395,8538,2.0
8403,9016,5.0
7294,7524,5.0
6761,1654,5.0
6446,2120,5.0
8009,8673,5.0
7838,8673,4.0
7947,2013,3.0
8370,7096,4.0
394,3915,5.0
5316,8896,4.0
4197,6448,5.0
566,9279,3.0
2520,6906,4.0
6362,9016,5.0
2444,6872,4.0
7965,9213,4.0
602,7661,5.0
2621,9250,5.0
2761,7759,5.0
4847,5611,5.0
1983,9231,5.0
7362,6422,5.0
4434,8240,5.0
374,617,5.0
6362,7664,5.0
5096,9279,4.0
3261,7896,4.0
7965,6977,5.0
6852,9122,5.0
4881,4871,4.0
5244,9015,4.0
5716,1853,5.0
6747,7482,5.0
8259,6866,4.0
1918,79,4.0
2409,9119,4.0
4439,7536,5.0
8247,9113,5.0
8130,6783,5.0
3174,5417,3.0
8186,8658,5.0
8202,9194,1.0
8613,7797,4.0
7690,1155,4.0
2169,8534,4.0
3838,2691,5.0
4860,8122,3.0
7626,8380,5.0
2454,3092,5.0
5534,6973,3.0
6885,8981,5.0
5793,7747,5.0
5454,9025,4.0
1695,8849,2.0
517,1155,4.0
4052,3528,5.0
3773,4793,5.0
677,4092,2.0
5234,4880,5.0
8557,8639,4.0
7157,9164,3.0
6018,6944,5.0
333,36,4.0
2149,8355,3.0
8352,6448,5.0
8649,9061,5.0
8345,1530,3.0
6940,8017,4.0
898,9116,5.0
5888,6906,5.0
6558,9164,1.0
6511,7816,4.0
7512,7545,4.0
5856,8183,4.0
4794,6379,3.0
4326,5697,5.0
3880,7099,3.0
8077,3448,3.0
8450,6417,2.0
1406,8888,3.0
8025,829,4.0
7350,9267,5.0
6275,4984,3.0
7803,6593,5.0
3880,3227,3.0
8201,8986,5.0
4967,8193,5.0
7010,3425,5.0
5603,4317,1.0
3394,7972,5.0
2426,8103,4.0
4847,8875,5.0
5571,1155,5.0
1445,7831,4.0
5975,3984,4.0
7642,9013,3.0
7439,8473,4.0
2149,9135,4.0
1170,7896,4.0
6150,7046,4.0
7157,9231,4.0
7261,9175,5.0
6404,9265,5.0
8613,9231,5.0
8341,7113,5.0
5151,8886,5.0
8077,3694,3.0
5768,8465,4.0
5603,6881,4.0
216,5677,4.0
8558,6927,4.0
8430,1814,5.0
8649,8391,4.0
8266,9279,5.0
8388,7627,5.0
1985,8130,5.0
7424,9258,3.0
5342,8932,5.0
7512,6501,3.0
8172,7850,5.0
3841,7488,4.0
8286,7611,5.0
517,8399,5.0
5542,8425,5.0
8557,5233,4.0
8649,9180,5.0
1873,8894,3.0
898,5287,5.0
7157,9244,4.0
1468,4207,4.0
1754,6335,1.0
7350,3040,4.0
2633,1232,4.0
4848,4977,4.0
7340,9279,5.0
703,8990,5.0
7485,8502,4.0
7350,5497,5.0
647,1848,4.0
677,4262,3.0
4472,8309,5.0
8251,8309,5.0
2656,9263,5.0
171,4871,2.0
8267,7736,3.0
5652,3719,4.0
8451,9236,3.0
4831,7249,3.0
4866,7316,5.0
5034,8224,5.0
8557,4451,4.0
5218,1947,4.0
8557,4904,4.0
5165,9170,5.0
2682,3484,4.0
8018,8914,5.0
8219,6554,5.0
557,4728,4.0
8340,2721,3.0
7510,1141,5.0
8470,3630,5.0
1754,1787,4.0
7995,2559,4.0
7050,7917,5.0
7104,9156,5.0
8558,7176,5.0
4782,1562,4.0
6703,7691,5.0
3553,4882,4.0
4396,3920,4.0
1373,6681,4.0
7216,7243,5.0
8649,9246,4.0
6216,2989,4.0
1219,4871,5.0
6906,3153,5.0
8565,5012,5.0
5756,9089,5.0
7232,90,4.0
8575,6377,3.0
392,502,4.0
2493,8373,5.0
6678,6885,4.0
6764,9196,5.0
8300,5641,2.0
7284,1382,4.0
645,620,2.0
5620,3680,5.0
8004,5657,5.0
2022,6281,5.0
5895,9265,5.0
7779,8614,4.0
3013,9215,5.0
7394,3494,4.0
3388,6979,3.0
3386,1497,5.0
999,8290,5.0
2699,9164,1.0
3126,3375,3.0
430,3106,3.0
3741,9236,4.0
7050,9234,5.0
5701,1849,3.0
8007,5597,5.0
2069,8610,2.0
7686,5232,5.0
4753,3875,4.0
4393,8218,5.0
5434,3931,3.0
3355,7320,5.0
8616,1002,5.0
7157,8705,4.0
230,8583,4.0
3756,9254,4.0
4438,7632,5.0
8669,9113,5.0
7164,9260,5.0
7782,8853,5.0
6762,228,5.0
7226,3984,5.0
2571,8587,5.0
7681,7850,5.0
5894,5785,5.0
2304,7265,2.0
7284,4517,4.0
7941,7927,5.0
928,6213,4.0
2365,4916,5.0
5620,3116,5.0
8114,4871,5.0
8343,4009,5.0
6216,9232,5.0
3448,1694,5.0
7958,7972,5.0
1144,3096,5.0
1346,9066,5.0
2936,6428,4.0
3881,1852,5.0
5873,6723,4.0
7385,387,2.0
2095,7506,5.0
6577,8969,4.0
7773,2723,5.0
4220,3414,4.0
13,8427,4.0
1149,5531,4.0
6761,8796,4.0
7201,9017,5.0
5316,8990,5.0
6711,8979,5.0
5546,8979,4.0
8328,361,5.0
1995,9265,4.0
3633,3059,2.0
2292,578,3.0
6881,827,5.0
7464,7554,3.0
5057,6153,4.0
898,6592,5.0
7507,6906,4.0
7894,7430,5.0
6802,9234,2.0
8268,3049,4.0
4554,6681,3.0
6511,8731,5.0
4530,3920,5.0
7623,3040,5.0
6805,9260,5.0
5759,1098,3.0
5739,9260,5.0
8180,6950,5.0
4956,8655,4.0
1544,9181,5.0
6492,3476,5.0
1807,7042,4.0
6867,8673,3.0
1024,9270,4.0
5972,8399,5.0
3141,672,4.0
3460,3592,2.0
6199,1949,2.0
7623,5497,5.0
4477,8407,3.0
2166,8990,5.0
5395,5914,4.0
5009,8100,4.0
6703,6925,3.0
4607,6618,4.0
5423,8699,3.0
3448,7861,5.0
2953,9126,5.0
1081,5281,3.0
7000,9279,5.0
5448,8621,5.0
8481,6322,5.0
2266,2796,3.0
3960,2035,5.0
2266,5132,2.0
1447,873,2.0
6716,7934,1.0
6652,6882,5.0
8288,8714,4.0
6096,5487,5.0
7894,7904,5.0
2044,9280,5.0
4817,8442,5.0
8519,1849,5.0
4326,7282,5.0
5244,8639,4.0
5921,7802,2.0
6727,2796,5.0
8025,2788,4.0
6138,1078,4.0
4111,9220,5.0
3146,5740,4.0
7292,4187,4.0
5038,1141,4.0
8519,3003,5.0
8122,3950,3.0
8440,9173,5.0
1149,2717,5.0
6077,7797,5.0
7326,5779,3.0
6881,9245,3.0
8257,8316,5.0
8470,4703,5.0
6320,9215,5.0
4927,2401,5.0
2365,6843,2.0
4586,8656,4.0
4466,4698,4.0
1836,5376,5.0
6954,605,1.0
6386,934,4.0
1807,5573,3.0
4755,7008,5.0
758,9089,4.0
7735,9167,5.0
1738,6297,4.0
6703,6173,4.0
7013,8656,3.0
1738,7627,5.0
2218,8879,4.0
8666,4700,4.0
4095,7502,5.0
8610,6645,4.0
3499,289,5.0
4348,9244,5.0
5492,6354,5.0
7632,6487,5.0
4004,8933,4.0
8038,7604,5.0
5492,7636,4.0
3358,5462,2.0
7344,2132,4.0
646,8186,5.0
8085,8534,5.0
8473,7748,4.0
5956,7747,5.0
7996,8451,5.0
1247,1120,4.0
1834,911,5.0
4238,3909,5.0
6881,6263,5.0
7782,6744,5.0
557,4297,4.0
1696,3988,4.0
2611,7331,4.0
6304,8929,5.0
3506,6636,4.0
6394,7831,5.0
3460,4529,2.0
7755,8574,4.0
5901,1853,4.0
3383,5952,4.0
5056,9258,5.0
8539,9279,4.0
8687,9156,5.0
8246,9138,5.0
6554,8779,5.0
8687,8587,4.0
8038,8824,5.0
8575,1155,4.0
3519,8998,5.0
8509,7345,5.0
2100,9110,5.0
666,8424,3.0
1334,5998,3.0
6096,9279,5.0
5492,9001,5.0
7077,6073,5.0
1149,6480,5.0
6027,8412,5.0
6755,9133,5.0
3931,4026,5.0
3153,4871,4.0
6289,5903,5.0
7100,7929,5.0
3067,3579,5.0
8343,5705,5.0
1299,7307,5.0
3096,3870,3.0
7340,3870,5.0
7610,9109,5.0
5447,4892,5.0
7280,4239,4.0
8124,7483,5.0
3048,8873,5.0
8519,4808,5.0
1871,9282,5.0
677,3856,5.0
3075,4572,4.0
8634,5326,3.0
8122,4307,5.0
5663,9285,5.0
7728,9265,5.0
8315,5856,5.0
5244,9157,4.0
7684,3376,5.0
5342,3375,5.0
5244,8933,4.0
8687,9163,3.0
3666,8540,4.0
3506,9035,4.0
8687,4727,5.0
1401,1234,4.0
2563,8820,5.0
5441,5191,5.0
3370,7430,5.0
8687,8431,5.0
3880,5454,3.0
6289,2469,5.0
7610,8763,4.0
908,6272,4.0
4402,9133,5.0
4637,9265,5.0
3161,1160,5.0
8106,8990,4.0
8687,5548,3.0
6747,7345,5.0
6727,8825,3.0
6389,9272,5.0
5165,1078,5.0
7464,5926,5.0
1299,7394,5.0
4370,1163,5.0
5324,9273,5.0
8182,5330,4.0
4731,8644,5.0
5632,5817,5.0
8687,3563,4.0
2041,1314,2.0
5526,8378,4.0
8328,620,5.0
5316,3365,2.0
8246,7211,5.0
7252,8553,5.0
5244,7554,2.0
533,5657,4.0
4489,8849,3.0
6640,5528,4.0
5010,9276,2.0
4416,6350,5.0
1582,4986,4.0
7728,9004,5.0
8408,9108,5.0
2213,1499,3.0
6304,8916,5.0
31,8693,4.0
4837,4268,4.0
6585,7603,5.0
8084,331,5.0
8020,8193,4.0
6319,6440,5.0
5261,4008,4.0
8268,6897,5.0
5244,6708,2.0
8687,6217,4.0
7751,6514,4.0
8381,7087,5.0
6060,9161,3.0
5652,4251,4.0
703,8384,4.0
4265,3198,4.0
8687,8126,5.0
8157,34,4.0
8041,1694,5.0
5873,7411,2.0
3383,6361,4.0
7295,6804,5.0
4833,9239,4.0
8687,1528,3.0
8687,9208,5.0
6364,9208,5.0
6289,2664,5.0
8687,6855,5.0
3705,2013,5.0
7513,2201,5.0
6958,2387,5.0
8657,2677,4.0
5956,9239,5.0
5244,271,3.0
6018,8399,5.0
4018,6981,5.0
7809,7093,5.0
7383,6552,5.0
3837,1853,4.0
1311,6336,5.0
5905,7922,3.0
7684,1853,5.0
5706,7695,3.0
6455,6958,5.0
8687,9196,5.0
1468,6342,3.0
4520,1581,5.0
3598,2475,3.0
7686,7229,5.0
6859,8440,3.0
8343,1836,3.0
5464,8092,4.0
1311,9270,4.0
2387,2213,4.0
4794,3397,3.0
2980,2134,5.0
6289,1961,5.0
1109,8082,5.0
8507,8414,5.0
4637,7027,5.0
3695,2863,5.0
8606,7733,4.0
5889,2183,5.0
8634,7017,3.0
4591,2495,5.0
6018,9174,5.0
4823,2017,5.0
6633,4736,1.0
7123,6234,3.0
7709,2120,5.0
1206,6382,4.0
5956,7981,4.0
8157,593,3.0
6425,1702,5.0
5527,6906,4.0
626,2853,3.0
5004,2423,5.0
6678,8443,2.0
2682,8644,5.0
5343,8399,3.0
3170,4687,5.0
7632,6369,5.0
7383,4638,5.0
1701,3690,2.0
6704,4892,5.0
8419,7035,5.0
7250,8130,3.0
2466,9284,5.0
3534,6229,5.0
7716,45,5.0
4326,8309,5.0
6315,8130,2.0
1299,7844,5.0
2705,9260,5.0
8164,5504,5.0
2526,8921,4.0
1270,9185,3.0
4967,4892,5.0
7842,5342,5.0
1553,6336,5.0
6044,8338,4.0
6805,8130,5.0
8661,6156,5.0
8427,4268,4.0
7615,7430,4.0
7163,3134,5.0
5316,2219,3.0
467,7249,1.0
3725,295,5.0
6814,7430,5.0
3598,8990,3.0
2204,8699,5.0
8681,8714,4.0
7801,4520,5.0
5701,7858,3.0
7842,1179,5.0
8333,1809,5.0
6823,8244,5.0
2494,6281,5.0
3112,4262,5.0
687,4262,4.0
3841,8700,5.0
6639,6920,5.0
6299,7647,4.0
5025,9167,5.0
6505,7647,4.0
1035,8796,5.0
8641,5131,4.0
8127,9205,5.0
7616,3418,5.0
8025,8794,3.0
5696,5060,5.0
2032,3310,4.0
5571,2252,3.0
2549,4015,3.0
6397,9193,5.0
6178,8362,4.0
6739,7934,5.0
6709,9253,5.0
153,8870,5.0
7278,5121,5.0
2230,6272,5.0
5487,5812,4.0
4444,7046,4.0
5952,1808,5.0
4623,851,4.0
1270,4308,5.0
6511,8561,4.0
6554,3291,5.0
7953,6848,5.0
7842,6577,5.0
7842,6911,5.0
3534,9103,5.0
2785,6804,5.0
5342,6928,5.0
8343,5040,5.0
2698,6592,5.0
8408,8792,5.0
8315,1657,1.0
7163,5512,4.0
5701,4811,4.0
3023,7273,5.0
8328,3923,5.0
3644,9231,3.0
1270,8829,5.0
5594,258,3.0
6747,7169,1.0
5891,6440,5.0
7353,4057,3.0
3811,1966,5.0
7842,2498,4.0
2762,2498,5.0
8365,9017,4.0
7842,8749,5.0
6073,6213,5.0
5932,8595,4.0
6554,2475,4.0
2224,3785,3.0
8403,8914,5.0
3419,9264,5.0
8225,8661,5.0
1071,4713,5.0
216,5646,5.0
3725,7334,5.0
7109,1675,5.0
6762,9025,4.0
8641,5345,3.0
2964,6409,5.0
193,7903,4.0
517,3920,4.0
7340,7664,4.0
7467,1560,5.0
7842,6467,4.0
4740,4916,5.0
4640,6414,5.0
8163,8193,4.0
8628,8534,5.0
7050,8631,4.0
8634,5525,4.0
7408,7185,5.0
7144,5365,5.0
3542,3883,5.0
8430,6200,5.0
6490,8193,5.0
7430,9198,5.0
7229,7320,5.0
5347,8017,4.0
2101,9175,5.0
850,166,4.0
1149,8574,5.0
2253,8817,5.0
3504,8817,5.0
5450,8574,4.0
4095,6494,5.0
7949,2130,4.0
6613,8368,5.0
7163,4372,4.0
5376,6456,4.0
5873,7426,1.0
7278,3489,5.0
8170,3556,5.0
3499,2183,5.0
3854,9146,5.0
7894,9032,5.0
2504,2634,5.0
2504,2458,5.0
8641,2664,4.0
5701,3947,4.0
8634,4454,4.0
5450,9221,5.0
1143,8969,3.0
6503,8662,5.0
3161,2469,5.0
4731,8621,5.0
4234,5152,3.0
182,8149,4.0
4184,4445,5.0
7968,7948,5.0
3104,1210,4.0
7127,8416,5.0
808,2801,5.0
5949,9164,5.0
1229,7121,5.0
8315,8068,5.0
7380,7479,5.0
6308,6105,5.0
1830,2865,5.0
5282,8092,4.0
2635,9023,5.0
3383,7613,4.0
1621,589,5.0
5453,7550,5.0
4753,155,3.0
3379,5773,3.0
8213,5334,5.0
3133,2820,5.0
8064,4499,5.0
5632,5812,5.0
1613,753,5.0
3395,2853,5.0
4557,8097,4.0
2244,8591,4.0
6207,3106,4.0
7700,4718,5.0
5453,6543,5.0
4501,8502,4.0
6228,7550,5.0
7380,8532,5.0
1396,8165,5.0
5424,7281,5.0
2475,1778,5.0
3469,470,4.0
8315,7169,5.0
7676,7831,5.0
2302,5511,3.0
8591,8193,3.0
8559,8193,3.0
5305,3623,5.0
1396,8647,4.0
6841,7883,5.0
5038,3788,4.0
5424,6018,5.0
3235,8175,5.0
5927,8288,5.0
2762,1155,5.0
2635,8658,5.0
3811,8158,4.0
8388,8158,4.0
3290,3920,4.0
7686,3870,5.0
2365,6417,3.0
4162,3122,5.0
1942,8673,4.0
5618,8766,4.0
7050,6428,2.0
3265,8602,5.0
7993,6448,5.0
8328,2558,5.0
7094,6804,5.0
2867,5369,4.0
4050,8896,4.0
7380,8617,5.0
8375,8896,5.0
5447,8284,5.0
8464,4071,5.0
8163,7898,4.0
2028,2451,5.0
5489,7177,4.0
3034,9038,4.0
5424,9014,5.0
2028,7961,4.0
2619,862,5.0
2292,5903,4.0
5028,4294,3.0
8558,8089,5.0
5684,9035,5.0
7894,6970,5.0
3078,5076,5.0
5424,5076,5.0
3078,9057,5.0
361,4534,3.0
6605,361,5.0
4501,9060,4.0
7109,1603,5.0
8343,5528,5.0
5901,3003,4.0
928,5438,3.0
1403,3142,5.0
2817,7249,4.0
6033,7126,4.0
362,7493,5.0
6187,6950,5.0
6937,2652,5.0
3741,8135,4.0
8288,9257,4.0
3034,9016,4.0
5679,9016,5.0
928,3556,3.0
7380,9015,5.0
106,6169,3.0
7859,6456,3.0
2165,7335,2.0
2175,2796,4.0
3395,4721,4.0
4609,8130,4.0
8194,7035,3.0
5593,8130,3.0
1571,9133,5.0
1334,8646,4.0
5991,379,3.0
6247,2796,3.0
5909,1636,5.0
8213,9237,4.0
6036,8399,5.0
5877,1560,3.0
5218,2000,5.0
6712,6414,4.0
1381,5680,3.0
4223,7508,5.0
1309,250,5.0
1309,317,5.0
8521,801,5.0
1553,8399,5.0
4444,4892,4.0
7467,1224,5.0
928,7848,3.0
4770,5767,4.0
61,8757,5.0
1828,6278,4.0
4383,8839,3.0
2224,4275,4.0
3929,8117,5.0
2961,4892,5.0
8450,4892,4.0
1993,7829,5.0
3637,3596,5.0
7122,2514,1.0
7385,327,2.0
1309,158,5.0
2529,4791,5.0
3133,355,5.0
2028,1704,4.0
1396,2013,4.0
8312,9164,5.0
938,9164,4.0
3219,6234,5.0
4726,8392,5.0
1693,1516,4.0
467,9270,3.0
6096,5432,5.0
3034,9211,4.0
5305,3226,5.0
6859,6480,3.0
4364,9165,5.0
4018,3714,5.0
7565,8658,4.0
7908,9271,5.0
533,4720,5.0
4362,5666,5.0
5028,6072,3.0
4306,7780,4.0
7401,6128,2.0
4657,7462,5.0
522,7768,2.0
8343,8235,5.0
5423,2742,3.0
8613,8495,4.0
7937,8496,5.0
5322,9265,5.0
5409,3003,4.0
7190,3003,5.0
8485,9207,4.0
6816,7430,4.0
3023,1671,4.0
8634,9181,1.0
3565,3997,5.0
1800,7031,4.0
908,8149,5.0
3339,5789,3.0
4,9181,5.0
8117,847,5.0
1852,8761,5.0
5093,1141,4.0
7601,8007,3.0
4095,7497,5.0
8115,7918,5.0
3823,1155,2.0
4731,9181,5.0
1553,7249,5.0
8613,4545,5.0
1156,9205,5.0
4364,4667,5.0
4662,7663,4.0
1613,4892,4.0
3277,8368,4.0
5337,1997,5.0
5324,8022,5.0
410,8873,5.0
7930,4068,5.0
6720,4183,5.0
3256,9258,5.0
7882,7769,5.0
5423,1492,4.0
6628,8649,5.0
8222,4892,5.0
3123,8848,4.0
5022,5108,5.0
4108,1142,5.0
3198,7095,5.0
8562,8932,5.0
8153,6220,4.0
2741,1048,3.0
908,2528,4.0
1800,6467,4.0
5261,7692,4.0
7225,9016,5.0
5539,8135,3.0
7199,9231,4.0
6821,9279,5.0
8315,1155,5.0
4018,9115,5.0
4111,9260,5.0
1930,9038,4.0
6798,2222,5.0
7965,4976,5.0
4807,9279,5.0
8377,2258,5.0
183,9260,2.0
7284,2690,4.0
6490,7886,5.0
2302,1684,4.0
3219,9279,5.0
7443,3956,3.0
7510,126,5.0
733,6631,3.0
7163,5642,3.0
410,5849,5.0
4140,8441,4.0
8257,3276,2.0
4273,7647,5.0
3993,7113,5.0
1817,4892,5.0
3080,9010,5.0
2595,1078,5.0
6720,4184,4.0
1415,4892,5.0
24,5965,4.0
3534,8442,5.0
3170,3435,5.0
6258,7764,5.0
6762,7335,4.0
7474,7335,5.0
4013,9260,5.0
2302,2305,5.0
3823,8399,4.0
6866,2796,5.0
5423,3828,4.0
6720,4166,4.0
5244,9020,3.0
8556,6268,2.0
3355,4824,5.0
5889,8894,5.0
7751,8479,4.0
7771,7159,4.0
7039,7514,4.0
6849,9017,4.0
1903,6928,3.0
3534,6440,4.0
4072,4699,5.0
4753,4699,4.0
1403,4361,5.0
6490,6804,5.0
7802,8110,5.0
2817,8170,4.0
7467,2132,5.0
6639,5992,4.0
5594,4074,4.0
7136,7684,4.0
3219,9264,5.0
4208,3932,5.0
5632,6446,5.0
7771,7243,4.0
8343,6478,4.0
2595,6112,5.0
4364,8386,5.0
4591,3292,5.0
5282,8656,4.0
7225,8596,4.0
4169,2193,5.0
5998,4988,3.0
6031,8373,4.0
7109,2231,5.0
5813,1115,4.0
7788,9110,4.0
5870,3855,5.0
6490,6587,4.0
3889,9238,5.0
3799,4904,5.0
6013,1352,4.0
2595,8745,3.0
8464,4970,5.0
5909,5368,5.0
5611,9205,5.0
4201,7179,4.0
8221,1155,5.0
975,3040,5.0
3398,8923,5.0
7134,4794,5.0
8697,4451,5.0
5060,8130,4.0
8616,1214,5.0
8697,9258,5.0
6825,8952,5.0
4434,3984,4.0
6878,8756,4.0
3587,6414,5.0
6997,133,5.0
7201,9211,5.0
6878,8576,4.0
8697,4904,5.0
5592,6414,4.0
3418,9246,4.0
6270,6622,4.0
7958,9255,5.0
8697,5233,5.0
4100,6184,4.0
5046,3132,4.0
4364,6315,5.0
5563,9056,5.0
5324,9245,5.0
6883,8263,4.0
5571,2796,5.0
8532,7335,4.0
7471,2796,4.0
7784,7375,5.0
6397,5913,5.0
3531,3920,4.0
8657,2293,5.0
68,3566,4.0
5296,4083,3.0
7946,8792,4.0
8390,8540,4.0
8485,8255,5.0
5514,9153,5.0
5171,4993,4.0
2834,9185,3.0
1223,6730,5.0
8419,1034,5.0
8697,8639,5.0
5022,5341,5.0
6878,5013,5.0
7946,4977,4.0
7683,5232,3.0
5021,5981,5.0
6823,8574,4.0
8034,9279,5.0
8428,9175,4.0
6231,6469,5.0
2454,5378,5.0
1983,4961,4.0
4129,6282,4.0
4871,6750,5.0
