user_id,item_id,rating,group
1627,989,3,0
4200,989,2,0
1165,989,4,0
1606,989,4,0
3201,989,5,0
1610,989,3,0
2409,989,3,0
777,989,4,0
1038,989,4,0
468,989,5,0
907,989,3,0
2122,989,4,0
380,989,4,0
1414,989,3,0
418,989,3,0
1618,989,3,0
1672,989,5,0
538,989,4,0
631,989,3,0
1264,989,4,0
3421,989,3,0
4140,989,1,0
1502,990,2,0
4257,990,4,0
1218,990,1,0
1422,990,3,0
3703,990,3,0
1437,990,3,0
3976,990,4,0
4256,990,5,0
2926,990,3,0
1648,990,5,0
1627,990,3,0
4313,990,4,0
3537,990,1,0
3083,990,3,0
1658,990,4,0
1610,990,1,0
1226,990,4,0
3468,990,3,0
3684,990,3,0
3856,990,2,0
3925,990,2,0
3698,990,2,0
1479,990,3,0
1918,990,4,0
1264,990,3,0
1225,990,2,0
1502,991,3,0
4208,991,3,0
4144,991,4,0
3976,991,2,0
2926,991,4,0
676,991,4,0
2697,991,3,0
1295,991,2,0
4313,991,3,0
1627,991,2,0
1610,991,2,0
1156,991,4,0
1388,991,3,0
1918,991,2,0
1569,991,4,0
3771,991,3,0
2929,991,3,0
1490,992,3,0
2444,992,4,0
2429,992,4,0
2927,992,3,0
3296,992,2,0
4045,992,4,0
1444,992,3,0
2733,992,4,0
3998,992,3,0
2447,992,4,0
4264,992,4,0
2917,992,4,0
1392,992,3,0
833,992,5,0
852,992,4,0
471,992,4,0
1477,992,2,0
1797,992,4,0
3087,992,2,0
2442,992,2,0
2686,992,4,0
3910,992,4,0
3911,992,4,0
1295,992,4,0
1676,992,4,0
4064,992,2,0
2086,992,4,0
3768,992,3,0
2606,992,4,0
634,992,3,0
592,992,3,0
1779,992,4,0
1142,992,3,0
1434,992,4,0
251,992,4,0
3749,992,5,0
468,992,4,0
1997,992,5,0
2363,992,4,0
4262,992,4,0
1627,992,3,0
960,992,3,0
2191,992,3,0
4049,992,4,0
1546,992,4,0
757,992,3,0
369,992,4,0
868,992,3,0
3918,992,5,0
1999,992,4,0
1135,992,4,0
2146,992,4,0
559,992,4,0
2989,992,3,0
1358,992,2,0
221,992,5,0
2407,992,4,0
2870,992,4,0
538,992,4,0
1125,992,3,0
996,992,3,0
912,992,2,0
367,992,5,0
4041,992,3,0
676,992,4,0
1044,992,4,0
2731,992,5,0
1439,992,3,0
451,992,3,0
743,992,4,0
1030,992,3,0
3614,992,2,0
3120,992,3,0
897,992,3,0
1742,992,3,0
1082,992,3,0
2340,992,4,0
1904,992,4,0
2465,992,3,0
1062,992,3,0
1428,992,3,0
3536,992,3,0
1179,992,4,0
4212,992,4,0
1620,992,3,0
4126,992,3,0
3891,992,5,0
3698,992,3,0
1437,992,3,0
1712,992,3,0
637,992,4,0
1621,992,1,0
2864,992,3,0
457,992,4,0
3577,992,4,0
1267,992,4,0
3961,992,4,0
3345,992,1,0
1255,992,3,0
812,992,2,0
165,992,3,0
555,992,3,0
3035,992,2,0
237,992,3,0
287,992,3,0
926,992,3,0
2513,992,4,0
3976,992,4,0
2930,992,3,0
1996,992,3,0
1264,992,3,0
2020,992,4,0
1080,992,3,0
492,992,2,0
1208,992,2,0
1210,992,4,0
3765,992,3,0
3421,992,3,0
2389,992,4,0
4140,992,3,0
37,992,2,0
4257,993,4,0
1501,993,4,0
1470,993,2,0
2691,993,1,0
3296,993,2,0
1218,993,2,0
1417,993,3,0
2421,993,2,0
3087,993,4,0
1627,993,3,0
1226,993,2,0
2456,993,2,0
406,993,4,0
1898,993,4,0
1452,993,3,0
3698,993,2,0
104,993,4,0
2009,993,3,0
2486,993,4,0
1479,993,3,0
538,993,2,0
4018,993,4,0
1823,993,3,0
461,993,1,0
4140,993,1,0
1502,994,3,0
2479,994,4,0
4257,994,3,0
1494,994,4,0
4139,994,3,0
2467,994,4,0
1472,994,4,0
3235,994,2,0
1428,994,3,0
3701,994,5,0
4035,994,5,0
2691,994,4,0
2463,994,3,0
3976,994,4,0
1391,994,4,0
4144,994,3,0
4284,994,5,0
4249,994,4,0
2450,994,3,0
1362,994,4,0
3362,994,3,0
1658,994,3,0
3365,994,4,0
1126,994,3,0
2421,994,3,0
3087,994,4,0
676,994,4,0
4208,994,2,0
1491,994,4,0
277,994,4,0
2697,994,4,0
2733,994,2,0
1606,994,5,0
4313,994,3,0
1777,994,4,0
237,994,3,0
4262,994,4,0
872,994,4,0
1627,994,2,0
3201,994,4,0
3675,994,5,0
4183,994,5,0
1610,994,5,0
1226,994,1,0
1175,994,5,0
2565,994,4,0
650,994,4,0
389,994,2,0
2451,994,4,0
2010,994,2,0
827,994,3,0
2004,994,3,0
1082,994,4,0
3577,994,5,0
2521,994,4,0
3925,994,2,0
3891,994,5,0
104,994,3,0
2596,994,5,0
457,994,3,0
2428,994,4,0
1928,994,3,0
1479,994,3,0
885,994,4,0
17,994,4,0
1620,994,3,0
3856,994,3,0
1996,994,4,0
143,994,4,0
2029,994,3,0
2135,994,5,0
3190,994,3,0
2344,994,3,0
262,994,3,0
537,994,3,0
3974,994,4,0
3718,995,1,0
2691,995,4,0
2469,995,3,0
1414,995,1,0
1437,995,3,0
1484,995,3,0
3976,995,4,0
3910,995,4,0
1422,995,4,0
1658,995,1,0
2442,995,3,0
3669,995,3,0
4064,995,3,0
1635,995,3,0
1295,995,4,0
1434,995,3,0
3675,995,2,0
1610,995,4,0
2456,995,2,0
406,995,2,0
2930,995,3,0
743,995,4,0
567,995,3,0
2596,995,3,0
4260,995,1,0
3771,995,4,0
1162,995,4,0
2428,995,4,0
3345,995,4,0
4018,995,4,0
3363,995,4,0
143,995,2,0
4063,995,3,0
1208,995,3,0
1693,995,4,0
1561,995,1,0
1486,996,1,0
4041,996,3,0
4065,996,3,0
4263,996,3,0
1472,996,3,0
1337,996,4,0
3669,996,1,0
2442,996,2,0
4045,996,2,0
2119,996,2,0
2888,996,1,0
1422,996,2,0
3976,996,4,0
4256,996,4,0
3910,996,4,0
1444,996,3,0
799,996,2,0
1491,996,3,0
1295,996,2,0
2697,996,4,0
2694,996,2,0
2708,996,1,0
1606,996,4,0
3675,996,3,0
1497,996,3,0
1388,996,2,0
2409,996,1,0
743,996,4,0
2515,996,5,0
1918,996,4,0
1313,996,4,0
4260,996,4,0
3925,996,2,0
1620,996,3,0
2122,996,3,0
1140,996,2,0
4313,996,2,0
637,996,3,0
3577,996,3,0
1052,996,3,0
1062,996,3,0
1437,996,2,0
143,996,2,0
156,996,1,0
2278,996,2,0
1625,996,4,0
1208,996,3,0
3718,997,5,1
1437,997,3,1
2712,997,4,1
3976,997,3,1
1362,997,3,1
3669,997,2,1
1635,997,4,1
676,997,3,1
2409,997,3,1
940,997,2,1
3684,997,4,1
743,997,4,1
2869,997,5,1
1490,997,3,1
2241,997,4,1
2864,997,3,1
1127,997,2,1
2223,997,4,1
380,997,2,1
3604,997,3,1
4208,998,3,0
4267,998,4,0
3703,998,5,0
2639,998,5,0
2482,998,5,0
1409,998,1,0
2918,998,4,0
799,998,4,0
2926,998,5,0
2711,998,5,0
1477,998,4,0
1437,998,3,0
2691,998,5,0
1452,998,4,0
2468,998,4,0
3237,998,4,0
3091,998,5,0
4256,998,5,0
1461,998,3,0
2399,998,4,0
1847,998,5,0
3083,998,5,0
1160,998,3,0
1651,998,4,0
3080,998,3,0
3245,998,5,0
952,998,5,0
551,998,5,0
2697,998,3,0
2429,998,5,0
1207,998,4,0
2451,998,4,0
3912,998,4,0
2917,998,5,0
3614,998,5,0
2861,998,3,0
960,998,3,0
2934,998,3,0
1772,998,5,0
1102,998,3,0
1427,998,5,0
3770,998,4,0
3201,998,4,0
3675,998,5,0
1610,998,3,0
3717,998,4,0
1038,998,4,0
3383,998,5,0
3092,998,5,0
279,998,4,0
4049,998,4,0
3232,998,3,0
1129,998,4,0
1267,998,4,0
1190,998,5,0
389,998,4,0
743,998,4,0
600,998,5,0
1224,998,4,0
3604,998,5,0
4019,998,3,0
2465,998,5,0
3577,998,4,0
258,998,5,0
4150,998,5,0
2521,998,4,0
4212,998,3,0
3592,998,5,0
1140,998,4,0
104,998,5,0
1414,998,4,0
2123,998,5,0
1490,998,3,0
457,998,3,0
4169,998,4,0
3698,998,3,0
4064,998,5,0
2672,998,4,0
3682,998,4,0
1351,998,4,0
1255,998,3,0
1017,998,5,0
3190,998,5,0
1690,998,3,0
734,998,4,0
2635,998,2,0
2424,998,4,0
2119,998,3,0
877,998,4,0
2623,998,5,0
2371,998,3,0
4313,998,5,0
2223,998,3,0
1319,998,4,0
143,998,4,0
2460,998,4,0
4063,998,4,0
1208,998,3,0
2394,998,5,0
2029,998,4,0
907,998,4,0
639,998,5,0
4140,998,3,0
799,999,1,0
1484,999,4,0
2447,999,3,0
3233,999,4,0
1289,999,3,0
525,999,3,0
2697,999,3,0
2409,999,2,0
2186,999,3,0
38,999,2,0
2565,999,2,0
4049,999,3,0
537,999,3,0
221,999,4,0
2465,999,2,0
826,999,3,0
1062,999,4,0
2340,999,3,0
3604,999,3,0
3717,999,2,0
1019,999,4,0
3898,999,3,0
4063,999,4,0
1092,999,2,0
2691,1000,3,0
1437,1000,3,0
3913,1000,4,0
2921,1000,1,0
2447,1000,3,0
2712,1000,3,0
3976,1000,4,0
1444,1000,3,0
3682,1000,3,0
2241,1000,3,0
1606,1000,3,0
4041,1000,4,0
4144,1000,3,0
2697,1000,3,0
2694,1000,3,0
4320,1000,4,0
2186,1000,5,0
265,1000,3,0
1610,1000,1,0
2363,1000,2,0
676,1000,4,0
3669,1000,2,0
2409,1000,4,0
892,1000,2,0
3065,1000,2,0
4125,1000,3,0
4049,1000,3,0
3577,1000,3,0
3288,1000,4,0
457,1000,3,0
743,1000,4,0
17,1000,3,0
2869,1000,4,0
3910,1000,3,0
2262,1000,3,0
1264,1000,5,0
4286,1000,3,0
2340,1000,4,0
2861,1000,4,0
2240,1000,4,0
260,1000,2,0
3201,1000,4,0
1658,1000,4,0
4260,1000,5,0
3925,1000,1,0
2998,1000,4,0
1642,1000,3,0
1062,1000,3,0
3039,1000,2,0
3717,1000,2,0
4018,1000,2,0
3856,1000,4,0
238,1000,3,0
2929,1000,3,0
4287,1000,3,0
2813,1000,3,0
1092,1000,2,0
2692,1000,2,0
1472,1001,4,0
3703,1001,4,0
2711,1001,2,0
1437,1001,3,0
1491,1001,4,0
3908,1001,4,0
4144,1001,4,0
3976,1001,1,0
1497,1001,3,0
4256,1001,5,0
1422,1001,4,0
3668,1001,4,0
926,1001,5,0
2482,1001,3,0
2086,1001,4,0
4313,1001,3,0
1858,1001,2,0
1546,1001,5,0
3675,1001,4,0
1226,1001,2,0
1388,1001,4,0
1439,1001,4,0
2063,1001,4,0
3029,1001,5,0
1918,1001,4,0
2407,1001,4,0
1479,1001,2,0
1658,1001,4,0
104,1001,2,0
3910,1001,3,0
2119,1001,2,0
1620,1001,2,0
143,1001,5,0
156,1001,1,0
668,1001,2,0
2460,1001,3,0
650,1001,4,0
956,1001,3,0
1502,1002,2,0
4257,1002,3,0
3976,1002,2,0
4256,1002,4,0
3668,1002,2,0
3910,1002,2,0
1658,1002,2,0
926,1002,4,0
2047,1002,2,0
4262,1002,3,0
1610,1002,1,0
1388,1002,3,0
2468,1002,4,0
2407,1002,4,0
468,1002,3,0
3925,1002,1,0
4313,1002,3,0
637,1002,2,0
1127,1002,3,0
1625,1002,2,0
3976,1003,2,0
4256,1003,3,0
2482,1003,3,0
4144,1003,3,0
1546,1003,2,0
1610,1003,1,0
1388,1003,2,0
1497,1003,3,0
2141,1003,3,0
2063,1003,2,0
2451,1003,4,0
2468,1003,1,0
1658,1003,3,0
1452,1003,3,0
2122,1003,2,0
1437,1003,3,0
1479,1003,3,0
1289,1003,3,0
3910,1003,3,0
886,1003,4,0
650,1003,3,0
1337,1004,3,0
3976,1004,3,0
1666,1004,3,0
1658,1004,3,0
4208,1004,3,0
1648,1004,3,0
4313,1004,3,0
1546,1004,5,0
1610,1004,1,0
1226,1004,2,0
88,1004,2,0
2515,1004,3,0
1918,1004,3,0
295,1004,1,0
2407,1004,4,0
1437,1004,3,0
1479,1004,3,0
1131,1004,3,0
1620,1004,3,0
4018,1004,1,0
926,1004,4,0
1497,1005,4,0
3976,1005,4,0
4256,1005,4,0
1226,1005,3,0
4186,1005,3,0
3029,1005,4,0
2565,1005,2,0
1437,1005,4,0
1131,1005,3,0
1479,1005,1,0
2697,1006,3,0
3243,1006,3,0
4049,1006,1,0
3703,1006,2,0
1452,1006,4,0
1479,1006,1,0
3976,1006,1,0
4256,1006,4,0
2442,1006,1,0
2482,1006,3,0
1610,1006,1,0
1388,1006,3,0
1918,1006,3,0
1658,1006,4,0
316,1006,1,0
3910,1006,2,0
1131,1006,4,0
609,1006,4,0
156,1006,1,0
1497,1007,4,0
1437,1007,4,0
3976,1007,2,0
4256,1007,3,0
3910,1007,3,0
1658,1007,3,0
4313,1007,3,0
1610,1007,1,0
4186,1007,3,0
1388,1007,2,0
2596,1007,2,0
1131,1007,3,0
956,1007,3,0
4049,1008,1,0
3703,1008,2,0
3976,1008,1,0
1497,1008,3,0
4256,1008,1,0
2442,1008,1,0
2047,1008,1,0
1439,1008,1,0
637,1008,3,0
2394,1008,2,0
156,1008,1,0
3243,1009,2,0
4049,1009,1,0
2697,1009,3,0
3703,1009,2,0
1452,1009,1,0
1479,1009,1,0
3976,1009,1,0
1497,1009,3,0
4256,1009,2,0
2442,1009,1,0
2482,1009,3,0
1019,1009,3,0
1610,1009,1,0
1388,1009,3,0
1439,1009,2,0
3910,1009,2,0
156,1009,1,0
2460,1009,2,0
2697,1010,3,0
1501,1010,2,0
1494,1010,1,0
1337,1010,3,0
4035,1010,1,0
1437,1010,1,0
2468,1010,1,0
3976,1010,3,0
4256,1010,4,0
3910,1010,3,0
852,1010,3,0
4126,1010,1,0
2251,1010,1,0
1606,1010,4,0
1226,1010,2,0
2407,1010,1,0
88,1010,2,0
1388,1010,2,0
4125,1010,2,0
1497,1010,3,0
1229,1010,1,0
2521,1010,2,0
4313,1010,2,0
2697,1011,3,0
3908,1011,4,0
3976,1011,2,0
4256,1011,2,0
1019,1011,4,0
1627,1011,2,0
1017,1011,2,0
1606,1011,2,0
1388,1011,2,0
1439,1011,1,0
1497,1011,3,0
1916,1011,2,0
3910,1011,3,0
1918,1011,3,0
4049,1012,1,0
1479,1012,1,0
3976,1012,1,0
4256,1012,3,0
2442,1012,1,0
2047,1012,1,0
1497,1012,4,0
295,1012,1,0
2861,1012,3,0
3976,1013,1,0
4256,1013,4,0
567,1013,4,0
637,1013,2,0
4049,1014,1,0
2697,1014,2,0
4263,1014,2,0
3703,1014,2,0
799,1014,1,0
1437,1014,2,0
1479,1014,1,0
3976,1014,2,0
1497,1014,3,0
4256,1014,3,0
2442,1014,1,0
872,1014,2,0
1627,1014,2,0
4193,1014,2,0
3675,1014,1,0
295,1014,1,0
3910,1014,2,0
1131,1014,3,0
2697,1015,2,0
4263,1015,2,0
3976,1015,1,0
1497,1015,3,0
4256,1015,2,0
1627,1015,2,0
1658,1015,2,0
3698,1015,2,0
2596,1015,3,0
2363,1015,1,0
3910,1015,2,0
3684,1015,1,0
3742,1015,1,0
4049,1015,1,0
4313,1015,3,0
2697,1016,2,0
3976,1016,1,0
4256,1016,4,0
676,1016,2,0
1131,1016,5,0
2697,1017,1,0
2418,1017,5,0
3976,1017,1,0
1226,1017,3,0
1497,1017,3,0
1918,1017,3,0
4313,1017,2,0
1165,1017,2,0
2697,1018,2,0
4263,1018,2,0
3976,1018,1,0
1497,1018,3,0
1627,1018,2,0
4313,1018,3,0
1658,1018,3,0
3910,1018,2,0
2697,1019,3,0
1437,1019,3,0
2418,1019,4,0
3976,1019,2,0
4256,1019,3,0
1095,1019,4,0
2482,1019,1,0
2481,1019,3,0
1658,1019,3,0
1648,1019,1,0
2047,1019,2,0
1627,1019,2,0
1226,1019,1,0
1388,1019,2,0
1497,1019,4,0
3684,1019,1,0
2596,1019,4,0
3717,1019,2,0
3698,1019,2,0
1240,1019,4,0
380,1019,1,0
947,1019,2,0
1620,1019,2,0
165,1019,2,0
1918,1019,3,0
668,1019,1,0
1479,1019,2,0
3910,1019,3,0
4251,1019,1,0
2697,1020,2,0
3976,1020,2,0
1497,1020,4,0
4256,1020,2,0
2047,1020,1,0
2409,1020,4,0
1610,1020,1,0
1658,1020,3,0
2861,1020,3,0
1131,1020,3,0
2623,1020,2,0
4313,1020,4,0
156,1020,1,0
2136,1020,1,0
482,1020,2,0
2697,1021,4,0
4256,1021,2,0
676,1021,3,0
2407,1021,3,0
4313,1021,3,0
2697,1022,1,0
4263,1022,2,0
1452,1022,1,0
1479,1022,1,0
3976,1022,1,0
1497,1022,3,0
1627,1022,2,0
2694,1022,1,0
1658,1022,1,0
3910,1022,2,0
262,1022,2,0
4313,1022,2,0
3976,1023,3,0
4313,1023,2,0
567,1023,1,0
637,1023,2,0
3910,1023,3,0
1131,1023,3,0
1620,1023,3,0
2697,1024,2,0
4263,1024,2,0
3976,1024,1,0
1497,1024,3,0
4256,1024,4,0
1777,1024,1,0
1627,1024,2,0
4313,1024,3,0
1658,1024,3,0
3698,1024,3,0
2596,1024,3,0
2363,1024,1,0
3910,1024,2,0
3684,1024,1,0
1479,1024,2,0
4049,1024,1,0
3243,1025,4,0
1501,1025,4,0
2479,1025,1,0
3718,1025,5,0
1486,1025,1,0
4041,1025,1,0
1494,1025,3,0
1434,1025,2,0
1472,1025,3,0
2695,1025,5,0
3701,1025,4,0
799,1025,2,0
2442,1025,1,0
1478,1025,3,0
1476,1025,1,0
1431,1025,4,0
1437,1025,3,0
4045,1025,2,0
2119,1025,3,0
2463,1025,3,0
4139,1025,4,0
4144,1025,3,0
2468,1025,4,0
3998,1025,2,0
4256,1025,2,0
3976,1025,2,0
960,1025,1,0
1367,1025,3,0
2481,1025,3,0
676,1025,4,0
4208,1025,3,0
2686,1025,5,0
2697,1025,4,0
2652,1025,2,0
1391,1025,3,0
4313,1025,3,0
4037,1025,4,0
1082,1025,3,0
3083,1025,3,0
1627,1025,3,0
262,1025,2,0
1388,1025,2,0
2451,1025,4,0
1918,1025,4,0
600,1025,2,0
2596,1025,3,0
2465,1025,4,0
3925,1025,3,0
2258,1025,3,0
1712,1025,2,0
2424,1025,3,0
2174,1025,3,0
668,1025,3,0
1453,1025,5,0
143,1025,3,0
2278,1025,3,0
1094,1025,2,0
2930,1026,2,0
4041,1026,2,0
2479,1026,3,0
1491,1026,5,0
3669,1026,1,0
2921,1026,4,0
1409,1026,3,0
1422,1026,4,0
2442,1026,2,0
3703,1026,5,0
1400,1026,4,0
1477,1026,4,0
1461,1026,2,0
2691,1026,4,0
4040,1026,3,0
3908,1026,2,0
3976,1026,3,0
4256,1026,5,0
1362,1026,1,0
2468,1026,4,0
2694,1026,4,0
799,1026,2,0
676,1026,4,0
2251,1026,3,0
3911,1026,4,0
2176,1026,4,0
4144,1026,3,0
2697,1026,4,0
2086,1026,3,0
2451,1026,3,0
2450,1026,4,0
2047,1026,2,0
2652,1026,3,0
2467,1026,4,0
4313,1026,2,0
3910,1026,3,0
2992,1026,4,0
2708,1026,2,0
1350,1026,4,0
1627,1026,2,0
1996,1026,5,0
3675,1026,5,0
1610,1026,3,0
3468,1026,5,0
1313,1026,4,0
1388,1026,2,0
1156,1026,4,0
2141,1026,4,0
3604,1026,4,0
2677,1026,3,0
1918,1026,4,0
533,1026,4,0
3734,1026,3,0
1351,1026,3,0
2596,1026,5,0
2465,1026,4,0
4260,1026,5,0
2122,1026,4,0
1712,1026,3,0
457,1026,3,0
3577,1026,3,0
3345,1026,2,0
1170,1026,4,0
231,1026,5,0
2278,1026,3,0
1019,1026,1,0
631,1026,3,0
2020,1026,4,0
734,1026,3,0
1453,1026,4,0
238,1026,3,0
2009,1026,3,0
1208,1026,3,0
1187,1026,5,0
956,1026,2,0
1486,1027,1,0
2479,1027,4,0
2482,1027,4,0
1337,1027,4,0
3703,1027,4,0
1461,1027,4,0
4040,1027,2,0
4144,1027,5,0
3911,1027,4,0
2926,1027,4,0
676,1027,4,0
1082,1027,3,0
3228,1027,4,0
1414,1027,4,0
2708,1027,4,0
1289,1027,4,0
947,1027,3,0
1627,1027,4,0
3201,1027,4,0
1610,1027,1,0
1175,1027,3,0
3717,1027,4,0
2086,1027,4,0
33,1027,2,0
1388,1027,2,0
1156,1027,5,0
2451,1027,4,0
3604,1027,4,0
2465,1027,4,0
1712,1027,4,0
104,1027,3,0
1052,1027,4,0
3910,1027,4,0
2486,1027,5,0
367,1027,2,0
1074,1027,4,0
3765,1027,2,0
964,1027,3,0
4313,1027,4,0
1620,1027,3,0
2394,1027,4,0
156,1027,1,0
4140,1027,1,0
1501,1028,4,0
2479,1028,4,0
4257,1028,5,0
4041,1028,3,0
1494,1028,3,0
2701,1028,4,0
1472,1028,4,0
3669,1028,1,0
1428,1028,4,0
3703,1028,4,0
4035,1028,5,0
4183,1028,5,0
1437,1028,4,0
1431,1028,4,0
2711,1028,1,0
2691,1028,4,0
3913,1028,3,0
2463,1028,3,0
2418,1028,4,0
3364,1028,4,0
3976,1028,4,0
4256,1028,3,0
4144,1028,4,0
3961,1028,5,0
3665,1028,3,0
3912,1028,1,0
2450,1028,4,0
1362,1028,4,0
1126,1028,3,0
2481,1028,4,0
926,1028,3,0
2446,1028,3,0
1648,1028,1,0
2697,1028,5,0
4313,1028,3,0
1281,1028,3,0
2025,1028,1,0
1082,1028,3,0
872,1028,2,0
2610,1028,3,0
567,1028,4,0
1627,1028,3,0
996,1028,2,0
1388,1028,3,0
1898,1028,4,0
4113,1028,4,0
745,1028,4,0
4263,1028,4,0
1497,1028,3,0
2596,1028,5,0
2451,1028,3,0
3190,1028,4,0
4126,1028,4,0
2122,1028,2,0
273,1028,3,0
2140,1028,3,0
4317,1028,4,0
3537,1028,5,0
1918,1028,3,0
827,1028,2,0
3698,1028,3,0
2554,1028,5,0
3742,1028,4,0
1240,1028,1,0
2203,1028,4,0
418,1028,2,0
2465,1028,4,0
977,1028,3,0
4200,1028,4,0
2456,1028,3,0
1490,1028,3,0
3536,1028,5,0
1676,1028,3,0
3925,1028,3,0
1777,1028,3,0
3891,1028,3,0
2258,1028,2,0
104,1028,3,0
2277,1028,3,0
2429,1028,4,0
1062,1028,4,0
897,1028,3,0
892,1028,4,0
2174,1028,3,0
2223,1028,1,0
1620,1028,5,0
3856,1028,2,0
1264,1028,4,0
3039,1028,2,0
143,1028,4,0
2460,1028,2,0
1625,1028,4,0
4063,1028,4,0
2920,1028,4,0
3898,1028,3,0
639,1028,4,0
2141,1028,4,0
2756,1028,1,0
1693,1028,2,0
1486,1029,1,0
3669,1029,2,0
2442,1029,4,0
3703,1029,3,0
2418,1029,5,0
4144,1029,4,0
2468,1029,4,0
3976,1029,2,0
1422,1029,3,0
1497,1029,3,0
3910,1029,2,0
1658,1029,4,0
1126,1029,1,0
1491,1029,2,0
2697,1029,3,0
1019,1029,4,0
4313,1029,2,0
1610,1029,1,0
262,1029,3,0
912,1029,2,0
1388,1029,2,0
924,1029,4,0
2063,1029,2,0
979,1029,3,0
2596,1029,4,0
4260,1029,3,0
3925,1029,2,0
2119,1029,3,0
2009,1029,2,0
2258,1029,2,0
1918,1029,3,0
2174,1029,2,0
668,1029,4,0
1080,1029,2,0
1620,1029,3,0
4018,1029,4,0
2020,1029,4,0
143,1029,3,0
892,1029,4,0
1082,1029,3,0
1693,1029,1,0
1486,1030,2,0
2479,1030,3,0
4263,1030,5,0
1472,1030,3,0
1337,1030,4,0
2469,1030,2,0
1491,1030,3,0
3669,1030,2,0
2442,1030,3,0
1452,1030,4,0
2677,1030,3,0
3908,1030,3,0
3976,1030,4,0
3910,1030,3,0
4284,1030,2,0
2409,1030,5,0
2691,1030,3,0
1479,1030,2,0
1658,1030,3,0
4208,1030,3,0
2697,1030,4,0
1295,1030,1,0
676,1030,3,0
1384,1030,3,0
4313,1030,2,0
2050,1030,2,0
1550,1030,3,0
3675,1030,1,0
1610,1030,1,0
1388,1030,4,0
743,1030,4,0
2451,1030,2,0
1918,1030,3,0
1019,1030,2,0
2596,1030,2,0
4260,1030,4,0
262,1030,2,0
2913,1030,2,0
2861,1030,4,0
2888,1030,1,0
2278,1030,3,0
1693,1030,1,0
1486,1031,2,0
4263,1031,3,0
2442,1031,4,0
1218,1031,3,0
3908,1031,4,0
3976,1031,4,0
1658,1031,3,0
3669,1031,1,0
2697,1031,2,0
4313,1031,2,0
1610,1031,1,0
1388,1031,2,0
743,1031,3,0
472,1031,4,0
2596,1031,1,0
1618,1031,2,0
4260,1031,4,0
1620,1031,4,0
1918,1031,3,0
17,1031,3,0
2340,1031,3,0
143,1031,3,0
156,1031,1,0
2278,1031,1,0
1670,1032,4,1
2931,1032,4,1
1497,1032,3,1
2691,1032,4,1
2469,1032,2,1
3669,1032,1,1
2442,1032,2,1
1414,1032,3,1
1484,1032,4,1
3296,1032,2,1
1276,1032,4,1
4256,1032,5,1
1298,1032,4,1
1658,1032,4,1
799,1032,1,1
2697,1032,4,1
676,1032,4,1
3675,1032,2,1
1226,1032,3,1
996,1032,1,1
2456,1032,3,1
1388,1032,3,1
2565,1032,3,1
743,1032,4,1
1422,1032,3,1
3976,1032,4,1
2677,1032,3,1
1019,1032,3,1
2596,1032,3,1
4260,1032,2,1
1620,1032,3,1
2258,1032,4,1
3698,1032,2,1
3684,1032,3,1
1062,1032,3,1
2009,1032,3,1
1052,1032,3,1
3910,1032,3,1
2692,1032,3,1
3345,1032,5,1
1351,1032,3,1
1167,1032,4,1
3925,1032,1,1
668,1032,3,1
892,1032,4,1
2942,1032,3,1
2468,1032,4,1
2278,1032,2,1
1693,1032,5,1
1561,1032,4,1
1337,1033,5,0
2418,1033,3,0
2468,1033,4,0
3976,1033,3,0
2697,1033,4,0
676,1033,3,0
849,1033,3,0
4000,1034,4,0
3669,1034,1,0
2921,1034,3,0
1422,1034,4,0
2442,1034,1,0
1452,1034,4,0
1437,1034,3,0
4040,1034,2,0
3908,1034,2,0
1500,1034,3,0
4139,1034,5,0
3296,1034,1,0
1444,1034,3,0
4208,1034,5,0
1491,1034,2,0
676,1034,2,0
1434,1034,5,0
4313,1034,3,0
2686,1034,1,0
2409,1034,4,0
1388,1034,4,0
4150,1034,4,0
3976,1034,2,0
1700,1034,4,0
707,1034,1,0
2258,1034,4,0
1712,1034,5,0
3345,1034,5,0
2119,1034,1,0
2208,1034,2,0
1620,1034,3,0
88,1034,3,0
4287,1034,3,0
380,1034,2,0
1082,1034,1,0
3976,1035,3,0
2697,1035,3,0
4313,1035,3,0
676,1035,3,0
912,1035,2,0
1388,1035,2,0
262,1035,3,0
1486,1036,1,0
3235,1036,1,0
2921,1036,3,0
1422,1036,3,0
2418,1036,5,0
3976,1036,1,0
4256,1036,3,0
1658,1036,1,0
799,1036,2,0
4208,1036,2,0
676,1036,2,0
1606,1036,4,0
1388,1036,4,0
4313,1036,2,0
2409,1036,3,0
947,1036,2,0
1712,1036,2,0
3961,1036,1,0
2119,1036,1,0
2278,1036,3,0
1666,1037,4,0
4208,1037,5,0
676,1037,4,0
165,1037,3,0
1164,1037,4,0
4313,1037,4,0
4018,1037,2,0
1693,1037,5,0
3976,1038,2,0
676,1038,4,0
2697,1038,3,0
4313,1038,3,0
1486,1039,2,0
2442,1039,1,0
4144,1039,4,0
3976,1039,3,0
2697,1039,2,0
676,1039,1,0
4313,1039,2,0
316,1039,3,0
1131,1039,3,0
1337,1040,3,0
2442,1040,2,0
1218,1040,3,0
3976,1040,3,0
1422,1040,4,0
1491,1040,3,0
2697,1040,2,0
1627,1040,3,0
4313,1040,2,0
676,1040,2,0
1388,1040,3,0
1439,1040,3,0
743,1040,4,0
2451,1040,2,0
2596,1040,4,0
269,1040,2,0
3925,1040,1,0
