user_id,item_id,rating
5012,235,3
5012,1807,4
5012,1178,4
5012,1725,2
5012,2448,3
5012,1960,2
5012,3142,4
5012,2670,3
5012,1770,5
5012,2940,3
5012,2942,2
5012,2467,2
5012,1415,4
5012,542,3
5012,1416,3
5012,1373,2
5012,2735,1
5012,895,4
5012,537,4
5012,1704,3
5012,545,3
5012,1135,2
5012,1633,3
5012,1024,3
5012,1382,3
5012,1134,4
5012,1035,3
5012,1309,4
5012,549,3
5012,2021,2
5012,1160,2
5012,1242,2
5012,1365,4
5012,1460,4
5012,2058,2
5012,568,3
5012,1316,4
5012,574,4
5012,1318,3
5012,1207,2
5012,2078,2
5012,789,4
5012,2739,4
5012,219,2
5012,882,3
5012,1391,3
5012,2535,2
5012,1626,4
5012,2617,2
5012,1561,2
5012,1636,2
5012,1218,3
5012,1311,4
5012,1954,4
361,229,3
5012,2532,3
5012,1139,3
5012,2064,3
5012,1865,4
361,294,3
5012,1873,1
5012,1988,2
5012,1634,4
5012,2605,2
5012,1734,2
5012,2479,3
5012,1267,3
5012,2348,3
5012,1733,4
5012,1464,2
5012,2564,3
5012,1216,4
5012,2606,2
5012,2556,2
5012,1347,1
5012,3005,2
5012,3032,3
5012,2530,3
5012,460,2
5012,1319,2
5012,2081,2
5012,2083,3
5012,2162,3
5012,1831,3
5012,2534,2
5012,1100,4
5012,2084,3
5012,1465,2
5012,1887,2
5012,2963,3
5012,640,2
5012,2513,3
5012,2591,3
5012,1878,3
5012,2085,2
5012,2877,2
5012,2771,3
5012,600,3
5012,2533,3
5012,1486,2
5012,1206,3
5012,1295,2
5012,1205,2
5012,2086,2
5012,1664,3
1190,318,2
4848,3040,3
5266,120,5
5266,980,4
5266,71,4
5266,69,5
5266,43,5
5266,199,4
5266,417,5
5266,57,3
5266,55,3
5266,992,4
5266,632,3
5266,121,5
5266,1629,4
5266,665,5
3372,2694,3
2084,2487,4
4843,2485,1
4843,2317,5
5086,1629,4
5086,81,4
5086,812,5
5070,182,4
5070,865,4
5070,1768,2
5070,1020,4
5070,518,5
5070,199,1
5188,2911,5
5188,3011,5
5188,1217,5
5188,3047,1
5188,3002,1
4671,2002,4
5070,74,3
5070,709,2
5070,781,4
5285,1068,4
5267,1068,4
2512,1763,3
4703,3065,2
4703,263,2
4739,2940,4
4739,2110,3
4739,802,4
4703,1629,4
4703,1473,3
4703,3011,4
4703,1703,4
4703,1217,4
4703,2887,3
4703,3071,2
4703,2978,1
4703,3086,2
4703,862,4
4703,1518,3
4703,1958,5
4703,2323,4
4871,1137,4
4921,2509,5
4921,2208,3
4921,160,5
4921,591,4
4921,601,5
4921,2737,4
4921,774,4
4921,95,4
4921,1495,3
1083,2107,3
4544,161,4
2787,555,3
2787,934,5
2787,883,4
2787,1394,3
5070,1622,1
5070,1620,1
2787,2060,3
2787,2061,5
2787,1388,3
2787,599,4
2787,175,5
2787,1991,5
2787,0,5
2787,381,5
2787,61,4
2787,2819,5
2787,196,3
2787,193,5
2787,11,5
2787,223,4
2787,199,5
2787,892,5
2787,1491,5
2787,288,5
2787,323,5
2787,2824,3
2787,244,4
2787,113,3
2787,1475,4
2787,2723,5
2787,57,5
2787,301,5
2787,464,5
2787,2183,5
2787,1514,2
2787,927,4
2787,1577,4
2787,248,5
2787,38,4
2787,2097,3
2787,325,4
2787,47,5
2787,659,4
2787,651,5
2787,56,4
2787,963,3
2787,270,4
2787,604,3
2787,1053,3
2787,302,4
2787,775,4
2787,250,4
2787,551,5
2787,443,4
2787,2721,4
2787,1387,3
2787,5,4
2787,1805,5
2787,1054,4
2787,3,5
2787,1315,4
2184,1379,3
346,596,4
299,542,4
2512,1215,4
641,3011,3
641,2434,4
641,2910,4
641,2456,4
641,2487,4
641,192,5
641,81,4
641,131,3
641,1178,3
641,235,2
641,1725,2
641,992,4
641,804,3
641,84,4
641,184,5
641,115,4
641,74,4
641,1748,4
641,2999,4
641,508,4
641,1547,4
641,270,4
641,3134,4
641,98,4
641,290,4
641,73,3
641,1441,4
641,75,4
641,406,5
641,666,4
641,44,4
641,278,3
641,3137,3
641,343,4
641,656,3
641,180,3
641,515,4
641,1581,4
641,182,4
641,1444,4
641,105,3
641,146,5
641,10,4
641,1586,4
641,828,3
641,2619,5
641,108,4
641,889,3
641,2256,4
641,1777,3
641,220,3
641,214,3
641,233,4
641,231,4
641,1776,3
641,259,4
641,264,4
641,1637,3
641,281,3
641,160,4
641,1302,4
641,318,5
641,316,4
641,330,3
641,335,2
641,349,4
641,354,4
641,357,4
641,353,2
2084,1909,3
2084,2956,4
1385,1543,2
415,2947,3
415,2863,1
415,2883,2
415,3068,1
415,131,4
415,577,3
415,160,3
415,201,4
415,227,2
415,859,4
3896,1684,3
415,2273,2
415,124,4
4021,3018,2
2939,998,5
2939,370,4
2939,1391,3
2939,972,4
2939,3029,4
4156,3060,1
4156,393,4
2796,371,3
2266,3133,5
2266,2434,5
2266,2624,2
4438,928,3
3554,192,5
3554,1840,3
3554,1943,4
3554,430,4
3554,79,4
3554,940,4
3554,104,4
3554,887,4
3554,193,4
3554,77,3
3554,963,5
3554,244,4
3554,927,4
3554,635,4
3554,659,5
3554,1063,3
3554,2998,5
3554,198,4
3554,371,4
3554,807,5
3554,3,5
3554,699,3
3554,595,5
3554,346,4
3554,775,4
3554,816,4
3554,1855,3
3554,519,3
3554,873,4
3554,1900,4
3554,777,4
3554,822,4
3554,1054,4
3554,772,4
3554,810,3
3554,527,3
3554,781,3
3554,833,5
3554,830,4
3554,991,3
3554,1364,4
3554,3034,4
3554,1066,3
3554,1587,3
3554,910,4
3554,1248,4
3554,1393,4
3554,1821,4
3554,1824,4
3554,315,5
3554,2941,2
3554,1864,4
3554,1799,2
5025,1501,5
5025,281,3
5025,3150,4
5025,245,5
5025,590,4
4797,161,5
4797,1743,4
4797,2940,5
4797,1493,3
4797,1102,5
4797,774,5
4797,601,5
4797,513,5
4797,2737,5
4797,1943,4
4797,1011,5
4797,168,4
4797,159,5
4797,2819,5
4797,54,5
4797,2827,4
4797,311,5
4047,2819,3
4047,878,3
4047,1703,5
4047,2317,4
4047,3044,4
2561,3011,2
2561,1307,4
4385,26,4
2631,3132,3
2631,3019,3
4385,368,5
4385,22,5
4385,0,5
4385,236,4
4385,84,5
4385,29,5
4385,452,5
4385,409,3
4385,601,5
4385,1078,5
4385,610,4
4385,775,4
4385,950,4
4385,924,5
4385,777,4
4385,482,2
4385,799,5
4385,2644,5
4385,659,5
4385,637,5
4385,2434,3
4385,478,4
4385,772,4
4385,413,3
4385,1036,3
4385,3011,4
4385,475,4
4385,427,2
4385,784,4
4385,1219,4
4385,715,5
4385,648,4
4385,426,2
4385,420,2
4385,1227,4
4385,1425,4
4385,2029,5
4385,1095,3
4385,442,4
4385,1214,4
4385,1480,4
4385,1379,3
4385,1542,4
4385,1217,4
4385,778,3
4385,2947,5
4385,1045,4
4385,907,3
4385,998,5
4385,485,4
4385,486,4
4385,489,4
4385,384,5
4385,160,5
4385,290,5
4385,159,5
4385,162,5
4262,1389,4
4385,1011,5
4385,67,4
4385,1924,5
4385,25,3
4385,1547,5
4385,980,5
4385,55,3
4385,20,5
4385,54,5
4385,2,5
4385,43,4
4385,16,5
4385,271,5
4385,652,3
4385,1069,2
4385,311,5
4385,916,4
4385,464,3
4385,74,5
4385,804,5
4385,209,4
4385,809,4
4385,2740,4
4385,474,5
4385,483,4
4385,781,4
4385,995,5
4385,1003,3
4385,480,2
4385,1498,4
4385,910,3
4385,2730,2
4385,844,5
4385,500,2
4385,1020,5
4385,1224,3
4385,1769,3
4385,865,3
4385,2418,2
4385,856,5
4385,1768,2
4385,869,4
4385,2916,3
4385,2931,2
4385,2014,2
4385,1702,4
4385,1625,5
4385,697,5
4385,481,4
4385,1651,4
4385,1043,4
4385,1108,4
4385,307,4
4385,1024,3
4385,339,3
4385,1141,4
4385,1140,3
4385,1139,2
4385,293,3
4385,1146,4
4385,1152,4
4385,1648,4
4385,206,3
4385,344,1
3082,1304,5
3082,0,5
3082,1625,2
3082,564,3
3082,298,2
3082,2571,4
5141,1264,4
5141,767,4
5141,2033,4
5141,14,5
5141,187,5
5141,376,5
5141,162,5
5141,161,5
5141,61,5
5141,1012,5
5141,124,5
5141,342,3
5141,303,3
5141,545,4
5141,40,4
5141,819,4
5141,2077,4
5141,1922,4
5141,349,4
5141,568,3
5141,1633,3
5141,412,4
5141,169,4
5141,1731,4
5141,1024,3
5141,256,4
5141,2739,2
5141,1365,4
5141,1373,4
5141,59,5
5141,1977,2
5141,1460,3
5141,1027,1
5141,1199,4
5141,1419,3
5141,1189,4
5141,1318,3
5141,446,3
5141,384,5
5141,122,5
5141,363,5
5141,470,5
5141,2744,4
5141,1535,2
5141,980,5
5141,654,5
5141,3107,4
5141,498,4
5141,481,4
5141,1344,4
5141,491,4
5141,432,4
5141,488,3
5141,445,4
5141,1019,3
5141,1096,1
5141,2649,3
5141,1031,4
5141,911,4
5141,1097,2
5141,1038,3
1748,1813,5
4713,380,5
4713,586,5
1638,2883,3
3186,1556,4
3986,296,4
3986,813,5
3986,47,3
3986,400,4
3986,951,3
3986,1577,3
3986,894,4
4982,397,4
3986,3,4
3986,34,4
3986,656,2
3986,1709,3
3986,1001,4
3986,65,4
3986,1333,2
3986,57,4
3986,1846,3
3986,1158,5
3986,536,5
3986,1081,4
3986,2292,2
3986,1737,5
3986,1597,2
3986,2834,4
2509,2947,2
2509,2926,4
4414,1748,2
4414,2832,4
5141,275,3
5141,1629,4
4085,3150,3
5141,559,4
5141,244,5
5141,192,5
5141,661,4
5141,807,4
5141,1513,5
4541,1908,4
4541,1068,4
4848,904,3
4541,4,5
4848,1329,5
4541,1857,4
4848,577,3
4848,1178,3
4848,1266,2
4848,1190,4
5141,2738,4
5141,805,4
4848,2837,3
2054,683,3
5141,792,5
5141,604,5
5141,1846,3
5141,1359,2
5141,1224,4
3896,729,2
3896,1084,1
3896,491,3
5141,1768,2
5141,2916,1
1082,2434,4
1082,2676,3
1082,3099,5
5141,1425,3
2330,2664,3
3980,799,4
5141,313,3
5141,425,4
5141,1421,2
4043,3065,3
5240,2406,4
5141,422,3
5141,321,4
5141,2747,4
5188,2317,5
5141,484,4
5141,3110,3
4659,2664,3
5141,328,4
5205,2978,3
5205,327,3
5141,1432,3
5141,67,4
5141,393,5
5141,1061,5
5141,77,4
5141,25,4
5141,462,5
5141,937,3
5141,2275,4
5141,1054,4
5141,951,4
5141,114,3
5141,302,4
5141,933,4
5141,647,4
5141,250,4
5141,202,4
5141,578,5
5141,943,4
5141,934,4
5141,1160,3
5141,1157,4
5141,318,4
5141,683,4
5141,944,4
5141,564,4
5141,96,4
5141,838,2
5141,2721,4
5141,687,4
3736,2350,4
3736,264,3
5141,339,4
5141,1602,4
5141,795,5
5141,679,4
5141,561,3
3736,19,1
5141,1904,4
5141,2134,3
5141,1393,3
5141,1639,4
5141,1178,4
5141,3031,3
5141,1172,4
5141,1175,4
5141,1176,4
5141,145,4
5141,1638,2
5141,1165,2
5141,837,2
5141,566,3
5141,1519,3
5141,1164,4
5141,1618,3
5141,2074,3
5141,160,5
5141,2819,4
5141,159,4
5141,811,5
5141,2059,4
5141,414,4
5141,1571,4
5141,557,4
5141,1961,3
5141,2061,4
5141,1722,2
5141,1391,3
5141,154,3
5141,1557,3
5141,1518,3
5141,1357,1
5141,137,4
5141,1523,2
5250,2000,4
4058,518,4
2709,1992,5
2709,295,4
2709,536,3
2709,58,4
2709,553,1
2709,396,1
3896,1985,4
3896,2599,3
4990,16,4
562,2434,4
562,1217,3
562,1629,4
562,2911,3
2342,1813,4
2342,2619,3
2342,3071,3
2342,2187,3
2342,1788,3
2342,3044,4
2342,2863,3
3939,2940,4
3372,2468,4
3372,409,5
2202,3024,2
2202,3127,2
2202,2029,2
2231,3068,3
2231,3026,2
2231,1007,4
1538,2910,3
1538,2456,4
1538,3093,4
1538,2978,4
1538,425,5
1538,470,5
1538,3125,3
1538,3107,3
1538,485,4
1538,1093,3
1538,1860,3
1538,410,4
1538,432,3
1538,440,4
1538,3130,3
1538,1042,4
1538,467,3
1538,1429,2
1538,311,5
1538,0,5
1538,20,5
1538,190,5
1538,49,5
1538,30,5
1538,54,5
1538,271,5
1538,904,5
1538,492,5
1538,537,5
1538,663,5
1538,777,5
1538,3127,5
1538,40,5
1538,60,3
1538,542,4
1538,576,4
1538,1134,5
1538,772,4
1538,1540,5
1538,1223,5
1538,1309,4
1538,2887,4
1538,1033,4
1538,1208,4
1538,2907,4
1538,2256,5
2330,1966,4
4767,1352,2
2202,3150,3
3896,949,4
3896,1777,1
946,3071,3
946,2474,3
302,1526,4
302,148,5
302,128,4
302,290,5
302,154,4
302,136,4
302,1562,5
302,141,3
302,1557,4
302,156,5
302,139,4
302,258,3
302,158,3
302,152,5
946,2942,3
302,131,5
946,1814,3
577,3040,4
1385,2317,5
1507,3099,5
1507,3134,5
1507,1304,3
1507,3133,3
4871,513,3
1507,3149,4
1507,269,5
1507,2434,4
1507,3137,4
1507,3100,4
1507,2624,3
1507,3147,2
1507,1813,3
1507,2485,3
1507,2670,2
1507,3071,3
1507,1095,4
1507,3048,4
1507,2911,4
1507,3024,4
1507,3097,4
1507,2689,3
1507,1779,3
1507,3019,4
1507,2956,2
1507,2887,2
1507,2942,2
1507,2940,2
1507,2883,3
1507,3029,2
1507,3086,1
1507,304,3
4793,3099,5
4793,2910,4
4793,225,5
4793,633,4
4793,20,5
4793,2179,5
4793,29,5
4793,27,5
4793,266,5
4793,21,5
4793,442,1
4793,311,2
4685,175,5
669,1903,3
2968,3086,2
346,930,4
4742,1501,5
4742,1629,4
4742,38,4
4742,998,3
5188,376,5
4357,3019,1
4357,497,3
4357,2942,3
4357,2435,4
4357,359,3
81,407,4
81,1714,4
4357,2029,4
81,2887,3
81,36,4
81,41,4
81,1389,5
81,183,3
81,895,4
81,1251,3
81,964,4
81,139,3
81,951,3
81,303,4
81,540,4
81,1233,3
81,423,3
81,1153,3
81,1135,2
81,1382,3
81,2507,4
81,1350,3
81,684,4
81,1552,2
81,2229,2
81,1737,3
81,1313,3
81,621,3
81,410,4
81,1157,3
81,1676,3
3116,2226,1
669,722,2
669,95,5
2999,1839,4
2999,779,4
2999,665,4
2999,554,4
2999,184,5
2999,1851,4
2999,75,4
2999,73,4
2999,406,4
2999,508,4
4564,1032,5
4564,1629,5
4564,998,3
4564,105,4
4564,145,2
4564,2463,5
4564,1053,4
4564,1424,3
4564,764,3
4564,2789,3
4564,531,4
4564,1469,4
4564,941,4
4564,2125,4
4564,2127,3
4564,1055,3
4564,701,3
4438,1354,2
4438,677,3
4438,1531,3
4438,1532,4
4438,2397,3
4438,2289,2
4438,2585,2
4438,2295,2
4438,2451,3
4438,1613,2
4438,2590,1
4438,1502,3
4438,483,3
4438,1036,2
4438,1226,4
4438,2887,1
4438,2375,3
4438,1497,3
4438,2689,3
4438,1216,3
4438,3048,4
4438,257,1
4438,785,4
4438,1222,3
4438,204,3
4438,449,2
4438,1756,3
4438,1060,3
4438,358,1
4438,2516,1
4438,1771,3
703,1763,4
703,2405,4
2509,942,4
959,2487,4
959,3024,5
959,2618,1
959,3123,5
959,3099,4
959,2024,2
4298,311,5
959,2888,4
959,1503,2
959,561,4
959,1160,2
959,1195,3
959,1178,3
959,1638,2
959,318,4
959,1157,4
959,2535,1
5141,396,5
5141,391,5
959,2134,2
959,1161,4
959,2520,2
959,2070,2
5141,2613,1
4298,75,5
4013,265,3
959,3100,4
959,3137,5
959,3088,2
959,2902,1
5141,1517,4
959,3087,1
5141,1746,3
4298,376,5
959,635,4
959,2110,5
959,1783,2
959,967,5
5141,200,5
5141,175,5
959,3033,1
5141,193,5
5141,1914,5
959,1926,2
959,966,1
959,1333,5
5141,174,5
5141,199,5
5141,196,5
5141,213,4
5141,400,5
959,815,5
959,527,4
4298,270,4
4298,1789,4
5141,437,5
4298,520,5
5141,222,4
4298,125,4
5141,2682,4
5141,1833,4
4298,1338,5
5141,632,5
959,2999,3
4298,47,5
5141,280,5
5141,245,5
4298,540,5
5141,45,3
5141,1625,4
5141,248,5
5141,511,4
4298,541,4
5141,1442,4
5141,382,4
5141,540,4
4298,907,5
5141,1903,4
5141,325,5
5141,810,3
959,195,4
5141,39,4
5141,940,4
5141,671,5
5141,546,4
5141,851,4
5141,816,5
5141,274,4
5141,833,5
4298,139,5
5141,874,4
5141,1899,4
5141,438,5
5141,872,4
4298,136,5
5141,1705,5
5141,595,4
959,3127,2
959,3086,3
5141,562,4
5141,2110,5
5141,821,4
5141,1709,4
5141,1967,4
5141,1382,4
4298,868,5
4298,901,5
4298,1709,5
959,3150,5
4298,179,5
5141,1982,4
4298,413,5
4298,781,5
5141,1376,3
5141,958,4
5141,551,5
959,3126,4
4298,1001,5
4298,108,5
5141,890,5
5141,1363,4
5141,1720,2
4298,424,5
4298,1823,5
4298,662,5
5141,2003,4
959,1410,5
5141,558,4
5141,1848,4
5141,1763,4
5141,2777,4
5141,31,4
5141,620,4
959,618,3
5141,563,4
5141,1707,4
5141,1990,4
5141,1559,3
5141,949,4
5141,306,4
5141,1637,4
5141,1829,4
5141,1864,4
5141,2050,3
5141,1703,2
5141,1631,4
5141,1159,3
5141,1451,4
5141,1248,3
5141,1979,4
5141,1268,4
5141,900,4
5141,2271,5
5141,53,4
5141,703,4
5141,2229,4
5141,1364,4
5141,622,2
5141,549,3
5141,1542,4
5141,955,4
5141,575,4
5141,1331,4
5141,1207,4
5141,2001,3
5141,573,3
5141,2614,3
5141,2407,2
5141,357,4
5141,352,4
5141,2982,4
5141,1935,4
5141,1832,4
5141,842,2
5141,1978,4
5141,1332,4
5141,1610,4
5141,2242,4
5141,2754,3
5141,1838,3
5141,1777,3
4165,3128,1
4165,3019,4
641,998,3
641,412,4
641,384,4
641,396,4
641,170,3
641,68,4
641,1446,3
641,1745,3
641,653,3
641,11,3
641,2097,2
641,1089,4
641,1390,3
641,145,3
641,1810,3
641,3088,5
641,1543,3
641,118,4
641,915,4
641,3080,4
641,154,3
641,1389,4
641,1972,2
641,918,4
641,867,4
641,669,4
641,2909,2
641,907,3
641,961,5
641,1296,3
641,106,4
641,2034,4
641,1342,3
641,1590,4
641,1281,4
641,179,4
641,1160,5
641,972,4
641,1314,4
641,667,4
641,1326,4
641,1849,3
641,1443,4
641,1591,3
641,650,3
641,1255,4
641,1845,4
641,683,4
641,426,3
641,829,3
641,1738,4
641,788,3
641,1388,4
641,991,4
641,484,3
641,676,3
641,579,4
641,2070,4
641,1307,3
641,1066,3
641,1742,4
641,703,3
641,2997,3
641,1354,3
641,1584,3
641,1377,4
641,1404,3
641,849,2
641,684,3
641,679,4
641,2032,4
641,1349,2
641,1820,4
641,1602,3
641,701,4
641,2279,2
641,2994,3
641,709,3
641,713,3
641,1498,3
641,2936,3
641,1408,3
641,839,3
641,2040,4
641,2188,3
641,678,3
641,1819,2
641,680,4
641,338,3
641,1084,3
641,1454,2
641,1161,3
641,2727,3
641,677,3
641,432,3
641,1234,3
641,1798,2
641,1612,3
641,956,2
641,841,3
641,530,4
641,1132,2
641,981,3
641,1313,3
641,721,4
641,1569,2
641,1368,4
641,497,3
641,845,2
641,1736,3
641,1978,4
641,698,2
641,1186,2
641,1522,3
641,2038,3
641,2190,3
641,1210,2
641,2347,4
641,1609,4
641,694,4
641,732,3
641,1184,3
641,864,2
641,2288,3
641,3075,4
641,689,3
641,850,3
641,688,2
641,1666,2
641,2296,2
641,1760,3
641,1611,2
641,1599,2
641,852,3
641,714,3
641,848,4
641,1740,3
641,2125,2
641,1604,3
641,1610,2
641,1499,4
641,2111,3
641,2289,3
641,1417,2
641,1615,3
641,2039,3
641,2397,3
641,1194,2
641,1619,2
641,717,3
641,731,3
641,2395,3
641,733,2
4217,1069,3
5240,781,3
5240,1935,4
959,1596,2
959,142,3
959,216,5
959,2967,1
959,232,3
959,231,3
959,252,4
959,255,4
959,1568,2
959,258,3
959,1778,1
959,2022,4
959,3065,3
959,299,4
959,305,1
959,322,4
959,330,1
959,345,1
959,342,3
959,351,4
959,3019,4
959,357,1
959,2256,4
959,1813,3
5250,1857,4
5250,1473,3
5250,1345,3
5188,81,5
5188,555,5
5188,1095,4
5188,577,4
5188,1725,4
5188,1958,2
5188,931,4
4727,2485,2
4727,2456,3
4727,2965,4
4727,3020,3
4727,3127,3
4727,2956,3
4727,2670,3
302,1251,3
302,2910,3
302,2434,5
302,904,4
302,3011,4
302,2947,3
302,1217,3
302,2863,2
3239,417,5
3239,121,4
3239,998,3
3239,980,4
3239,412,3
3239,425,4
3239,672,3
3239,2731,5
3239,1089,3
3239,1344,4
3239,2730,3
3239,1008,4
3239,3048,3
3239,2649,4
3239,667,3
3239,1639,4
98,2910,5
98,2485,4
98,3134,5
98,1304,5
98,3094,2
98,3088,4
98,266,5
98,473,4
98,21,5
98,87,5
98,111,5
98,42,5
98,65,3
98,333,4
98,2620,2
98,918,3
98,543,3
98,1389,5
98,2033,4
98,933,4
98,1300,4
98,1341,4
98,343,4
98,1968,2
98,2518,4
98,982,5
98,894,5
98,681,3
98,1445,5
98,284,3
98,1299,3
98,1033,5
98,216,4
98,703,2
98,984,3
98,50,3
98,97,4
98,675,3
98,1972,4
98,1469,4
98,66,4
98,318,4
98,667,4
98,868,4
98,683,4
98,1286,3
98,1849,4
98,1157,4
98,1002,3
98,1592,3
98,713,3
98,1348,4
98,2997,2
98,2134,3
3030,3123,3
4871,768,4
4848,3093,3
5338,2911,5
5338,1296,4
5338,84,2
5338,1082,4
5338,944,4
5338,829,3
5338,1799,4
5338,951,4
5338,1153,4
5338,179,4
5338,675,4
5338,792,4
5338,202,4
5338,1154,4
5338,683,2
5338,679,4
5338,1157,4
5338,684,4
5338,933,4
5338,1161,4
5338,687,4
5338,788,4
5338,1183,4
5338,1684,4
5338,1185,4
5338,999,4
5338,1226,4
5338,1172,4
5338,1162,2
5338,621,4
5338,1638,4
5338,2520,4
5338,1101,4
5338,1687,4
5338,1196,4
5338,1164,4
5338,702,4
5338,1188,4
5338,2069,4
5338,2809,4
5338,433,4
1748,1728,4
1748,571,4
1748,522,3
1748,1272,4
1748,1682,3
1748,458,3
1748,2682,3
1748,1876,4
400,1989,3
400,1069,4
400,1501,4
400,43,3
400,24,4
400,976,4
400,8,3
400,1259,3
400,1254,3
400,47,3
400,2033,3
400,905,4
400,56,4
400,562,3
400,225,3
400,2337,3
400,1967,4
400,943,3
400,1935,4
400,2779,4
400,546,5
400,2834,3
400,539,3
400,561,3
400,2997,2
400,1703,5
400,1331,2
400,172,3
400,899,3
400,563,3
400,985,4
400,1767,3
400,1080,3
400,1268,3
400,231,4
400,1812,2
400,1637,3
400,352,3
400,2050,3
400,2051,3
400,1834,3
400,1631,3
400,239,3
400,789,2
400,1149,3
400,2006,3
400,258,4
400,2361,3
400,1157,2
400,2643,3
400,1616,4
400,2105,3
400,1837,4
400,2477,3
400,575,3
400,441,2
4990,2942,4
4990,2921,3
4990,103,5
4990,677,4
3152,281,4
2202,2051,2
2509,61,4
2509,504,4
4879,2887,3
4879,1778,4
1198,266,4
1198,42,4
1198,183,4
1198,44,2
1198,536,4
1198,918,3
1198,65,4
3464,2007,4
1198,670,3
1198,474,3
1198,95,4
1198,417,4
1349,2899,3
1349,3077,4
1349,3040,5
1349,2688,5
1349,3093,3
1349,2489,4
1349,2903,5
1349,3065,1
1349,1780,4
1349,350,4
1349,1156,5
4544,170,4
4197,607,4
4197,452,5
4197,513,5
4197,350,5
4197,653,4
4197,893,4
4197,2118,5
4197,136,4
4197,908,3
4197,132,2
4197,1399,3
4197,127,2
4197,1526,3
4197,154,3
4197,1845,5
4197,931,4
4197,1296,4
4575,3139,4
5281,2487,3
1252,196,4
1252,161,5
1252,376,3
1252,2,2
1252,796,4
1252,930,4
1252,885,4
1252,349,4
2509,174,5
4025,323,4
4438,0,5
4134,1217,4
4134,2456,5
4134,2883,3
4134,3071,4
4134,3153,5
4134,525,3
4134,1708,5
4134,516,5
4134,30,5
4134,471,3
4134,2281,2
4412,992,3
4412,193,3
4412,120,4
4412,366,4
4412,3134,5
4412,2317,4
4412,2487,2
4412,3040,2
4412,1723,2
4412,344,1
4412,1472,3
4412,2467,1
4412,2109,3
4412,2940,2
4412,2489,3
4412,3044,3
4412,230,1
4412,2485,2
4412,3024,2
4412,2226,1
5306,637,4
4438,20,4
3082,619,5
3082,1278,4
3082,318,5
5270,227,3
1899,2467,3
2796,2670,4
2796,1541,4
641,2455,4
641,401,4
641,193,5
641,61,3
641,196,5
641,400,4
641,393,4
641,124,4
641,1577,4
641,438,4
641,1900,3
641,1442,3
641,807,4
641,560,4
641,12,5
641,122,4
641,909,5
641,247,4
641,775,4
641,244,3
641,632,3
641,3004,4
641,207,4
641,301,2
641,1709,4
641,2275,4
641,657,3
641,659,3
641,781,3
641,123,3
641,873,4
641,556,4
641,699,3
641,1358,4
641,37,3
641,604,4
641,576,5
641,1802,3
641,1345,3
641,533,4
641,425,3
641,1337,3
641,1264,4
641,1170,3
641,943,5
641,2029,5
641,2426,4
641,1833,4
641,1997,3
641,1631,3
641,1376,4
641,156,3
641,569,3
641,1208,2
641,2050,2
641,2001,4
641,1386,4
641,1961,3
641,548,1
641,550,3
641,1734,2
641,1451,4
641,1268,4
641,1359,3
641,1154,3
641,1195,4
641,2066,2
641,1159,4
641,1364,3
641,2009,3
641,947,2
641,1309,4
641,1410,4
641,1732,3
641,1821,3
641,575,4
641,593,4
641,598,4
641,1561,3
641,561,3
4605,815,3
641,574,2
641,1343,3
641,1330,3
641,2614,4
4605,1017,4
4605,669,4
641,258,4
641,2361,3
641,842,4
641,1979,3
641,1790,4
641,1063,3
641,1727,4
4605,2484,4
641,2253,4
641,1608,3
641,1207,3
641,2565,2
641,1479,4
641,2525,3
641,1138,3
641,592,1
641,855,2
641,2052,2
641,1452,2
641,617,3
641,2285,1
641,580,3
641,1677,3
641,2539,3
641,2595,4
641,2408,3
641,869,3
641,856,3
641,1438,3
641,2752,4
641,623,3
641,1144,2
641,1072,4
641,1751,2
3931,3013,3
3931,311,5
3931,30,4
3931,14,4
3931,16,4
3905,343,3
3905,2118,3
3905,354,4
3905,1368,3
3905,1695,3
3905,1895,3
2581,3071,4
2581,2487,1
2581,2883,2
2581,3068,1
3664,0,3
3664,161,3
1349,909,4
4265,275,2
4265,2910,4
4265,2434,2
4265,2456,3
4265,3011,3
4265,1629,4
4265,3013,2
4265,3024,3
4265,2904,3
4265,2485,2
4265,1217,2
4265,2733,3
4265,0,4
4265,635,3
4265,190,4
4265,222,4
4265,890,3
4265,2728,4
4265,2027,3
4265,3081,4
4265,3123,4
4265,3096,3
4265,3070,3
4265,1304,4
4265,2256,2
4265,2688,3
4265,2956,3
4265,1721,4
4265,269,3
4265,3127,2
4265,2435,3
4265,3077,2
4265,2200,3
4265,1278,3
4265,3029,2
4265,2424,4
4265,2689,1
4265,1814,2
4265,2960,2
4265,2109,2
4265,317,2
4265,230,3
4043,1813,4
4043,2456,4
4043,272,3
2865,1921,3
2865,1011,5
2865,3086,3
2865,579,5
2865,1542,2
2865,190,2
2865,618,5
2865,2664,1
959,2956,5
959,382,3
959,2462,1
959,540,5
959,2567,4
959,1945,4
959,1382,5
959,562,3
5281,1813,4
3896,2287,1
3896,791,2
3896,577,2
3896,217,1
3896,2520,1
3896,1174,3
2403,2883,2
2403,2487,1
724,2434,4
724,2910,4
724,1445,5
724,269,5
724,974,3
724,3110,4
724,2213,3
724,2664,5
3569,318,4
3872,226,4
3872,2029,4
4414,477,3
4414,781,4
4414,769,4
4414,815,3
4414,478,4
4414,2094,2
4414,3080,5
4414,833,4
4414,146,5
4414,907,4
4414,825,2
4414,1342,3
4414,2112,4
4414,1066,3
4414,798,4
4414,481,3
4414,1221,3
