user_id,item_id,rating
41961,38972,5.0
39964,24484,5.0
28173,41671,4.0
15544,46193,4.0
8574,17497,4.0
37617,5484,4.0
32348,5098,5.0
23604,44400,5.0
48680,46032,5.0
4557,44154,5.0
45735,28105,4.0
45702,45236,4.0
1272,45803,4.0
44630,38,1.0
18084,29232,3.0
8545,45755,5.0
48729,45699,4.0
45668,38770,5.0
33055,23081,4.0
50004,42615,5.0
49671,22722,5.0
15432,46144,4.0
50114,46201,5.0
42805,46113,5.0
29972,3798,4.0
14600,38017,2.0
35594,35594,5.0
22181,32688,4.0
20587,44993,5.0
50324,16969,5.0
16967,42864,5.0
41471,31665,5.0
16933,13170,5.0
15351,39118,5.0
44363,19751,5.0
27181,20892,5.0
46865,16969,2.0
48122,12969,5.0
8867,32425,4.0
44252,10682,5.0
49209,37628,3.0
50410,46044,5.0
33780,39989,3.0
50123,42439,5.0
19159,26802,5.0
23483,26802,5.0
28088,33197,1.0
44744,21080,5.0
38001,42691,4.0
1333,45530,4.0
12837,40915,5.0
18029,44914,5.0
23016,6863,5.0
27154,42235,4.0
15112,43852,5.0
37107,46134,4.0
37707,5703,4.0
1865,42310,5.0
38358,39808,5.0
49434,37012,5.0
38770,46024,4.0
14647,45179,3.0
42202,37831,4.0
20762,18286,5.0
44202,42027,5.0
26610,45485,4.0
12455,27014,5.0
45604,27311,5.0
47352,37179,5.0
24191,7108,5.0
25278,18301,5.0
44488,3192,3.0
11870,40138,4.0
17651,35894,5.0
21749,2529,5.0
4489,41636,5.0
45193,37801,5.0
31919,22657,5.0
17208,34220,4.0
1907,37539,5.0
34746,43850,5.0
27381,30113,5.0
27770,43850,4.0
46761,2456,4.0
24000,43414,4.0
6270,42474,4.0
11164,46221,5.0
48011,28410,5.0
4489,43414,5.0
46149,46260,4.0
38850,8342,5.0
38731,40642,5.0
35742,45752,5.0
22341,36238,5.0
48411,46220,4.0
39987,26858,4.0
37284,19158,5.0
18233,26858,5.0
32748,35052,2.0
9488,3813,4.0
46587,33719,5.0
4951,40655,5.0
38925,42406,4.0
41783,21409,3.0
5969,31577,5.0
47992,46191,5.0
48851,20133,4.0
32678,45752,5.0
16169,6186,5.0
28083,38225,5.0
45295,35083,5.0
39371,36140,5.0
22148,30193,4.0
33602,41903,4.0
13005,45185,5.0
32973,33964,5.0
10722,46157,5.0
41942,41183,5.0
44704,15258,1.0
9604,45962,5.0
41074,27740,4.0
26823,36988,4.0
31931,33084,5.0
49648,30368,4.0
35905,3895,5.0
17172,44100,5.0
21332,45049,5.0
28821,37576,4.0
24000,44056,3.0
25651,42534,1.0
33686,42534,5.0
22719,26802,3.0
29516,43956,3.0
50020,2583,5.0
20495,45470,4.0
29210,35842,5.0
44943,13361,5.0
15512,45355,5.0
39530,42496,5.0
43989,11781,4.0
19403,29987,5.0
46444,46013,4.0
33376,38853,5.0
32275,43959,5.0
40533,38046,3.0
5851,42120,4.0
4841,42496,3.0
37231,44826,5.0
23131,45752,5.0
49792,45817,4.0
34022,11049,2.0
24191,18853,3.0
20482,18624,4.0
44688,36527,4.0
23814,9009,3.0
1089,45919,5.0
13386,7011,5.0
37707,36848,4.0
18098,35064,4.0
8258,18530,4.0
45863,45196,2.0
33865,44180,2.0
16421,210,4.0
36272,24152,5.0
40746,31394,5.0
19159,43127,5.0
6270,45715,5.0
44599,45752,3.0
37707,45161,5.0
37707,45647,5.0
50055,7502,5.0
15823,46248,5.0
49890,43727,3.0
22548,43727,4.0
2970,23801,4.0
43138,43727,5.0
43430,45949,5.0
44841,46259,5.0
19410,46117,5.0
34360,19127,4.0
41852,33189,3.0
48365,3304,3.0
49113,40120,5.0
37522,36425,5.0
14163,40837,4.0
44850,46098,4.0
25808,39920,4.0
30301,44644,5.0
42562,39980,4.0
36959,46008,5.0
18454,18755,4.0
30202,46133,5.0
37917,45680,5.0
14287,35177,5.0
41819,45623,4.0
22028,36849,5.0
25465,33894,5.0
33650,30550,5.0
6747,43404,5.0
22326,30156,4.0
47573,38880,5.0
45868,5149,5.0
41471,28288,3.0
40230,39223,5.0
40860,26197,4.0
44704,26068,1.0
32034,43643,4.0
4841,36302,4.0
42071,46259,5.0
20482,35227,5.0
20482,25883,5.0
42195,12385,5.0
20859,45917,3.0
47884,28717,5.0
26111,42060,4.0
49944,44788,2.0
31814,44788,2.0
38903,33585,5.0
40337,32451,4.0
49553,46259,5.0
8574,37820,4.0
14331,44788,4.0
9460,38186,2.0
45134,3300,4.0
23420,44788,3.0
32181,39520,4.0
35742,44788,5.0
48263,30345,5.0
8287,44775,4.0
14658,13031,4.0
43748,43905,3.0
49643,39933,3.0
48199,39933,5.0
12409,10434,5.0
35783,42866,5.0
17133,45697,4.0
17730,39564,5.0
33504,34100,4.0
46511,46248,2.0
43935,42367,5.0
20482,21721,4.0
30105,39344,5.0
44572,10558,5.0
267,41755,3.0
47818,30345,4.0
44704,35218,2.0
119,40683,4.0
7317,46206,5.0
45467,46093,4.0
15235,11289,5.0
45152,33835,5.0
47708,43649,4.0
2486,46159,4.0
43424,45418,5.0
48009,21157,5.0
23620,18132,3.0
119,40446,3.0
37690,46262,5.0
37118,46097,3.0
46030,32660,5.0
46868,24,5.0
35554,40795,5.0
48122,13686,5.0
44801,26740,5.0
15112,44685,5.0
49643,41028,4.0
48389,43688,5.0
7526,19317,4.0
42016,44111,3.0
37554,46097,2.0
11222,46097,5.0
48587,27326,3.0
12419,37178,5.0
16933,8140,5.0
15605,45485,2.0
3255,2357,5.0
15208,5469,5.0
29276,45073,5.0
18084,40818,3.0
45074,44051,5.0
20583,46262,5.0
48259,45620,5.0
38285,39072,5.0
27900,42580,4.0
13734,46148,5.0
44587,32970,5.0
24000,31659,4.0
14786,46262,5.0
43517,5380,5.0
11811,40625,3.0
42843,44264,3.0
46131,43366,2.0
38049,45764,4.0
46481,45915,4.0
7878,44944,5.0
34650,8294,5.0
11305,44944,5.0
43691,45693,3.0
43030,40461,2.0
38295,45915,5.0
49999,17901,5.0
50083,17901,5.0
20802,32973,4.0
45868,44229,5.0
34098,24097,4.0
34301,37797,4.0
182,26698,4.0
39644,21497,5.0
46665,45584,3.0
18998,19016,5.0
33465,46008,2.0
30769,33979,4.0
10647,40695,5.0
43553,45949,3.0
49179,44928,3.0
42805,46262,5.0
27509,3815,5.0
20843,46249,3.0
50349,35185,4.0
43922,11205,4.0
46338,31638,3.0
41600,21334,4.0
45779,45600,5.0
14386,46249,3.0
45110,46079,5.0
45115,44043,4.0
45193,45787,3.0
2758,7340,3.0
45166,29435,3.0
4129,46262,5.0
29269,37648,1.0
47501,46049,3.0
43649,3463,4.0
34269,33209,5.0
25090,38810,5.0
45800,46110,4.0
15265,37753,5.0
25938,46149,5.0
30346,36641,4.0
16059,45655,5.0
12837,13804,2.0
5156,25186,5.0
44311,31756,4.0
13333,6172,4.0
31977,42951,5.0
46322,37693,3.0
47735,16820,5.0
49902,34387,4.0
18933,36641,3.0
8045,39331,5.0
22841,40607,5.0
47280,4747,5.0
18259,45040,4.0
9889,24167,5.0
26193,46149,4.0
29717,45655,3.0
32099,25186,2.0
14334,45897,5.0
31591,45328,5.0
24017,39331,5.0
30048,45609,5.0
41493,43187,4.0
5969,45000,4.0
40208,38815,5.0
42703,12168,3.0
22475,26253,5.0
49869,5714,4.0
29972,41561,4.0
18852,44263,5.0
13005,44577,4.0
20749,1743,5.0
26449,45909,5.0
16304,26749,5.0
24429,45585,5.0
42346,16496,4.0
32181,40005,4.0
33376,38821,5.0
35345,38821,5.0
2758,5046,2.0
43632,41542,4.0
167,11809,4.0
31577,45799,5.0
36972,45353,2.0
46141,44613,5.0
13396,2055,5.0
44829,8437,5.0
34326,43175,5.0
35569,44342,5.0
48815,43394,5.0
27186,46255,5.0
17662,45992,5.0
24000,43883,4.0
21935,37523,3.0
39576,30023,5.0
46506,43125,5.0
47689,46149,5.0
41124,43394,4.0
44688,42720,4.0
48628,12472,4.0
44130,33620,5.0
24892,45353,4.0
40457,8505,4.0
4489,38974,4.0
42750,7779,4.0
34739,44848,3.0
38731,42155,4.0
48390,44848,4.0
23060,45895,5.0
38837,43030,5.0
44798,29235,5.0
8761,13905,1.0
48368,46246,4.0
49183,46246,5.0
7350,29143,5.0
8311,46246,5.0
29516,44848,3.0
29210,42155,5.0
23814,31131,3.0
13489,46246,5.0
48415,45066,5.0
16672,41064,5.0
49509,30986,3.0
18415,17973,4.0
4951,43946,5.0
42547,12287,5.0
49141,5845,5.0
49986,46254,5.0
6456,36933,3.0
40855,43005,5.0
16899,26766,4.0
34756,44187,4.0
10347,43314,5.0
34111,368,5.0
23814,7955,3.0
11593,44409,5.0
18257,7425,5.0
40208,45835,5.0
49080,7597,4.0
5524,46113,5.0
29022,43001,5.0
36791,38908,5.0
4489,12166,5.0
47889,24727,5.0
28310,45814,5.0
23053,36612,3.0
2196,46217,4.0
44743,16324,5.0
35077,34849,4.0
20220,39512,5.0
45692,28360,3.0
47534,24800,4.0
35858,2698,4.0
50216,44528,4.0
7,28506,2.0
46566,12494,4.0
46927,29612,5.0
2715,43198,5.0
12889,35541,3.0
25867,42257,4.0
11049,29059,5.0
28283,2458,5.0
37580,34401,5.0
35907,41497,5.0
46354,45616,5.0
18098,44442,3.0
49510,45805,5.0
42071,44321,2.0
49787,43044,4.0
13468,38836,5.0
27214,34929,5.0
14461,12470,4.0
841,42265,5.0
39547,45900,4.0
30202,44477,4.0
9520,44477,4.0
17208,32922,4.0
35210,43514,5.0
49197,39725,4.0
48851,46170,3.0
42756,46261,4.0
47689,46113,5.0
13349,11951,4.0
39098,26192,5.0
39810,4752,5.0
39928,41473,5.0
46583,41473,4.0
45887,28795,5.0
34269,33690,5.0
21070,45407,5.0
44828,44482,4.0
12978,5100,5.0
27008,39252,3.0
42345,41486,4.0
45515,46163,5.0
33150,10962,5.0
38343,41559,5.0
42168,38672,4.0
48425,32565,5.0
49637,46040,5.0
47198,6106,5.0
31973,41616,4.0
34519,37603,5.0
37827,45718,5.0
41549,39942,5.0
8545,44311,5.0
40895,6294,5.0
45568,41559,5.0
12987,3059,3.0
37674,45065,5.0
44325,31711,5.0
48753,32639,5.0
35287,16159,5.0
17178,43702,5.0
31993,45633,5.0
45335,45585,5.0
48855,37603,5.0
6172,46143,4.0
19155,45819,5.0
10699,34481,5.0
22475,43764,5.0
36722,7950,3.0
31953,32656,5.0
5249,40005,4.0
36872,40167,1.0
48851,17190,5.0
45423,45870,3.0
29546,37195,5.0
37028,37267,5.0
40720,25157,5.0
38568,45383,5.0
27192,24901,5.0
6936,23560,4.0
43979,45900,4.0
4415,33021,5.0
45193,41663,5.0
43928,41670,5.0
42840,45711,5.0
11680,41663,2.0
4730,41828,4.0
48260,13373,1.0
42890,15218,4.0
37496,28930,4.0
27214,37293,5.0
23711,3918,5.0
17208,25590,4.0
34499,21574,5.0
5038,45875,5.0
15112,6473,5.0
2008,29189,4.0
48816,46104,4.0
34269,44255,5.0
11098,29189,4.0
27705,7875,4.0
15705,46010,4.0
13350,44417,4.0
43123,45850,5.0
44572,3573,5.0
50349,46104,5.0
26111,42785,5.0
45178,35424,4.0
24000,29114,5.0
17543,35556,5.0
30351,45893,4.0
45193,30788,5.0
3564,45101,4.0
24000,34168,4.0
44456,11419,5.0
50349,46244,5.0
49505,34713,4.0
48628,9025,5.0
36742,46112,5.0
17510,12561,5.0
49585,41322,3.0
31908,32122,4.0
31699,24767,5.0
19951,28338,2.0
29576,40572,5.0
26174,7466,5.0
46416,14902,4.0
4112,45899,5.0
44801,35867,5.0
47289,45515,5.0
50324,45515,5.0
34269,18901,5.0
48619,45958,5.0
50004,42242,3.0
7833,38433,5.0
26810,41400,5.0
16742,28420,2.0
23814,14904,3.0
27154,6329,4.0
12834,44756,5.0
45779,36588,4.0
11895,39317,5.0
49445,28043,5.0
47032,23238,5.0
9755,32105,5.0
30035,21574,5.0
50018,35606,3.0
50333,43274,5.0
49505,46086,5.0
31711,41088,3.0
3237,19910,5.0
28081,43945,4.0
48851,17990,3.0
35210,45724,5.0
3784,34962,4.0
9446,5676,3.0
49143,26948,4.0
45193,32327,4.0
45367,46250,3.0
45878,10465,5.0
11635,24710,5.0
44041,43481,5.0
44839,46246,5.0
21627,35972,4.0
5643,24710,4.0
3573,24392,4.0
39734,34531,1.0
24191,21984,5.0
42800,39721,5.0
38358,11435,5.0
12569,39817,4.0
39098,14745,5.0
2448,40537,5.0
10581,5139,3.0
18040,37184,3.0
34098,29634,5.0
49529,45417,5.0
49512,37469,5.0
1089,45543,5.0
49151,32603,1.0
47352,24392,5.0
39971,39396,5.0
36518,37469,4.0
32550,31229,2.0
27556,29750,3.0
12879,41851,5.0
45361,45655,5.0
48494,35645,5.0
4131,14790,5.0
49756,14933,5.0
16366,44673,3.0
26355,45823,4.0
49805,40690,4.0
13468,39716,5.0
41607,37638,4.0
14463,12019,4.0
22719,39337,5.0
21935,14933,5.0
14036,45756,5.0
24553,24392,3.0
9838,44044,5.0
19202,18081,5.0
38774,33105,5.0
13998,19135,2.0
26728,46234,5.0
49529,35154,4.0
48127,34506,4.0
22599,7342,5.0
1988,31744,4.0
42612,43134,5.0
2758,2725,2.0
1512,44294,4.0
12889,45870,5.0
47226,37179,4.0
24267,45850,4.0
18486,42934,5.0
43359,45912,5.0
31210,45956,2.0
14785,45065,3.0
46494,34276,5.0
19372,30496,4.0
31945,44532,5.0
8745,33021,5.0
7729,46134,1.0
3673,45925,2.0
31701,27154,5.0
28268,11781,5.0
27927,46057,5.0
32433,35919,5.0
24922,9657,4.0
32448,31508,5.0
47331,6852,5.0
35278,20433,3.0
34253,13517,5.0
50297,37495,3.0
21935,6296,5.0
48378,11678,5.0
5760,34940,5.0
44845,23571,4.0
46840,42436,2.0
13668,45101,4.0
38988,36956,3.0
50120,5380,4.0
27493,9337,5.0
48670,34044,5.0
44465,43154,5.0
19219,37170,3.0
37441,36950,5.0
37441,19252,2.0
6889,29998,3.0
31370,44194,5.0
49233,35450,5.0
44093,24115,4.0
15059,34506,5.0
50184,35687,5.0
22791,45322,4.0
32577,24284,5.0
43554,2219,5.0
1932,10224,5.0
40796,45718,5.0
41231,12097,5.0
47289,42282,5.0
44135,45101,5.0
45654,33324,4.0
25711,16018,5.0
10659,35386,5.0
11115,1871,3.0
35073,43134,5.0
12176,44482,5.0
13447,2881,4.0
25525,14117,5.0
26111,30227,5.0
19695,46100,4.0
26455,46118,4.0
34703,4920,5.0
28094,44181,5.0
49480,21402,3.0
39830,45532,5.0
45679,34329,5.0
49866,44891,5.0
49664,46213,5.0
29272,4912,4.0
45305,30580,4.0
9755,15421,5.0
36485,14296,5.0
42057,12710,5.0
49872,17901,5.0
22245,3579,3.0
31945,46049,5.0
36570,35421,4.0
22791,21610,5.0
36595,42224,5.0
8887,46156,3.0
24146,46123,4.0
48627,43670,5.0
19193,40009,5.0
45068,45408,5.0
34082,46101,5.0
9020,40009,4.0
34270,26623,4.0
39423,42832,5.0
47582,43511,4.0
37062,40009,4.0
41067,41473,5.0
40239,45500,5.0
25711,44881,4.0
41869,41354,5.0
48122,3360,5.0
23483,19725,5.0
47781,45915,5.0
44324,43246,5.0
30044,44500,3.0
26210,11014,5.0
11238,43879,5.0
45100,35083,5.0
3083,45925,4.0
27349,35913,5.0
6621,41738,5.0
27141,45814,3.0
41778,45900,5.0
39971,43846,5.0
47839,45810,3.0
9309,13830,5.0
49261,39514,5.0
44847,15466,4.0
47582,44467,3.0
48855,35105,4.0
46647,24195,5.0
49375,15258,4.0
17079,35853,3.0
44795,40868,1.0
44845,38518,5.0
47760,46200,2.0
36855,46234,5.0
44202,46126,5.0
29738,15497,2.0
47042,35853,3.0
47471,45373,4.0
27820,20033,4.0
46217,20033,4.0
4643,31740,1.0
26131,16023,5.0
31503,33799,4.0
4096,40763,3.0
24379,37039,5.0
45217,44595,3.0
28628,24616,5.0
48105,42404,5.0
8604,43369,5.0
10935,45509,5.0
39971,45855,1.0
37657,45653,5.0
48130,21737,5.0
26905,45862,4.0
719,44714,2.0
3847,46157,4.0
34030,45814,4.0
39423,34798,5.0
32699,28360,4.0
50120,46086,5.0
4857,45900,4.0
48295,13328,4.0
45193,16588,3.0
48010,46167,5.0
23178,46149,5.0
3847,44403,4.0
42205,5695,5.0
8887,41488,5.0
47793,43292,5.0
16005,44993,5.0
41869,45201,5.0
18640,45426,5.0
46868,43413,5.0
39923,42532,5.0
17219,30379,5.0
12176,41302,5.0
43427,46242,5.0
40549,14775,4.0
42959,46242,5.0
3108,38995,4.0
17662,45470,3.0
5472,39663,5.0
49418,1285,5.0
11490,12159,5.0
847,43730,4.0
5816,43354,4.0
24704,46146,4.0
24435,43274,5.0
34253,39667,5.0
34253,11912,4.0
46647,24152,5.0
36703,30023,5.0
19202,14300,5.0
16516,41425,5.0
15470,45161,3.0
32939,36429,4.0
35795,25154,5.0
48181,44404,5.0
18520,45190,5.0
3153,46138,5.0
45305,25141,4.0
36831,34387,4.0
41869,45470,4.0
39565,2311,5.0
25429,43811,5.0
45907,43428,5.0
47582,45757,2.0
46185,39857,5.0
33263,45613,5.0
4100,46250,4.0
14923,45613,5.0
46840,35848,4.0
5472,39662,5.0
45366,13310,5.0
14351,37557,5.0
46599,32406,5.0
41298,42185,4.0
27820,38046,4.0
34613,44454,5.0
45240,46247,5.0
41776,38046,4.0
38746,18330,5.0
15082,42496,5.0
32181,38140,3.0
45565,11781,5.0
41687,23787,5.0
32731,46250,5.0
5339,31495,4.0
43631,5249,3.0
29576,45848,5.0
40143,40750,5.0
20482,33796,5.0
42525,38819,3.0
24393,45900,4.0
42237,43411,5.0
8474,46167,3.0
35210,46186,5.0
10892,38405,5.0
14461,28686,4.0
16076,46250,4.0
16260,15517,4.0
41869,45353,5.0
35681,25070,5.0
36831,32635,4.0
46573,46222,5.0
45863,45510,3.0
17219,36077,5.0
25619,29156,5.0
37441,46022,5.0
35364,30273,5.0
14565,42257,5.0
45649,45208,5.0
42085,35121,5.0
30986,39813,4.0
25339,24449,5.0
6174,20027,3.0
8726,34705,4.0
26257,5614,5.0
32285,45785,5.0
3255,1105,5.0
5760,33319,5.0
45146,22529,5.0
20785,44860,5.0
38906,1434,5.0
41457,40692,5.0
28772,13894,5.0
47057,30330,5.0
15065,45979,4.0
35907,37179,5.0
45909,11424,5.0
14164,45900,4.0
6852,28909,5.0
22033,26904,5.0
34414,10180,5.0
47330,43315,5.0
48994,25599,5.0
46672,40914,5.0
2637,12656,1.0
34564,34086,5.0
18358,42547,5.0
45757,12983,4.0
48010,33407,5.0
10101,38066,2.0
25929,37179,5.0
33845,46111,3.0
49529,32046,4.0
32438,41093,5.0
34296,12142,4.0
29864,40512,4.0
29863,38672,4.0
11216,44905,3.0
43783,44905,4.0
15796,37059,3.0
11186,31607,5.0
37441,39444,5.0
13668,21063,4.0
45377,14016,5.0
31376,34168,5.0
7740,44202,5.0
49529,30100,4.0
23757,15053,4.0
1033,44905,4.0
30917,25297,5.0
6067,31972,3.0
3832,19158,4.0
3935,43896,3.0
22476,11049,5.0
12927,45284,3.0
18999,8269,1.0
42553,2265,5.0
15112,30027,5.0
47582,43181,4.0
25879,35683,4.0
45366,37655,5.0
47471,43799,4.0
32901,36723,4.0
37441,20508,2.0
50297,35331,5.0
47050,42951,4.0
34655,38735,4.0
48630,31394,5.0
35210,46192,5.0
34414,20802,5.0
14869,41980,3.0
37646,45808,5.0
9468,31495,5.0
23283,13334,5.0
29045,39717,5.0
12978,15886,5.0
38978,46253,3.0
38399,46069,5.0
40720,25154,5.0
5760,28671,5.0
6110,9713,2.0
35581,40204,4.0
12569,35454,5.0
8887,45963,5.0
49806,45712,5.0
12569,39551,4.0
49309,37364,5.0
7555,44974,4.0
24356,20275,5.0
40125,46195,4.0
41891,45530,5.0
50120,44451,5.0
19712,45711,5.0
35367,38098,3.0
33510,45155,5.0
38873,29490,5.0
49875,41595,5.0
30663,37182,5.0
35637,23842,4.0
6120,31099,5.0
8601,39873,3.0
43733,37750,5.0
11523,46031,5.0
36228,44197,5.0
514,38945,2.0
49030,12115,4.0
50278,34738,5.0
44267,46031,5.0
45982,7779,4.0
36155,46246,4.0
21935,40072,5.0
47714,46113,5.0
34827,37750,5.0
35210,46246,5.0
42938,44848,5.0
19951,22685,2.0
38414,6796,5.0
29957,46113,5.0
39938,44848,5.0
15082,14862,5.0
37623,42155,4.0
32248,45260,5.0
15682,22675,2.0
14333,33517,5.0
35479,46113,5.0
37005,30643,4.0
48010,44848,5.0
44738,46246,5.0
13814,35274,3.0
30282,10754,1.0
20843,46193,3.0
27927,45260,5.0
47496,43618,5.0
49653,46102,4.0
32896,33139,4.0
21200,16075,4.0
11828,43190,4.0
48415,16403,5.0
49165,36390,5.0
34611,45955,5.0
18587,17070,5.0
43080,45790,5.0
48687,7171,5.0
34613,46094,5.0
43841,46239,5.0
44601,19171,5.0
34086,39628,3.0
46250,45873,5.0
40239,44431,4.0
16599,45427,5.0
25770,30469,5.0
48365,45927,4.0
38669,43974,5.0
15501,25841,5.0
47710,45750,5.0
21159,46179,5.0
30917,40974,5.0
16581,40974,5.0
24083,29469,5.0
7740,34727,5.0
40821,32804,5.0
18640,46052,5.0
36827,44847,3.0
26361,3277,5.0
9112,46246,5.0
20833,46113,5.0
11548,32753,4.0
29041,46202,5.0
44516,46094,5.0
25766,37718,5.0
50145,46246,5.0
29325,34068,4.0
50146,46246,5.0
45641,46246,5.0
31732,42766,5.0
42068,45803,2.0
44004,46131,5.0
44260,46113,4.0
18368,4865,2.0
34413,2493,4.0
23285,37359,3.0
40796,32176,2.0
35653,46202,4.0
49717,34235,5.0
49529,40490,4.0
25895,5845,5.0
26167,46202,5.0
41673,43507,4.0
49294,44360,5.0
7134,6455,3.0
9171,36933,4.0
14100,43915,3.0
5282,45250,4.0
21134,22388,3.0
15908,34078,5.0
40539,46090,5.0
14851,43025,3.0
41869,40605,5.0
21553,44890,5.0
25711,26739,5.0
47748,29489,5.0
2625,41197,2.0
28303,24631,5.0
8726,6955,4.0
5003,33540,3.0
32264,46113,5.0
47533,45590,5.0
45649,42329,5.0
39443,23586,5.0
46647,24169,5.0
44744,44603,4.0
22578,44811,3.0
20785,43031,5.0
7308,14386,5.0
37641,39519,5.0
44507,43409,4.0
49889,30564,4.0
20821,10431,5.0
24146,45263,4.0
39345,45263,4.0
12593,34235,5.0
50297,22866,5.0
9468,43929,5.0
46237,44187,5.0
11052,17960,5.0
9468,43873,5.0
16927,45688,5.0
34650,2068,5.0
48010,39573,5.0
23814,29624,3.0
28717,8250,4.0
49826,39603,4.0
18411,46112,5.0
48994,13232,4.0
22766,42831,5.0
32248,25362,5.0
27317,27554,5.0
42843,44312,5.0
48263,46141,4.0
8005,44466,3.0
14644,33107,5.0
36107,46144,4.0
18411,45527,5.0
17944,43020,4.0
50278,43518,5.0
47582,21574,5.0
22116,40230,5.0
20785,45816,5.0
23757,14328,4.0
35014,19111,4.0
24629,29103,4.0
38083,22990,4.0
49179,46113,4.0
44628,24971,3.0
43953,43357,3.0
11391,44205,5.0
27900,44697,4.0
26258,41173,5.0
44120,16666,4.0
37780,29086,4.0
38582,44596,1.0
49683,39688,5.0
20605,26098,3.0
11523,44805,5.0
29709,39038,2.0
38902,28954,3.0
8295,38769,4.0
42874,41611,3.0
31862,29940,5.0
49493,33540,3.0
31696,3330,3.0
35989,46181,5.0
35014,29179,4.0
32248,32754,5.0
46100,41439,4.0
13998,23929,2.0
36604,42925,4.0
15682,28399,3.0
27368,26750,5.0
10108,25419,4.0
30361,46113,5.0
7090,45527,5.0
22262,37894,4.0
45795,45216,5.0
24032,31975,5.0
47352,23929,5.0
41764,44496,5.0
29063,17102,5.0
39687,45358,3.0
46672,37150,5.0
23814,7997,3.0
47889,46113,4.0
44170,43525,5.0
37441,40967,5.0
38397,40967,5.0
46460,43525,5.0
38281,38985,5.0
18358,34713,4.0
46033,45906,5.0
38021,40380,5.0
12005,20686,5.0
42242,46032,4.0
24259,46137,5.0
48961,5479,5.0
26459,5794,5.0
30540,32621,5.0
41607,12810,4.0
44093,12735,3.0
25828,42856,3.0
45907,45079,5.0
46672,46258,5.0
47582,32760,5.0
14485,9733,3.0
50414,45548,4.0
19242,29411,5.0
41869,44624,5.0
19663,28434,5.0
43202,17311,5.0
47970,45691,5.0
28628,39487,5.0
41260,45921,4.0
47727,41694,5.0
38240,14586,4.0
14644,45921,5.0
18587,37288,5.0
39938,45879,5.0
8664,39433,4.0
30955,39433,5.0
34270,44943,5.0
46297,18212,4.0
48579,39163,4.0
33296,31106,5.0
38399,45816,1.0
29713,46113,4.0
11049,31202,5.0
46097,46032,5.0
47656,39226,5.0
19337,5751,1.0
44163,38159,5.0
45914,37365,5.0
9707,28315,5.0
48071,43555,5.0
34668,46113,5.0
21576,37365,3.0
35938,39360,5.0
18609,45705,5.0
6281,1060,5.0
19875,44677,4.0
10805,21815,4.0
20847,39093,4.0
9468,46216,5.0
41485,42920,4.0
41583,45929,3.0
32606,32122,3.0
7107,45387,5.0
50017,37858,3.0
44331,44649,5.0
13998,38677,3.0
48864,44775,4.0
36004,45418,5.0
50145,29554,5.0
49355,6926,5.0
48864,44497,5.0
49716,45603,3.0
42222,28126,5.0
43841,32021,5.0
47958,29436,5.0
34495,43911,5.0
48327,39635,5.0
1204,42014,5.0
25115,36302,5.0
27211,27516,5.0
37441,40830,5.0
44970,38723,5.0
37380,39920,2.0
27366,45383,5.0
48855,24915,4.0
49986,40830,5.0
44729,10446,3.0
40736,45603,4.0
3733,34100,4.0
38625,31417,4.0
44845,4807,5.0
44228,45603,5.0
16173,35177,5.0
38676,16267,5.0
35982,37502,1.0
46573,46113,5.0
44374,45900,5.0
49237,42620,5.0
10143,45594,4.0
32613,44072,5.0
40937,40571,4.0
13668,1831,5.0
15082,14997,5.0
38112,46172,4.0
28359,43333,5.0
36627,18065,5.0
12918,16594,1.0
30917,34262,5.0
37005,25659,5.0
23155,32102,2.0
47889,44497,5.0
29109,39520,1.0
18572,46172,5.0
3289,35218,5.0
49908,30555,5.0
38227,45697,3.0
297,44863,5.0
7812,38880,5.0
22314,32083,5.0
48435,26068,5.0
16260,46175,5.0
28628,30241,1.0
44198,38175,5.0
30044,46261,4.0
49024,22816,5.0
46156,17394,5.0
16764,46175,4.0
42445,46175,5.0
15351,38097,5.0
46033,46078,5.0
23913,46262,3.0
20540,32321,5.0
34414,45703,5.0
47013,45856,4.0
31732,42630,5.0
24811,44937,3.0
12176,44976,5.0
42298,45697,4.0
32433,19173,5.0
43102,45900,5.0
48122,43345,5.0
44794,44937,5.0
47483,10089,2.0
35210,45539,5.0
48667,36308,2.0
47278,31467,5.0
45214,41917,5.0
41919,46259,5.0
33484,42432,1.0
48195,19136,3.0
49311,39920,4.0
28922,44489,5.0
32179,44976,5.0
10179,24936,5.0
17644,45383,5.0
50207,45616,5.0
2758,3740,3.0
48673,33547,5.0
26967,8428,4.0
42843,6656,4.0
50297,40748,1.0
26258,44823,4.0
41852,27387,4.0
13447,20707,4.0
17208,31397,5.0
43697,44978,5.0
6747,44978,5.0
26167,46078,5.0
22666,24046,5.0
2123,34805,4.0
5483,46113,4.0
6911,43744,4.0
40258,45833,5.0
45178,25757,4.0
24937,7601,5.0
17589,226,5.0
33465,46261,3.0
46700,40574,5.0
8726,37500,4.0
36129,40850,4.0
2971,45646,4.0
1204,45803,5.0
5927,45690,5.0
38468,37347,5.0
48703,37650,5.0
7701,44571,1.0
32323,40442,5.0
17875,40205,5.0
6852,25318,5.0
43567,35144,5.0
44845,46202,5.0
11490,43685,5.0
23194,45316,5.0
30232,43394,4.0
49718,46165,5.0
41869,44550,5.0
35469,40478,4.0
14036,43613,4.0
32018,38167,5.0
20540,44144,5.0
15115,31157,4.0
19372,9505,3.0
35673,34464,4.0
