user_id,item_id,rating
4482,2743,4
4482,497,3
4482,2492,3
4482,2164,2
4482,456,2
4482,461,2
4482,467,2
4541,2923,3
4541,337,5
4482,1038,3
4482,1297,2
4541,1198,5
4541,1811,3
4541,2014,2
4541,297,4
4541,2130,1
4482,365,4
4482,600,3
4767,1499,3
4767,120,5
4767,396,4
4541,1777,5
4541,19,5
4541,216,4
4541,218,2
4541,214,4
4541,217,3
4541,234,1
4541,226,5
4541,232,3
4541,2053,4
4541,240,3
4541,231,5
4541,666,5
4541,227,3
4541,259,4
4541,256,4
4541,242,4
4541,257,3
4541,260,3
4541,253,3
4541,836,4
4541,1753,1
4541,1778,4
4541,1069,5
4541,2282,4
4541,182,3
4541,286,3
4767,2929,4
4767,745,1
4767,414,4
4767,1532,2
4541,287,3
4541,299,3
4541,1302,4
4541,298,3
4541,296,5
4767,384,4
4767,187,4
4767,14,5
4541,320,4
4541,316,3
4541,307,4
4541,2689,3
4767,542,4
4767,163,4
4767,30,4
4767,170,4
4767,68,4
4767,1016,5
4767,591,4
4541,318,4
4541,2911,4
4541,314,3
4767,2735,5
4767,1415,4
4541,326,5
4541,330,3
4541,338,4
4767,46,4
4767,48,4
4767,38,4
4767,389,3
4541,26,5
4541,1104,4
4541,333,4
4767,543,3
4767,933,4
4767,103,5
4767,66,5
4541,1553,4
4541,345,5
4541,342,5
4541,348,3
4541,3019,4
4767,782,3
4767,792,4
4541,354,4
4541,358,1
4767,604,5
4767,541,2
4767,681,4
4767,56,4
4767,897,4
4767,1162,2
4541,368,4
4541,146,5
4767,202,2
4767,687,4
4541,55,5
4541,615,4
4541,409,5
4541,965,5
4541,2740,4
4541,924,5
4767,180,5
4541,871,4
4541,419,5
4541,2659,5
4541,785,4
4541,517,5
4541,798,4
4541,778,4
4541,648,5
4767,419,4
4767,427,3
4767,55,4
4767,413,4
4767,431,3
4541,1212,4
4767,433,2
4767,786,2
4767,432,2
4767,1021,2
4541,1219,4
4541,1497,4
4541,2947,4
4541,1227,5
4541,1036,4
4541,1008,4
4767,1419,2
4767,1417,2
4767,461,2
4541,2731,4
4541,783,4
4541,413,4
4541,605,4
4541,788,4
4541,1173,5
4541,426,4
4541,786,4
4541,1048,3
4541,1006,4
4541,1835,5
4541,1082,4
4541,1215,5
4541,1224,4
4541,789,5
4897,1005,5
4897,11,5
4897,368,5
4767,450,4
4767,474,3
4767,417,5
4541,1479,5
4541,2156,4
4541,1233,4
4541,442,5
4897,637,4
4897,84,5
4897,554,4
4897,1078,5
4897,270,5
4897,796,4
4897,512,4
4897,769,4
4541,2608,4
4541,1234,4
4541,1498,4
4897,998,5
4897,823,4
4897,419,2
4897,538,3
4897,1007,4
4897,776,2
4897,781,3
4541,1383,4
4541,1464,2
4541,1029,4
4541,488,3
4541,1217,4
4897,1221,5
4897,1050,2
4897,1670,2
4541,1009,4
4541,1220,2
4897,1226,2
4897,171,3
4897,480,2
4767,930,4
4541,1079,4
4541,914,4
4897,1098,2
4897,1217,3
4541,2020,4
4541,1764,4
4541,1085,4
4541,1459,4
4541,2730,4
4541,1021,4
4541,1020,4
4541,1237,4
4541,1680,4
4541,1263,4
4541,1232,3
4541,1480,4
4541,1509,4
4541,1027,4
4541,1222,4
4541,220,4
4897,784,3
4897,489,4
4897,376,5
4897,20,3
4897,49,5
4897,2,5
4897,159,4
4897,43,4
4897,610,4
4897,615,4
4897,1135,5
4897,164,5
4897,904,3
4897,1035,2
4897,924,4
4897,1036,2
4897,349,2
4897,819,2
4897,1090,4
4897,1083,3
4897,1219,2
4897,1168,2
4897,1087,4
4897,2689,2
4897,1216,3
4897,2739,2
4897,1173,1
4897,766,5
4897,778,2
4897,1365,2
4897,1633,4
4897,428,2
4897,1229,2
4897,293,1
4897,485,4
4897,670,4
4897,108,4
4897,1047,2
4897,1696,4
4897,829,4
4897,1487,3
4897,497,4
4897,486,3
4897,1055,2
4897,718,3
4897,1049,3
4897,1056,4
4897,131,5
4897,350,4
4897,908,5
4897,653,5
4897,132,5
4897,147,4
4897,127,5
4897,928,5
4897,149,5
4897,666,5
4897,1296,4
4897,154,4
4897,880,4
4897,1812,3
4897,136,4
4897,1333,4
4897,1325,5
4541,1482,4
4541,2743,5
4541,714,4
4541,1189,4
4541,709,4
4541,1484,3
4541,2062,4
4541,1075,4
4541,2475,4
4541,204,2
4541,1681,4
4541,1236,3
4541,1132,4
4541,1279,2
4541,1510,3
4541,1636,3
4541,837,3
4541,731,3
4541,1427,4
4541,1026,2
4541,448,4
4541,717,3
4541,756,2
4541,1245,2
4541,1241,3
4541,1225,3
4541,865,3
4541,1282,3
4541,1663,3
4541,418,2
4541,2358,2
4541,2375,2
4541,501,3
4541,1058,4
4541,1768,2
4541,2817,1
4541,3028,3
4541,1289,3
4541,1294,1
4541,1466,3
4541,2382,1
4541,1683,1
4541,1290,1
4544,42,5
4541,30,5
4541,492,4
4541,904,5
3979,13,5
3979,16,5
3979,883,5
3979,22,5
3979,520,4
4727,2434,4
4727,2911,4
4727,1406,3
4727,296,5
4727,14,5
4727,160,4
4727,164,5
4727,1373,4
4727,1309,3
4727,885,4
4727,1135,4
4727,365,3
4727,1626,4
4727,1261,5
4727,349,4
4727,1033,4
4727,1391,3
4727,934,4
4727,2063,4
4727,914,3
4727,1366,4
4727,599,4
4727,1134,3
4727,2735,4
4727,1416,3
4727,1217,3
4727,1876,3
4727,593,3
4727,603,4
4727,1677,2
4727,1865,2
4727,1244,2
4541,1305,5
4541,60,5
4727,384,4
4727,542,4
4727,354,4
4727,980,4
4727,121,5
4541,663,5
4541,1208,3
4541,772,4
4727,474,4
3979,311,5
4727,2747,3
4727,122,5
4566,659,5
4566,417,3
4566,2659,3
4566,178,5
4566,301,4
4566,121,5
3979,770,5
4727,481,4
4727,483,4
4727,477,4
4727,98,4
4727,3011,4
4727,1087,4
4727,2740,4
4727,478,3
4541,1540,4
3979,47,5
3979,1102,5
4727,411,4
4727,419,4
4727,2753,4
4541,670,3
4541,2613,5
4727,2731,4
4727,424,3
4727,423,4
4727,1006,4
4727,426,4
4727,942,3
4727,776,4
3979,951,5
4727,412,4
4727,2922,3
4727,2904,4
4727,422,3
4727,484,4
4727,2730,3
4727,489,4
4727,790,4
4727,486,2
4727,491,3
4727,786,1
4727,403,3
4566,2629,3
4566,2651,3
4566,1087,3
4566,1213,4
4566,1008,3
4566,1474,3
4566,1006,3
4566,2731,2
4566,2925,3
4541,1033,5
4727,601,4
4566,1809,2
4566,1085,2
4566,331,3
4566,1427,2
4566,974,2
4566,2917,3
4566,2649,4
4566,1013,3
4541,1309,5
4727,95,5
4727,2925,4
4727,665,4
4727,1263,3
4566,1663,2
4566,1506,3
4566,1423,2
4566,1063,3
4566,1425,2
4727,883,4
4727,775,4
4727,84,4
4727,773,4
4541,2354,2
4541,1313,4
4727,823,4
4727,950,5
4727,1068,4
4541,1415,5
4541,2019,3
4541,1244,3
4727,570,3
4727,782,4
4727,777,4
4727,779,4
4727,909,4
4566,610,3
4566,518,4
4566,813,3
4566,769,3
4566,368,5
4566,775,3
4566,823,4
4541,1318,4
4727,781,4
4727,1219,3
4727,1036,4
4727,520,4
4727,769,4
4541,3122,3
4541,2299,3
4727,783,4
4480,3109,5
4727,1193,3
4727,2907,4
4727,1221,3
4480,3102,2
4727,1223,4
4727,2629,3
4541,2326,3
4566,478,2
4566,995,2
4566,781,3
4566,2907,3
4566,777,3
4727,1835,4
4727,772,4
4727,2651,4
4727,1168,4
4727,924,4
4480,246,3
4480,74,4
4480,324,3
4480,199,5
4727,1542,3
4727,1073,4
4727,146,4
4727,778,3
4727,2220,2
4727,1383,3
4727,588,3
4480,404,4
4480,191,4
4480,209,4
4566,1221,3
4566,488,1
4566,171,3
4566,1228,3
3979,536,4
3979,540,3
3979,937,2
4566,832,3
4566,1082,3
4566,844,4
4566,205,2
4480,1442,3
4480,248,4
3979,916,5
4480,876,3
4541,2896,5
4541,2790,5
4727,492,5
4727,222,5
4727,560,4
4566,855,2
4566,1224,2
4566,869,2
4566,1020,2
4566,501,2
4566,856,1
4541,43,5
4566,1114,1
4566,2944,1
4727,40,3
4727,1539,5
4727,904,4
4541,51,4
4541,964,5
4727,576,4
4727,60,4
4566,416,4
4727,663,4
4727,1305,4
4727,1358,4
4566,376,5
4727,1316,4
4727,1376,4
4541,32,5
4566,646,4
4566,523,3
4566,2728,3
4727,1335,4
4727,1208,2
4727,871,4
4727,1541,4
4566,969,3
4727,2606,3
4541,1270,4
4541,1526,3
4541,408,5
4566,912,3
4566,1135,4
4566,673,3
4566,1032,4
4566,820,2
4541,412,4
4541,930,5
4541,791,5
4541,1275,5
4541,1035,4
4566,1303,3
4566,531,3
4566,339,3
4566,925,5
4566,313,3
4566,1105,2
4566,233,4
4566,1137,2
4541,2776,5
4541,39,3
4541,179,5
4541,1829,5
4566,243,3
4566,698,3
4566,1651,2
4541,202,5
4566,1096,2
4541,103,2
4541,370,4
4541,2357,5
4541,1201,5
4566,1108,2
4566,1043,4
4566,854,1
4541,652,5
4566,1657,2
4566,1649,2
4541,1765,3
4541,2184,5
4541,1345,4
4541,504,5
4566,1662,2
4566,283,2
4541,1153,5
4541,1261,5
4541,2179,4
4566,3055,2
4566,1693,2
4566,1118,2
4566,1115,2
4566,2414,3
4541,934,4
4541,2105,4
4541,303,5
4541,203,1
4861,951,5
4541,784,3
4541,1382,5
4541,65,5
4566,2306,3
4861,915,3
4541,1001,3
4541,2067,5
4566,1123,3
4566,1692,3
4541,1300,5
4541,868,5
4566,120,3
4566,124,5
4566,980,4
4566,55,4
4861,479,5
4541,1363,5
4566,493,3
4566,122,4
4541,564,4
4541,2272,5
4861,664,5
4861,136,5
4566,648,5
4566,487,2
4541,668,5
4541,797,4
4541,1452,4
4541,1172,4
4541,1083,3
4541,1251,4
4541,1377,4
4566,1367,3
4541,942,5
4861,2731,3
4861,97,5
4566,1090,3
4541,549,3
4541,1738,4
4861,1300,5
4566,431,3
4566,321,2
4566,1031,3
4566,433,2
4566,445,2
4566,418,3
4871,95,5
4566,393,4
4566,12,4
4566,133,4
4566,176,3
4566,637,3
4566,1054,3
4566,782,3
4566,138,3
4566,1941,3
4566,543,5
4566,1161,3
4566,1036,3
4566,154,3
4566,788,3
4566,179,5
4566,675,4
4566,2134,4
4566,1174,4
4566,684,3
4566,1172,3
4566,1168,2
4566,1687,3
4566,795,3
4804,2811,2
5265,1024,5
5265,1134,4
5265,646,5
4804,2754,1
4804,1610,2
5265,1655,2
5265,1141,4
5265,611,5
5265,1137,5
5265,1145,4
5265,1338,2
5265,698,3
5265,1648,2
5265,1152,2
5265,1139,3
5265,1142,2
5265,2121,2
5265,1138,3
4804,2983,3
5265,2196,3
5265,1654,5
4804,115,3
4804,54,3
5265,1148,2
3186,311,2
4804,993,3
4804,1918,2
4804,264,3
4804,3,4
4804,560,2
4804,326,2
4804,1590,4
4804,765,3
4804,932,2
4804,2728,2
4804,674,2
4804,1994,3
4804,818,2
4804,65,3
3657,74,3
4804,1362,3
4871,2594,3
3657,1577,4
3657,175,4
3657,1050,4
3657,907,4
3657,127,4
3657,1696,4
3657,1411,4
3657,2336,3
3657,433,4
4804,645,3
3657,1056,4
4804,202,2
4804,1570,2
3657,97,3
3657,961,4
3657,482,4
3657,1089,3
3657,410,4
4804,2693,3
3657,497,4
3657,447,3
3657,469,3
3657,1245,3
3657,1027,4
3704,1348,4
3657,446,4
3657,3065,2
3657,1828,2
3657,185,3
5205,916,3
5205,577,3
4804,1962,1
5205,680,3
5205,1175,2
5205,1217,3
3657,202,3
3657,1226,4
4804,1285,3
4804,972,2
5205,1406,2
3657,1161,4
3657,1638,4
3657,1296,4
3657,1813,5
3657,788,4
3657,96,4
3657,1172,5
3657,1820,4
4804,1327,2
4871,505,4
3657,1157,4
3657,795,4
3657,1160,4
3657,687,5
3657,151,4
3657,1188,3
3657,158,3
4804,339,2
4804,966,2
4804,1276,2
4804,361,2
3657,146,4
3657,83,4
3657,1526,4
3657,153,4
3657,1557,4
3657,2338,4
4804,2563,3
3657,928,3
3657,139,4
3657,1845,3
3657,136,4
3657,650,4
3657,132,4
3657,1046,3
3657,1062,4
3657,143,4
3657,149,4
4804,1847,2
4804,488,2
3657,144,4
3657,2119,4
3657,1505,3
4804,1592,2
4804,1079,2
4804,999,2
4804,1582,2
4804,2643,3
4804,2646,4
4804,453,2
4804,1366,2
4804,1408,2
4804,231,2
4804,2032,2
4804,587,2
4804,1567,1
4804,62,2
4804,2347,2
4804,315,3
4804,1249,2
4804,1634,2
4804,956,3
4804,2561,2
4804,2039,3
4804,2449,2
4804,1096,2
4804,2941,2
4804,3110,2
4804,1453,3
4804,1778,3
4804,1871,2
4804,1369,2
4804,3075,3
4804,530,3
4804,1988,1
4804,1885,1
4804,2408,2
4804,1859,3
4804,690,3
4804,1532,2
4804,214,3
4804,2742,2
4804,854,3
4804,1649,3
4602,1337,4
4804,2070,2
4804,550,2
4804,733,2
4804,2116,1
4804,1401,3
4804,2135,2
4804,864,2
4602,114,5
4804,2055,2
4804,1618,2
4804,2587,3
4602,2359,5
4602,108,4
4602,98,4
4602,2497,5
4804,581,3
4804,1196,2
4804,1194,2
4602,2094,5
4804,1741,2
4804,2156,3
4804,2556,2
4804,285,1
4804,1613,1
4804,345,3
4804,986,2
4804,2064,1
4804,2495,2
4804,2074,2
4804,629,2
4804,1164,2
4804,2003,2
4804,917,1
4804,2130,3
4804,305,2
4804,1873,1
4605,223,3
4804,725,3
4804,2129,2
4804,1619,2
4804,732,4
4804,2369,4
4804,861,2
4804,1878,1
4804,2773,3
4804,718,3
4804,1884,3
4804,1881,3
4804,1663,1
4804,2918,4
4804,735,2
4605,57,3
4804,2151,2
4605,924,3
4605,885,3
4605,1210,4
4804,764,2
4804,1144,2
4605,475,2
4804,2086,2
4804,283,1
4804,2316,1
4605,1945,3
4605,877,4
4804,2326,3
4605,146,3
4605,451,4
4605,851,2
4804,1100,1
4804,1070,2
4804,1424,1
4804,737,1
4605,978,3
4605,816,3
4605,932,4
4804,1438,2
4804,628,2
4605,657,5
4605,1382,4
4605,867,3
4804,1635,2
4605,648,4
4605,2357,3
4605,31,3
4804,1693,2
4804,1525,2
4804,2536,2
4605,142,5
4605,147,5
4605,389,3
4605,1586,5
4605,540,4
4605,903,4
4605,419,4
4605,2755,3
4804,1622,2
4804,2044,2
4605,420,2
4804,748,2
4605,2753,4
4605,982,4
4605,1305,4
4605,2034,3
4605,1345,3
4605,918,2
4605,921,5
4605,916,5
4605,2073,3
4605,189,4
4605,1261,4
4605,1490,3
4605,1805,4
4605,782,2
4605,1348,4
4605,2554,3
4605,166,4
4605,1329,4
4605,1135,3
4605,1315,5
4605,1987,3
4605,1153,4
4605,2634,4
4605,668,4
4605,411,4
4605,53,4
4605,1469,3
4605,697,3
4605,1521,4
4605,534,3
4804,2305,1
4804,759,1
4804,230,2
4804,286,1
4804,2586,2
4804,1620,2
4804,2323,2
4605,425,3
4605,1342,2
4605,148,4
5225,1095,4
4605,1848,3
4804,329,1
4605,1558,2
4605,52,4
4605,575,4
4605,1251,4
4804,2259,4
4605,1409,3
4605,1967,4
4605,50,3
4605,1363,4
4804,2392,2
4804,2938,2
4605,1250,4
4605,788,3
4605,1972,4
4605,3107,3
4605,556,4
4605,784,3
4804,2913,2
4605,549,4
4804,2990,3
4605,1714,4
4605,1223,3
4605,940,4
4605,667,4
4605,569,4
4605,413,4
4605,1626,2
4605,1738,3
4488,2062,2
5240,3099,4
5240,428,1
5240,162,3
5240,514,3
5240,2904,3
5240,150,3
5240,76,3
5240,859,3
5240,777,4
5240,3133,3
5240,3142,3
3570,339,2
3570,1024,1
3570,233,2
3570,1688,4
3570,206,2
3570,1139,1
3570,1014,2
3570,1100,2
3570,2657,1
3570,2121,1
3570,1664,1
3570,2259,1
3570,159,4
3570,162,4
3570,43,4
3570,124,4
3570,61,5
3570,26,3
3570,376,3
3570,1539,4
3570,796,5
3570,303,5
3570,610,5
3570,478,3
3570,1382,4
3570,2907,4
3570,1035,4
3570,2947,3
3570,1219,4
3570,1317,3
3570,512,4
3570,549,4
3570,1083,4
3570,778,4
3570,217,4
3570,1504,5
3570,349,4
3570,1409,4
3570,1033,4
3570,1095,4
3570,766,3
3570,227,3
3570,1160,5
3570,1540,4
3570,322,4
3570,789,4
3570,1311,3
3570,2689,3
3570,2314,2
3570,1339,2
3570,1073,2
3570,2912,3
5240,320,2
3570,1733,3
3570,571,3
3570,1074,3
3570,220,2
3570,1222,3
3570,623,4
3570,1027,3
3570,344,2
3570,1037,2
3570,1206,3
5240,1305,3
3570,663,5
3570,546,4
3570,1304,4
3570,578,3
3570,202,4
3570,543,4
3570,179,5
3570,1161,3
3570,937,4
5240,731,2
3570,788,4
3570,681,4
3570,1158,4
3570,66,5
3570,1174,2
3570,2134,3
3570,684,3
3570,675,4
3570,686,4
3570,683,4
3570,1166,3
3570,1159,4
3570,1173,2
3570,433,3
3570,724,3
3570,621,4
3570,1241,3
3570,181,5
3570,2558,2
3570,381,3
3570,74,4
3570,884,4
3570,266,5
3570,993,3
3570,809,4
3570,992,4
3570,652,5
3570,656,4
3570,105,4
3570,27,4
3570,103,4
3570,325,4
3570,666,4
3570,75,5
3570,2722,5
3570,824,4
3570,504,4
3570,1342,4
3570,65,5
3570,831,4
3570,278,5
3570,1348,2
3570,793,3
3570,797,4
3570,2863,2
3570,203,4
3570,1823,4
3570,52,2
3570,971,5
3570,1558,3
3570,1066,4
3570,1384,3
3570,998,4
3570,1351,3
3570,242,4
3570,154,2
3570,97,3
3570,114,4
3570,1172,2
3570,838,3
3570,333,4
3570,2920,5
3570,868,4
3570,2997,4
3570,669,4
3570,1469,4
3570,1025,3
3570,569,4
3570,685,3
3570,900,4
3570,894,2
3570,670,3
3570,1584,3
3570,662,4
3570,432,2
3570,2041,5
3570,677,3
3570,680,4
3570,1591,4
3570,1595,4
3570,2040,2
3570,2301,2
3570,1697,3
3570,693,4
3887,1658,4
3570,1789,4
3570,701,3
3570,687,3
3570,2001,3
3570,2217,2
5240,3004,4
5240,199,4
3570,986,2
3570,231,4
3570,1368,2
3570,1408,2
3570,1850,4
3570,698,2
5240,914,3
3570,1609,2
3570,1615,3
3570,316,4
5240,665,4
3570,1508,4
3570,2038,4
3570,694,3
3570,1569,3
3570,2039,2
3570,720,3
3570,3075,2
3570,530,2
3570,1313,3
3570,1099,4
3570,1888,3
3570,690,4
3570,597,3
3570,1725,3
3570,2581,2
3570,864,4
3570,214,4
3570,850,3
3570,2374,3
3570,1887,3
3570,717,2
3570,232,3
5240,44,4
3887,427,5
3887,420,3
3887,409,5
3887,419,4
3570,580,3
3570,1881,2
3570,2451,4
3570,629,4
3570,1058,5
3570,751,4
3570,748,4
3570,754,4
3570,461,3
3570,760,2
3570,755,3
3887,1185,4
3887,1422,2
3887,442,4
3887,353,5
3570,2750,2
3887,1282,3
3887,450,4
3887,2734,3
3887,1417,4
3887,441,3
3887,440,4
3887,456,3
5240,422,3
5240,490,3
3887,449,4
3887,445,5
3887,1037,3
3887,458,3
5240,480,3
3887,2405,3
3887,1014,4
3887,447,4
3887,466,3
3887,3001,3
3887,467,2
3887,1289,3
3887,461,3
3887,457,4
3887,1430,3
3887,185,2
3887,1434,2
5240,500,2
5240,420,3
5240,431,3
5240,436,3
5240,324,4
5240,1441,3
5240,182,3
5240,699,3
3751,523,4
3751,646,4
3751,531,4
3751,1024,3
3751,969,4
3751,1023,3
3751,820,4
3751,313,4
3751,839,1
3751,1093,5
3751,1136,1
3751,1656,2
3751,233,1
3751,605,4
3751,1651,3
3751,2180,1
3751,1108,3
3751,854,3
3923,776,4
3923,2827,5
3751,1043,4
3751,1662,4
3751,1125,1
3751,2413,1
5134,2351,3
5134,2947,5
3751,354,4
3751,87,4
3751,181,3
4114,670,4
4114,108,5
4114,907,4
4114,477,5
4114,998,4
4114,127,4
4114,121,4
4114,123,4
3751,992,4
4114,813,3
4114,829,4
4114,1487,4
3751,933,4
4114,159,5
4114,162,4
4114,30,5
4114,165,4
4114,167,4
4114,14,5
4114,160,4
4114,2819,5
4114,2943,4
4114,544,5
4114,106,4
4114,1387,5
4114,279,5
4114,164,4
4114,124,4
4114,170,3
3751,111,4
3751,270,5
3751,907,5
3751,1441,3
4114,169,4
4114,811,1
4114,334,3
4114,1366,3
4114,885,4
4114,76,4
4114,1373,4
4114,2061,3
4114,1796,3
4114,3004,4
4114,934,5
3751,73,5
4114,1961,4
4114,599,4
4114,1388,2
4114,1931,3
4114,171,3
4114,593,2
4025,437,4
4114,1365,2
4114,1677,2
4114,1761,3
4025,2115,2
703,276,3
4114,590,3
4114,396,4
4114,391,3
4114,384,4
4114,582,4
4114,2723,3
4114,591,5
4114,1744,4
4114,68,5
4114,354,5
4114,1415,3
4114,1816,3
4114,407,4
4114,181,4
4114,367,4
4114,2250,4
4114,21,4
4114,111,5
4114,116,4
4114,2249,3
4114,266,4
4114,226,4
4114,103,4
4114,473,3
4114,343,4
4114,1,3
4114,41,5
4114,2495,3
4114,652,4
4114,65,5
4114,984,4
4114,1565,4
4114,1171,3
4114,52,2
4114,668,4
4114,543,4
4114,42,2
4114,333,2
4114,921,4
4114,982,4
4114,203,3
4114,1408,2
4114,797,1
4114,2212,2
4114,3017,3
4114,2457,3
4114,66,4
4114,663,4
4114,2780,3
4114,675,3
4114,2717,4
4114,1285,3
4114,795,3
4114,1589,4
4114,1059,2
4114,897,3
4114,295,4
4114,96,3
4114,1558,3
4114,569,4
4114,676,3
4114,1275,4
4114,1172,3
4114,662,3
4114,284,4
4114,114,1
4114,1167,2
4114,179,4
4114,1389,3
4114,1178,3
4114,2773,3
4114,564,3
4114,683,3
4114,338,3
4114,1313,4
4114,1469,3
4114,677,4
4114,1849,3
2509,397,5
4191,835,3
4191,1393,4
4191,649,3
4191,2533,1
4191,2561,1
4191,2029,4
4191,2947,3
4191,1835,3
4191,1217,4
4191,1490,3
4191,195,3
4191,1208,4
4191,247,2
4191,2061,2
4191,2525,1
4191,55,3
4191,384,2
4191,1513,5
4191,1005,3
4191,823,3
4191,796,3
4191,538,5
4191,125,5
4191,781,3
4191,1212,4
4191,788,4
4191,1460,2
4191,419,4
4191,2753,4
4191,1006,5
4191,496,5
4191,1098,2
4191,13,5
4191,200,5
4191,12,4
4191,2,4
4191,49,5
4191,699,5
5301,2910,2
5301,935,3
5301,178,4
5301,1024,3
5301,1134,2
5301,110,2
5301,1136,3
5301,1105,3
5301,1132,2
5301,1152,3
5301,233,2
5301,854,3
5301,1813,4
5301,1304,2
5301,682,2
5301,453,2
5301,154,4
5301,490,3
5301,1443,4
5301,1019,4
5301,677,2
2631,2317,4
5301,216,4
5301,841,2
5301,1587,3
2631,122,5
5301,1066,4
5301,1,3
5301,676,3
5301,1089,2
5301,2477,4
5301,432,2
5301,1313,3
5301,145,4
5301,2188,2
5301,1604,3
5301,1609,2
5301,2040,2
5301,703,2
5301,1437,1
5301,713,2
5301,299,4
5301,1849,2
5301,497,3
5301,1505,2
5301,852,3
4085,568,1
5301,1368,2
5301,1725,3
5301,2151,2
5301,1188,2
4085,914,1
5301,733,2
5301,864,3
5301,580,2
5301,1884,2
5301,2103,2
5301,756,2
5301,698,2
5301,850,2
5301,1579,1
5301,861,2
5301,1499,2
5301,1888,1
5301,1605,1
5301,726,3
4085,2725,4
5301,745,2
5301,845,1
5301,503,2
5301,1938,3
5301,722,2
4085,331,4
5301,2128,1
5301,2074,3
4085,542,4
4085,1305,3
4085,1993,3
5301,2044,2
4085,576,3
4085,1961,2
4085,1509,1
5301,1578,2
5301,2045,2
5301,2503,2
4286,781,4
4286,2118,4
4286,1737,3
4286,1271,5
4218,2125,3
4218,1508,4
4218,629,3
4218,1187,4
4218,1765,4
4218,2289,3
4218,1758,3
4218,1620,4
4218,1569,3
4218,720,3
4218,743,3
4218,1613,2
4218,2368,3
4218,2588,3
4218,2371,3
4218,748,3
4218,746,1
4218,757,2
4218,2503,3
4218,2590,1
4218,2043,2
4218,34,5
4218,2275,4
4218,1852,4
4218,2834,3
4218,2565,4
4218,2480,3
4218,62,3
4218,1830,4
4218,2572,2
4218,2615,3
4218,1283,3
4218,1048,3
4218,970,4
5209,58,2
5209,409,5
5209,22,3
5209,47,4
5209,247,4
5209,408,3
5209,924,4
5209,615,2
5209,951,3
5209,895,5
5209,770,5
5209,1468,5
5209,1846,2
5209,646,2
5209,1305,2
5209,27,2
5209,664,5
5209,782,4
5209,31,3
5209,1382,5
5209,918,5
5209,965,5
5209,1024,3
5209,1035,2
5209,1261,5
5209,60,2
5209,2179,5
5209,504,4
5209,423,3
5209,792,2
5209,1223,4
5209,950,3
5209,136,2
5209,681,1
5209,538,3
5209,982,1
5209,2383,5
5209,179,4
5209,425,5
5209,1038,3
5209,1099,1
5209,233,1
5209,554,2
5209,988,3
5209,1547,2
5209,115,2
5209,182,5
5209,406,3
5209,515,2
5209,2034,3
5209,2722,5
5209,656,5
5209,44,1
5209,889,3
5209,101,3
5209,831,1
5209,3033,4
5209,650,2
5209,1742,5
5209,2485,3
5209,1490,5
5209,971,5
5209,3080,5
5209,333,1
5209,808,5
5209,83,3
5209,793,5
5209,1326,3
5209,998,5
5209,991,4
5209,815,2
5209,278,1
5209,1587,1
5209,825,5
5209,1813,4
5209,1342,1
5209,1281,3
5209,670,5
5209,1531,4
5209,868,3
5209,1384,1
5209,1443,5
5209,1754,5
5209,66,5
5209,118,4
5209,1591,5
5209,1066,3
5209,1296,2
5209,110,5
5209,2108,3
5209,484,3
5209,987,1
5209,910,3
5209,843,3
5209,1157,3
5209,2140,4
5209,841,5
5209,152,4
5209,1454,5
5209,2978,5
5209,154,4
5209,2032,2
5209,1025,3
5209,1749,3
5209,1937,2
5209,900,2
5209,1062,3
5209,1540,4
5209,2134,2
5209,2742,5
5209,2188,3
5209,1819,2
5209,1602,3
5209,1368,1
5209,145,3
5209,1611,3
5209,433,1
5209,1685,1
5209,1533,2
5209,1564,3
5209,338,2
5209,721,5
5209,2071,3
5209,2039,3
5209,2111,3
5209,1740,3
5209,896,1
5209,1532,3
5209,253,1
5209,1604,4
5209,1883,1
5209,1960,2
5209,1850,2
5209,2102,1
5209,848,5
5209,2125,1
5209,698,1
5209,597,3
5209,730,1
5209,3097,5
5209,1145,1
5209,708,1
5209,305,3
5209,720,1
5209,692,4
5209,2038,3
5209,1313,2
5209,1609,1
5209,1871,3
5209,850,2
5209,1615,1
5209,1929,3
5209,1553,2
5209,144,3
5209,2299,4
5209,2817,1
5209,1499,5
5209,1666,2
5209,1569,2
5209,1279,3
5209,448,2
5209,1164,1
5209,1739,3
5209,2502,1
5209,1884,3
5209,1188,2
5209,845,3
5209,1881,2
5209,735,5
5209,2397,2
5209,1619,3
5209,2151,1
5209,2295,1
5209,2074,1
5209,2451,1
5209,754,5
5209,719,3
5209,731,1
5209,726,1
5209,2666,1
5209,758,3
5209,2129,1
5209,1057,2
5209,704,3
5209,743,1
5209,2918,2
5209,2772,1
5209,1859,2
5209,756,3
5209,2296,3
5209,2588,1
5209,737,1
5209,718,1
5209,745,1
5209,1104,3
5209,1523,3
5209,1622,1
5209,3028,2
5209,2452,1
5209,1759,3
5209,2043,3
5209,461,1
5209,749,2
5209,2326,3
5209,3044,1
5209,748,1
5209,1938,3
5209,2044,2
5209,1894,1
5209,2031,1
5209,2750,3
5209,2045,1
5209,755,1
5209,1042,1
5209,2297,2
5209,2371,3
5209,752,1
5209,2378,1
5209,2749,4
5209,2382,1
5209,2880,2
5209,2537,1
5209,1621,2
5209,2938,2
5209,1578,1
5209,2842,1
5209,2441,1
5209,2503,1
5209,610,3
5209,452,3
5209,775,3
5209,648,2
5209,601,5
5209,776,2
5209,2740,3
5209,659,5
5209,475,3
5209,605,5
5209,672,3
