user_id,item_id,rating
8594,21157,4.0
49604,39171,5.0
25520,28434,3.0
11692,28787,4.0
49529,43399,5.0
46674,30025,5.0
22382,44334,5.0
47988,39670,4.0
41916,43879,5.0
15116,43879,4.0
18411,42964,5.0
38860,26881,3.0
47727,31982,5.0
45100,26891,5.0
31760,25524,4.0
7099,32973,5.0
46215,31884,5.0
2758,33607,4.0
5888,4788,5.0
1777,32105,5.0
45071,32105,3.0
17567,43176,5.0
28446,38430,5.0
48762,27655,5.0
17406,25290,5.0
19911,27092,5.0
35210,27641,4.0
27964,37312,1.0
49894,30915,4.0
34454,27138,5.0
18530,33197,5.0
36615,44150,5.0
23657,35870,3.0
8610,24009,2.0
40707,35670,5.0
33376,26470,5.0
10763,14507,5.0
20847,28483,3.0
31742,39744,5.0
47889,19092,3.0
19743,15468,4.0
35149,44202,5.0
49459,34700,5.0
12409,28046,5.0
50153,40499,5.0
47568,40499,5.0
5417,41739,4.0
43497,6778,5.0
38573,43786,4.0
46403,40499,5.0
18224,26519,5.0
22382,27341,3.0
23493,44233,4.0
1492,42603,4.0
6345,44322,5.0
50157,32871,5.0
45251,43305,5.0
26637,45548,5.0
22839,43735,3.0
48762,45548,5.0
5056,25786,5.0
30271,44848,3.0
4057,26567,2.0
47727,43842,5.0
47258,23392,5.0
48855,26567,4.0
11595,43702,5.0
49121,27016,4.0
5334,42353,4.0
35210,45794,5.0
35210,44240,4.0
4453,5378,5.0
30903,24,5.0
13594,45226,5.0
47727,39063,5.0
48947,38719,5.0
13282,38320,4.0
16765,30414,3.0
45826,44379,5.0
24937,29235,5.0
26760,26594,5.0
28717,9026,5.0
32881,45585,4.0
19305,4064,5.0
19320,43392,5.0
16029,42664,5.0
4426,20875,4.0
34757,43977,4.0
39371,45543,5.0
34885,38495,5.0
30356,26953,5.0
12091,4447,5.0
50260,24971,3.0
48167,23358,5.0
35773,42788,5.0
4857,36591,3.0
3860,42848,4.0
45007,26710,5.0
22382,26715,4.0
1761,31833,5.0
17996,32622,3.0
38906,45543,5.0
37124,45543,5.0
15015,46133,5.0
48632,28090,5.0
12446,25944,3.0
2423,38980,4.0
40787,23212,5.0
199,42275,5.0
39664,46212,5.0
42091,31655,5.0
4458,4379,4.0
22559,3947,5.0
138,6128,4.0
5235,4397,4.0
31118,27892,5.0
31394,27892,1.0
41776,46113,3.0
49607,38603,5.0
48969,24509,5.0
4330,40446,4.0
29925,33785,4.0
27083,27892,2.0
33946,44451,4.0
1786,25526,4.0
45779,19803,5.0
31352,32154,4.0
44847,26885,3.0
30048,45404,5.0
15412,30833,5.0
32962,28105,5.0
43052,2788,4.0
48578,42862,4.0
43848,42908,5.0
9565,40055,4.0
45610,42813,5.0
10456,33394,5.0
33020,39284,4.0
27368,44451,5.0
22852,46149,5.0
6583,33401,3.0
49200,19855,4.0
46404,25154,5.0
35649,43219,5.0
44415,28738,3.0
20991,42010,4.0
9517,43819,4.0
50281,32320,5.0
24002,20959,5.0
11619,20959,5.0
35074,44439,4.0
22067,32184,5.0
13998,27684,4.0
42598,21555,5.0
22171,32418,5.0
13288,33392,5.0
49586,32393,3.0
45506,34421,4.0
31501,35929,5.0
34248,24800,5.0
12447,28603,5.0
31554,40005,5.0
22171,30912,5.0
34455,45918,5.0
27071,42831,5.0
36713,33078,5.0
22171,29350,5.0
32125,25897,2.0
29342,31049,4.0
40275,42856,5.0
15339,23225,4.0
8594,37632,2.0
13709,31046,3.0
14683,15926,4.0
50161,36437,5.0
48578,40766,3.0
9880,10586,4.0
36073,46128,5.0
561,41234,5.0
40154,45353,5.0
47627,32693,5.0
50154,32693,5.0
7134,6803,4.0
44415,44190,2.0
561,15478,4.0
6856,18752,5.0
32460,1712,5.0
47426,22218,5.0
49920,35853,3.0
35436,3000,4.0
29170,46144,4.0
31791,26275,5.0
18740,41233,5.0
38903,35237,4.0
11680,1199,1.0
48687,45129,5.0
15601,26019,5.0
12446,27459,2.0
48630,31527,5.0
5888,3324,4.0
5153,11761,4.0
37124,40896,5.0
35285,42493,4.0
31889,32524,5.0
6270,34320,4.0
31612,1165,2.0
40275,45081,5.0
29492,31555,3.0
45435,40009,5.0
37380,44098,4.0
30722,37072,1.0
7385,4830,3.0
10659,37897,5.0
25036,12443,3.0
18013,24686,4.0
50161,40573,4.0
36301,28405,5.0
7665,31929,4.0
39224,33756,4.0
11174,16274,5.0
561,38529,5.0
32820,36338,4.0
47044,24622,2.0
34161,36751,4.0
50106,45471,5.0
48578,29946,5.0
17391,6378,1.0
32087,34432,5.0
16080,525,3.0
41204,9614,5.0
25925,35671,5.0
50191,38152,5.0
32606,4926,3.0
17963,44672,5.0
44774,30410,4.0
8594,40231,4.0
252,45515,4.0
5268,131,3.0
20045,44763,4.0
39854,38518,5.0
32791,35325,5.0
20876,28474,3.0
31845,11205,4.0
29731,45510,4.0
15823,25194,2.0
48810,21330,3.0
44466,30018,5.0
14196,42917,5.0
8750,43067,5.0
46503,35770,5.0
1645,24970,5.0
2798,45087,5.0
13637,40607,4.0
42999,6763,4.0
21389,42920,5.0
38990,42601,3.0
42855,42085,5.0
37837,25154,3.0
31020,36574,5.0
48069,15623,5.0
8750,36183,5.0
8150,21444,4.0
41015,6926,4.0
40117,26338,3.0
28924,44783,5.0
48693,44775,5.0
9292,12548,5.0
18224,34764,3.0
19330,12548,3.0
9,40086,5.0
10230,35666,5.0
31491,6447,5.0
18147,14563,3.0
5153,35807,5.0
43006,35538,5.0
21365,29331,4.0
38802,8391,4.0
12600,45300,5.0
44260,16820,5.0
9386,35297,5.0
7587,11767,3.0
45095,29400,5.0
43691,29400,3.0
16439,44150,5.0
2035,46074,4.0
13638,12678,3.0
16439,44146,5.0
10659,5611,5.0
25090,46049,5.0
1957,5322,5.0
23583,5611,5.0
48578,35867,4.0
18183,43634,5.0
5153,13673,5.0
45779,13768,5.0
48312,5300,3.0
35039,12115,5.0
49783,12115,5.0
41933,41057,5.0
49604,33658,5.0
30607,33043,3.0
35924,37519,4.0
49469,45839,5.0
41829,40294,4.0
6110,12115,3.0
46709,26338,3.0
41392,31978,5.0
27162,42718,3.0
37837,27905,1.0
40898,26338,4.0
26944,39163,5.0
40569,38987,5.0
50161,29501,4.0
5156,34875,5.0
633,37890,5.0
42189,41254,5.0
41402,40898,5.0
35924,25588,4.0
22382,12119,5.0
25570,43961,5.0
36390,28630,5.0
28595,4883,5.0
20728,41214,3.0
40161,45752,5.0
12167,35109,5.0
28945,27002,3.0
14875,42635,5.0
47531,42637,3.0
49121,45250,4.0
49383,6045,5.0
31783,41085,2.0
37554,13936,5.0
50161,44363,2.0
40656,34547,4.0
11619,28308,5.0
43225,39330,1.0
10956,25446,4.0
24914,23125,4.0
50161,39300,2.0
38361,24501,4.0
26549,15272,4.0
12543,38260,5.0
36345,3537,5.0
29015,32582,4.0
24693,43031,5.0
19995,24836,5.0
21961,43304,5.0
47874,43541,4.0
43962,16736,3.0
40865,32083,5.0
22656,32555,4.0
21124,13855,5.0
37837,26086,3.0
49969,35555,5.0
26012,14347,5.0
39973,45691,5.0
37837,25287,4.0
47266,39698,3.0
40099,13411,4.0
40099,13412,5.0
46417,3901,4.0
40052,35536,3.0
37296,6156,3.0
41280,39031,5.0
29391,2387,3.0
40099,13301,5.0
13228,6872,4.0
8124,23409,5.0
36382,38954,5.0
49355,26584,5.0
48721,31982,5.0
31393,25139,5.0
20763,43296,3.0
47568,41763,5.0
48499,45128,5.0
20482,24421,5.0
29516,24264,4.0
25582,33910,5.0
41067,22788,5.0
18084,36203,4.0
38592,35091,5.0
27618,33876,3.0
47727,30647,5.0
37569,44012,5.0
10314,34044,5.0
29731,43891,5.0
22876,43786,2.0
44719,40281,5.0
22382,8798,5.0
8275,27068,5.0
3164,3316,5.0
26629,40267,5.0
48467,41716,5.0
49637,33515,5.0
1209,31111,5.0
30930,43741,5.0
25082,30214,4.0
561,29284,5.0
47979,6081,5.0
8124,30237,5.0
44346,9778,4.0
37040,39969,5.0
50059,41508,5.0
45697,39756,4.0
46868,27138,5.0
28500,5840,5.0
38277,30647,5.0
12267,7743,5.0
46131,45635,3.0
13172,9231,3.0
49383,39788,5.0
45467,38255,4.0
30048,37213,5.0
49893,37347,5.0
31584,28403,3.0
29323,4248,5.0
41933,44020,5.0
31215,31690,5.0
30507,26924,4.0
16731,37997,4.0
15044,20442,3.0
5115,44615,5.0
49777,44615,5.0
41280,41571,2.0
34281,41571,5.0
27029,45368,5.0
46320,21580,3.0
38004,45898,5.0
44466,39841,5.0
6224,27734,4.0
4336,10061,5.0
48693,38892,5.0
49909,41118,5.0
50161,42313,3.0
5859,34804,1.0
2193,12670,5.0
32961,36973,5.0
17944,45080,3.0
50161,35040,4.0
40099,33074,5.0
44346,42314,4.0
49750,10006,3.0
48952,10473,4.0
41341,9097,4.0
27810,44410,5.0
25527,8617,5.0
50161,2103,3.0
49833,45593,4.0
40052,42047,2.0
29323,19445,5.0
50161,7581,4.0
31962,37214,4.0
37837,15305,4.0
27162,33725,3.0
21430,37165,2.0
3540,39812,5.0
7385,29939,3.0
3164,7825,5.0
43516,30741,5.0
49512,39965,5.0
8497,19789,5.0
37837,27504,4.0
21023,45000,4.0
29574,34421,5.0
35708,34421,5.0
8202,45000,4.0
44855,34421,1.0
37354,20959,5.0
27457,21908,4.0
34841,20959,5.0
9039,37500,5.0
33580,4789,3.0
49637,39654,5.0
40683,20959,5.0
49515,43713,5.0
34267,45690,5.0
14539,27546,5.0
14785,19866,4.0
44466,19613,5.0
28103,39352,5.0
44926,46202,5.0
48835,41854,5.0
17955,33602,4.0
43682,32593,5.0
37048,39469,4.0
49637,37583,5.0
48183,43835,3.0
40683,15854,5.0
48503,38159,5.0
19930,19016,4.0
40099,41772,5.0
23132,43995,4.0
38380,24266,5.0
33656,31042,4.0
14376,20524,2.0
49326,34620,4.0
33484,20073,4.0
32901,40405,5.0
48492,20429,3.0
37048,27583,4.0
32896,37140,4.0
35481,29232,4.0
50096,31473,5.0
49751,20066,5.0
1786,28580,5.0
49441,44148,3.0
33484,27886,3.0
23813,44876,5.0
30507,45506,3.0
25606,46215,3.0
20512,7956,4.0
32591,39352,5.0
40935,39284,4.0
12755,40441,5.0
561,42336,4.0
37483,31304,4.0
45779,20132,5.0
49777,28105,4.0
9202,28105,4.0
18873,28105,5.0
3005,39224,4.0
36737,39757,5.0
34162,28425,4.0
16709,43658,4.0
47480,43865,5.0
561,30038,4.0
20164,29936,5.0
35145,31077,4.0
16849,28828,3.0
13020,45543,5.0
48363,41755,5.0
23110,27451,3.0
33217,3092,5.0
39851,22528,1.0
38499,36457,5.0
337,36457,4.0
33484,17464,3.0
9144,44616,4.0
20207,22390,5.0
48216,45543,5.0
26911,20144,5.0
33484,36746,4.0
42401,45543,5.0
45697,41322,3.0
38033,39380,4.0
10185,44539,4.0
470,43736,1.0
50221,45548,5.0
15044,43736,5.0
49833,16682,3.0
33471,43736,5.0
48328,45625,5.0
50157,39787,5.0
42445,45227,4.0
8229,1744,4.0
49833,41428,4.0
18013,37115,5.0
20761,29411,4.0
31109,33289,5.0
43369,45900,5.0
44975,45228,2.0
28436,16880,3.0
29997,11946,4.0
8594,43447,4.0
30238,45900,5.0
14843,37740,5.0
45561,42265,5.0
37608,41903,5.0
19137,40064,5.0
29239,6094,2.0
10659,22408,5.0
50161,34413,4.0
30194,8032,4.0
49445,40471,5.0
27415,31066,5.0
23737,26623,2.0
18143,32974,5.0
40310,40415,5.0
44542,9440,5.0
31219,22065,4.0
38295,39007,5.0
34071,46113,1.0
37837,34160,3.0
29015,40108,3.0
23777,10300,3.0
48305,31861,2.0
37837,34536,5.0
40734,31661,5.0
14239,37100,5.0
23846,26081,5.0
37837,1928,2.0
22262,6845,4.0
37837,27721,3.0
14359,6980,3.0
27519,28102,5.0
27092,35322,5.0
8594,26483,4.0
23803,26519,4.0
29467,31064,4.0
48199,32382,5.0
37837,33066,3.0
37837,5469,5.0
47034,28105,5.0
37106,32184,4.0
46781,43125,5.0
15862,11820,4.0
49464,40009,4.0
34572,45074,4.0
37837,9721,5.0
29925,36517,5.0
35111,33540,5.0
8594,1827,5.0
47627,12014,5.0
44030,40009,4.0
18141,27314,5.0
49482,27421,2.0
37837,37977,1.0
31951,14679,4.0
17971,44774,3.0
49607,26338,4.0
49955,11049,5.0
45251,38585,4.0
45273,6485,4.0
48218,37449,5.0
37837,14493,2.0
24194,6417,4.0
44460,2678,5.0
21652,29816,4.0
15795,45074,5.0
30582,44345,5.0
48628,35264,4.0
48218,46136,5.0
2930,17343,4.0
32801,41534,4.0
29717,35478,4.0
13271,45920,5.0
17370,3503,5.0
50015,45051,5.0
49323,41119,5.0
31917,7037,4.0
48192,11875,4.0
48383,1694,5.0
27951,45548,5.0
37837,35387,3.0
35915,43985,5.0
37837,2933,3.0
43839,7875,4.0
38513,26692,5.0
32966,18482,4.0
2125,34265,5.0
34790,46078,4.0
37837,35865,3.0
8594,10404,4.0
9140,12827,4.0
47855,46139,5.0
25366,3510,4.0
37837,27497,4.0
41388,12376,5.0
36746,5578,3.0
8594,5937,4.0
50261,36112,5.0
26350,33540,5.0
44901,1479,3.0
45779,8617,4.0
23202,40361,3.0
32051,11164,5.0
37837,4600,3.0
36165,36910,5.0
23093,6364,4.0
33177,36488,5.0
14617,1789,5.0
47717,10132,4.0
37837,5957,4.0
37837,22985,4.0
37837,32321,3.0
37837,12019,3.0
45499,38364,4.0
45885,20860,4.0
38471,20860,4.0
8294,39666,5.0
9632,32742,4.0
40383,38710,5.0
43731,43030,5.0
37837,35403,3.0
37837,24800,4.0
47717,37632,4.0
31951,14476,4.0
37837,26351,1.0
30055,43843,4.0
17578,37800,5.0
30637,36441,5.0
14239,6906,5.0
37837,37071,2.0
40383,43361,5.0
36721,37969,4.0
45699,12561,5.0
19441,27560,1.0
32448,5360,4.0
34531,10088,3.0
13271,45381,5.0
15960,2842,5.0
48176,9097,5.0
49751,9097,5.0
43839,25488,4.0
37048,30918,5.0
2037,4296,3.0
37837,26721,4.0
30596,30138,4.0
47158,40696,5.0
45424,43308,5.0
39484,11955,5.0
28615,27843,5.0
6462,34216,5.0
9043,9756,4.0
48628,26141,4.0
46033,11183,5.0
49955,11099,5.0
37837,8928,3.0
18144,39864,5.0
37837,31527,2.0
8597,40597,4.0
46781,37776,5.0
8985,46142,5.0
25729,43354,4.0
38295,37319,5.0
40103,40281,3.0
11524,32622,5.0
37837,36837,3.0
10235,44614,5.0
44523,43573,5.0
5736,36646,5.0
40770,40147,5.0
37837,31779,3.0
37837,28659,3.0
37837,31229,3.0
46787,45150,5.0
47717,25633,2.0
45273,7217,1.0
37837,32101,2.0
5332,45077,5.0
37837,31092,3.0
37837,34259,3.0
40851,37248,5.0
45779,32101,5.0
18411,11199,5.0
38867,31662,5.0
9262,39013,5.0
37837,31267,2.0
34619,37300,5.0
27863,45368,4.0
48327,5340,3.0
37837,36724,2.0
23091,41085,5.0
15384,36666,5.0
38909,6688,4.0
29578,25753,4.0
29945,31889,4.0
35740,43277,5.0
15496,45925,5.0
41923,28310,3.0
37837,25953,4.0
20476,25953,5.0
39729,10708,1.0
27083,36077,4.0
37837,36187,2.0
10866,9324,4.0
39567,42986,5.0
4426,9511,4.0
21652,16075,5.0
27351,44602,5.0
6678,1808,3.0
46259,9337,4.0
21935,31870,4.0
49833,40285,4.0
47757,17340,4.0
37837,28334,2.0
30679,30934,4.0
29190,46259,5.0
10100,36388,4.0
31951,11741,4.0
21652,37875,4.0
37837,8326,3.0
114,40893,3.0
15758,32054,4.0
1645,38345,5.0
37837,31024,3.0
31953,32105,3.0
28077,18021,3.0
16945,28043,5.0
37837,33582,3.0
32271,32105,5.0
26111,43177,5.0
37837,28134,4.0
49482,12318,4.0
31742,8453,5.0
47364,11972,5.0
4096,11247,3.0
24194,28442,5.0
35210,27655,4.0
21515,17646,5.0
6678,8124,5.0
21647,43753,2.0
39204,30950,4.0
20344,40466,5.0
17692,4869,5.0
21056,25356,5.0
41941,11527,5.0
34530,31652,4.0
43544,35638,2.0
37837,32425,4.0
13668,22092,5.0
49767,39104,4.0
49498,43911,5.0
47317,31652,5.0
37837,29596,3.0
37837,32045,3.0
17549,46072,3.0
17404,40198,5.0
45779,37012,5.0
46682,29727,4.0
37837,28649,2.0
45774,6934,5.0
20105,33547,5.0
24194,26170,5.0
37837,35731,5.0
37837,31840,3.0
17576,37553,4.0
2551,10185,5.0
37837,28074,3.0
46335,41294,5.0
3767,42460,3.0
37837,37245,3.0
47083,10902,3.0
9876,37346,5.0
34893,43736,3.0
37837,32105,3.0
32271,41907,5.0
22124,27138,5.0
14617,1791,5.0
34399,12115,5.0
37837,31067,3.0
47623,4507,4.0
17472,36092,5.0
47867,40035,5.0
23581,36204,5.0
48626,35666,5.0
22998,35666,4.0
46460,35666,4.0
8040,45863,5.0
37837,38545,4.0
45779,34562,5.0
15826,18239,3.0
16726,41375,5.0
21302,9483,4.0
31951,18324,3.0
5002,7402,5.0
34531,23921,5.0
40282,35770,5.0
39938,32465,5.0
37837,33098,1.0
10100,29753,5.0
37837,35088,4.0
37837,34166,2.0
21652,10047,4.0
48151,44660,5.0
35592,45948,5.0
27831,45418,4.0
1942,45750,5.0
9779,45111,1.0
44573,34805,5.0
23152,20682,5.0
6852,38389,5.0
35065,18263,4.0
31595,44709,5.0
41651,45415,5.0
32125,29436,4.0
37837,6327,2.0
15736,34338,4.0
1291,16949,4.0
15758,35495,4.0
39469,45587,2.0
15044,46170,5.0
1501,38624,1.0
38121,13768,5.0
37837,34419,3.0
31951,16646,4.0
38295,34747,5.0
37837,32524,3.0
40275,38333,5.0
42967,34419,4.0
24194,18668,5.0
4492,34055,5.0
41067,22436,5.0
37837,18307,3.0
18432,38299,5.0
30710,36522,4.0
20344,42287,3.0
23420,33406,4.0
31951,13701,4.0
33495,31042,4.0
33307,31929,5.0
46423,38853,3.0
29614,15160,5.0
24194,17300,4.0
37837,18724,3.0
41067,38828,5.0
46033,23916,4.0
31951,20080,2.0
24537,42416,5.0
47158,18530,5.0
5894,42280,5.0
37837,29525,3.0
37837,30774,3.0
2448,45299,4.0
45307,38327,5.0
24194,22462,5.0
31262,25684,5.0
45179,46074,4.0
889,33067,5.0
41341,39395,5.0
37837,34587,3.0
32274,24485,5.0
37460,44195,5.0
47040,5883,4.0
41919,41214,3.0
23215,46257,4.0
37837,35325,2.0
21595,38029,3.0
46787,42300,5.0
31460,23162,5.0
37837,17843,5.0
37837,28784,2.0
42326,210,5.0
37837,31606,3.0
47756,33850,5.0
7718,22025,1.0
14869,43267,4.0
35145,38066,4.0
21935,34931,5.0
37837,24466,4.0
6856,18716,4.0
5715,45292,4.0
6678,3202,5.0
40174,34804,5.0
31084,40120,5.0
20798,6062,4.0
42881,38105,3.0
23319,23603,1.0
33177,36055,5.0
47727,34658,5.0
44631,34810,5.0
44400,45205,5.0
11935,30580,4.0
40851,27349,5.0
40379,26584,5.0
13406,36875,3.0
30710,30482,5.0
4448,31705,4.0
37837,35036,5.0
37837,29428,3.0
39995,34693,1.0
49228,32693,5.0
32801,32566,4.0
28261,44756,5.0
5633,19155,4.0
26391,40636,4.0
10191,18357,5.0
37837,33815,3.0
31219,6393,4.0
43575,15823,3.0
37837,17250,4.0
41118,41604,3.0
37837,34994,4.0
16160,23728,4.0
37837,33328,4.0
30633,44648,5.0
47646,18130,5.0
37837,33055,2.0
47032,18186,5.0
22704,44,3.0
38425,17732,5.0
37707,29286,5.0
8750,44340,5.0
48969,12548,2.0
48151,44310,5.0
28666,29400,5.0
40023,45111,3.0
37837,29893,3.0
37837,32639,2.0
42825,38491,3.0
31951,21625,3.0
37837,21561,2.0
37837,31218,5.0
31951,14225,3.0
42840,41432,5.0
21652,14690,5.0
37048,16110,5.0
28310,38369,5.0
40337,44342,4.0
43698,46019,5.0
41976,45585,3.0
37837,32726,3.0
17219,15395,5.0
11676,22354,4.0
34290,31998,5.0
17854,30974,4.0
49464,46013,5.0
30444,24931,3.0
45850,7514,5.0
44228,46100,5.0
5643,41886,4.0
24354,25318,3.0
47760,42587,5.0
37837,29641,4.0
22306,38315,4.0
6856,19600,5.0
31170,14767,5.0
8313,35185,1.0
31594,44930,5.0
4790,42587,5.0
38227,44578,2.0
15758,19628,4.0
6012,16356,5.0
31951,14123,4.0
29336,26257,4.0
37837,35969,2.0
45193,15118,4.0
13307,45760,5.0
38513,35853,5.0
38978,18983,3.0
32701,29475,4.0
26495,13126,4.0
37837,29672,3.0
34761,46094,5.0
35279,38174,5.0
45377,22474,5.0
34148,31774,2.0
41123,23166,3.0
15758,42176,4.0
37837,18752,3.0
5123,34583,5.0
37837,34384,4.0
37837,17685,3.0
39812,17473,5.0
31951,19296,3.0
37866,13,5.0
49197,42883,5.0
38295,33530,5.0
26215,2453,2.0
37582,20959,5.0
3237,24581,5.0
45432,46201,5.0
42205,25811,4.0
49223,20959,5.0
21,20957,5.0
6678,177,5.0
6455,16936,5.0
44970,20643,5.0
19855,34235,5.0
13029,45527,4.0
35872,42509,4.0
49786,45228,5.0
44901,6058,4.0
37837,4130,5.0
20260,34235,5.0
31844,44431,4.0
35348,29028,4.0
37837,22473,2.0
17692,6554,5.0
37297,22491,4.0
31087,33979,5.0
31521,44431,3.0
32184,12895,5.0
44093,29048,5.0
47335,42484,5.0
37837,32661,3.0
28585,26253,3.0
4354,33571,3.0
8188,29362,5.0
34655,34063,4.0
10659,41747,5.0
15044,33979,5.0
32678,41733,4.0
37890,45764,5.0
37837,21942,3.0
46473,32241,4.0
5906,44976,4.0
38005,3112,5.0
33577,3112,5.0
23091,16818,5.0
31951,16023,4.0
22240,5751,4.0
12927,997,5.0
31951,15079,4.0
6678,7228,5.0
43820,31340,5.0
37837,34628,3.0
37837,29946,4.0
23018,45095,5.0
39502,1594,4.0
47158,30996,5.0
46544,19855,5.0
8188,23801,5.0
22555,39352,4.0
50265,33964,5.0
33343,45243,5.0
38121,42006,5.0
9965,42068,3.0
42205,7065,3.0
114,43366,4.0
37837,23137,5.0
30250,8474,2.0
45366,21163,5.0
37837,34123,2.0
28077,5257,2.0
24194,29954,5.0
38089,24001,2.0
21652,2055,5.0
49584,38658,4.0
15610,863,5.0
4336,23083,4.0
47600,22230,4.0
43323,42961,5.0
37837,22758,2.0
50229,22963,5.0
6848,43404,5.0
48088,27994,2.0
37929,29187,4.0
8594,35933,5.0
5969,16462,3.0
23868,42257,4.0
18293,12518,5.0
45885,16364,4.0
49590,34188,5.0
31434,25203,4.0
8307,33227,5.0
49614,13911,5.0
43771,32406,1.0
10660,5378,5.0
37837,25977,5.0
37837,6077,4.0
43085,21204,5.0
15062,32477,5.0
48429,44746,4.0
15155,35858,4.0
10183,41832,4.0
37224,17383,5.0
38130,45111,3.0
8313,29869,3.0
41165,39123,5.0
38471,1037,4.0
31262,3501,5.0
31951,13281,4.0
21302,18297,4.0
41929,4546,4.0
31262,16364,5.0
30288,21574,2.0
37297,1764,4.0
36226,9753,5.0
22457,32102,3.0
50078,2990,2.0
47757,41064,4.0
37837,11958,3.0
45524,44983,5.0
49223,45078,4.0
14606,44602,5.0
2447,19765,4.0
48925,10053,5.0
37837,46112,4.0
12402,44976,5.0
45329,558,3.0
13998,37347,4.0
47477,7060,5.0
37155,32940,5.0
48932,19506,5.0
17961,32895,5.0
203,466,4.0
29576,31652,5.0
34666,5751,4.0
30264,45328,5.0
45993,35176,4.0
37837,6186,5.0
37837,39778,4.0
47531,26802,5.0
36307,43736,1.0
48002,14290,4.0
37837,37115,5.0
25535,37435,3.0
35691,36956,5.0
28322,44401,3.0
22475,25222,5.0
42180,46255,3.0
25366,46263,5.0
37837,38536,2.0
37837,41587,1.0
37837,44848,3.0
44400,45548,5.0
11800,9721,5.0
30954,12367,4.0
44043,26802,3.0
5888,38955,5.0
37837,23009,3.0
19051,23218,5.0
47280,4773,5.0
40621,27472,5.0
5147,4449,5.0
46922,27472,5.0
2821,45077,5.0
542,45853,4.0
15109,4296,5.0
38295,40865,5.0
48002,13019,4.0
37837,45078,2.0
44702,29435,3.0
49355,31066,5.0
30264,34201,5.0
11778,36457,5.0
15109,30216,4.0
37837,41131,4.0
38894,36940,4.0
26533,41284,4.0
39128,27515,4.0
16599,46133,4.0
37837,19548,3.0
29532,31065,5.0
37837,42413,3.0
119,31370,4.0
31889,45942,5.0
24277,33379,5.0
19172,24306,3.0
27556,33379,5.0
9157,19908,5.0
29692,41180,5.0
47477,5469,5.0
49881,41984,5.0
36616,38464,1.0
50380,39835,4.0
17944,45201,5.0
44594,19485,5.0
30634,19884,5.0
47568,9401,5.0
22306,43715,3.0
37837,42114,2.0
33759,10284,5.0
13288,45980,4.0
2472,45833,5.0
13739,9163,3.0
44744,41910,2.0
21515,39266,5.0
31787,18516,1.0
2037,24178,4.0
50059,33459,5.0
50062,22234,5.0
37837,37761,2.0
41491,22234,5.0
27355,38209,5.0
33963,39924,5.0
32098,43761,3.0
894,43761,4.0
36302,27892,3.0
17338,37039,4.0
25340,18806,5.0
45941,38880,4.0
22824,40506,5.0
49234,41983,5.0
45236,38159,5.0
25646,42537,5.0
38965,19429,5.0
46536,43835,3.0
10603,38150,5.0
49630,45910,4.0
48004,19505,5.0
11257,38880,4.0
36004,40552,5.0
22,32623,5.0
47452,44010,3.0
25339,19866,3.0
38823,44010,5.0
45234,5526,5.0
14461,5575,4.0
43073,20959,4.0
44363,39469,5.0
39448,39469,4.0
37837,20959,4.0
50158,27523,2.0
46076,44559,5.0
21945,45000,3.0
22382,27722,5.0
41632,44451,4.0
13998,43843,4.0
37837,44454,4.0
33153,45233,4.0
37837,45233,1.0
14461,20045,4.0
25985,41929,5.0
23552,3300,5.0
29683,34280,1.0
37642,44611,3.0
5236,46054,5.0
36198,27794,4.0
37837,33410,3.0
42341,7146,5.0
1152,40361,4.0
35436,5580,4.0
46445,46037,3.0
40171,19405,5.0
50380,20039,3.0
49833,43697,5.0
41487,38235,5.0
37837,45298,3.0
25985,31467,5.0
47262,18702,5.0
32448,36954,4.0
37837,36707,3.0
15937,17821,5.0
29743,20141,5.0
1319,45630,4.0
41665,27906,4.0
32524,34886,3.0
46044,21298,5.0
27927,42206,5.0
36226,17639,5.0
14334,42206,5.0
45839,37302,5.0
15017,34331,4.0
32802,9038,5.0
12593,18181,5.0
14140,36545,4.0
35592,41927,5.0
40626,42223,3.0
9571,30849,5.0
37837,40083,3.0
43976,9016,4.0
22604,38810,3.0
22360,2658,5.0
48494,9076,3.0
16252,3012,4.0
48142,21222,5.0
49445,38892,5.0
26255,39827,5.0
37837,44497,4.0
37837,37453,5.0
35537,12076,4.0
11138,42893,5.0
31532,36641,3.0
48628,17271,4.0
20112,27223,4.0
50179,37347,5.0
41935,46093,4.0
23129,17549,5.0
38335,40304,5.0
11391,43867,5.0
12589,39457,5.0
47918,12760,5.0
25984,26890,5.0
22360,44187,5.0
50272,21160,3.0
48494,333,3.0
49260,42178,4.0
37663,20330,5.0
25220,33791,5.0
11581,45706,5.0
32619,39628,5.0
50272,20449,3.0
18745,19832,5.0
47477,18151,5.0
31584,18388,4.0
28980,9969,4.0
25290,27583,5.0
47477,8342,5.0
37837,37330,5.0
41345,44625,5.0
13998,43911,4.0
41485,45513,5.0
33940,33450,3.0
25646,45156,5.0
29406,35091,4.0
48494,40394,3.0
22022,44532,4.0
38838,8652,5.0
44120,37476,5.0
14239,4533,4.0
7331,44353,5.0
35711,20868,5.0
45251,43546,4.0
50059,10292,4.0
50272,18154,2.0
119,34022,4.0
1073,45210,2.0
43781,45904,4.0
43140,30432,3.0
30134,43691,1.0
50103,45085,2.0
45686,43192,3.0
35572,14327,5.0
33759,39603,3.0
5157,41044,5.0
37837,42620,1.0
49630,43200,5.0
25646,14268,3.0
34594,7476,3.0
2472,29940,5.0
